length	trial	greedy_pct	sa_pct	diff
90	124	100.0000	100.0000	0.0000
90	125	100.0000	100.0000	0.0000
90	126	100.0000	100.0000	0.0000
90	127	100.0000	100.0000	0.0000
90	128	100.0000	100.0000	0.0000
90	129	100.0000	7.7778	-92.2222
90	130	100.0000	100.0000	0.0000
90	131	100.0000	100.0000	0.0000
90	132	100.0000	100.0000	0.0000
90	133	100.0000	100.0000	0.0000
90	134	100.0000	100.0000	0.0000
90	135	5.5556	7.7778	2.2222
90	136	100.0000	17.7778	-82.2222
90	137	100.0000	100.0000	0.0000
90	138	100.0000	100.0000	0.0000
90	139	100.0000	100.0000	0.0000
90	140	100.0000	100.0000	0.0000
90	141	100.0000	100.0000	0.0000
90	142	100.0000	100.0000	0.0000
90	143	100.0000	100.0000	0.0000
90	144	100.0000	100.0000	0.0000
90	145	100.0000	100.0000	0.0000
90	146	6.6667	7.7778	1.1111
90	147	100.0000	6.6667	-93.3333
90	148	100.0000	100.0000	0.0000
90	149	100.0000	100.0000	0.0000
90	150	100.0000	100.0000	0.0000
90	151	100.0000	100.0000	0.0000
90	152	13.3333	8.8889	-4.4444
90	153	100.0000	100.0000	0.0000
90	154	100.0000	100.0000	0.0000
90	155	100.0000	100.0000	0.0000
90	156	100.0000	100.0000	0.0000
90	157	100.0000	100.0000	0.0000
90	158	100.0000	3.3333	-96.6667
90	159	100.0000	100.0000	0.0000
90	160	100.0000	100.0000	0.0000
90	161	100.0000	100.0000	0.0000
90	162	100.0000	100.0000	0.0000
90	163	100.0000	100.0000	0.0000
90	164	100.0000	100.0000	0.0000
90	165	100.0000	100.0000	0.0000
90	166	100.0000	100.0000	0.0000
90	167	100.0000	100.0000	0.0000
90	168	16.6667	100.0000	83.3333
90	169	100.0000	100.0000	0.0000
90	170	100.0000	100.0000	0.0000
90	171	100.0000	100.0000	0.0000
90	172	100.0000	100.0000	0.0000
90	173	100.0000	5.5556	-94.4444
90	174	100.0000	100.0000	0.0000
90	175	100.0000	100.0000	0.0000
90	176	100.0000	100.0000	0.0000
90	177	100.0000	100.0000	0.0000
90	178	10.0000	7.7778	-2.2222
90	179	100.0000	100.0000	0.0000
90	180	100.0000	100.0000	0.0000
90	181	100.0000	100.0000	0.0000
90	182	100.0000	100.0000	0.0000
90	183	100.0000	100.0000	0.0000
90	184	100.0000	100.0000	0.0000
90	185	100.0000	100.0000	0.0000
90	186	100.0000	100.0000	0.0000
90	187	100.0000	100.0000	0.0000
90	188	100.0000	100.0000	0.0000
90	189	100.0000	100.0000	0.0000
90	190	100.0000	5.5556	-94.4444
90	191	100.0000	100.0000	0.0000
90	192	100.0000	100.0000	0.0000
90	193	100.0000	100.0000	0.0000
90	194	100.0000	100.0000	0.0000
90	195	100.0000	100.0000	0.0000
90	196	100.0000	100.0000	0.0000
90	197	100.0000	100.0000	0.0000
90	198	100.0000	100.0000	0.0000
90	199	3.3333	100.0000	96.6667
90	200	100.0000	100.0000	0.0000
90	201	100.0000	100.0000	0.0000
90	202	100.0000	100.0000	0.0000
90	203	100.0000	100.0000	0.0000
90	204	100.0000	100.0000	0.0000
90	205	100.0000	100.0000	0.0000
90	206	100.0000	100.0000	0.0000
90	207	100.0000	12.2222	-87.7778
90	208	100.0000	100.0000	0.0000
90	209	100.0000	100.0000	0.0000
90	210	100.0000	100.0000	0.0000
90	211	100.0000	100.0000	0.0000
90	212	100.0000	100.0000	0.0000
90	213	100.0000	100.0000	0.0000
90	214	100.0000	11.1111	-88.8889
90	215	100.0000	100.0000	0.0000
90	216	100.0000	100.0000	0.0000
90	217	100.0000	100.0000	0.0000
90	218	100.0000	100.0000	0.0000
90	219	100.0000	100.0000	0.0000
90	220	100.0000	100.0000	0.0000
90	221	100.0000	100.0000	0.0000
90	222	100.0000	100.0000	0.0000
90	223	100.0000	100.0000	0.0000
90	224	100.0000	100.0000	0.0000
90	225	100.0000	100.0000	0.0000
90	226	7.7778	100.0000	92.2222
90	227	100.0000	100.0000	0.0000
90	228	100.0000	100.0000	0.0000
90	229	100.0000	100.0000	0.0000
90	230	100.0000	100.0000	0.0000
90	231	100.0000	100.0000	0.0000
90	232	100.0000	100.0000	0.0000
90	233	100.0000	100.0000	0.0000
90	234	100.0000	100.0000	0.0000
90	235	100.0000	100.0000	0.0000
90	236	100.0000	100.0000	0.0000
90	237	100.0000	100.0000	0.0000
90	238	8.8889	100.0000	91.1111
90	239	100.0000	100.0000	0.0000
90	240	100.0000	100.0000	0.0000
90	241	100.0000	100.0000	0.0000
90	242	100.0000	100.0000	0.0000
90	243	100.0000	100.0000	0.0000
90	244	100.0000	100.0000	0.0000
90	245	100.0000	100.0000	0.0000
90	246	100.0000	100.0000	0.0000
90	247	100.0000	100.0000	0.0000
90	248	100.0000	100.0000	0.0000
90	249	100.0000	100.0000	0.0000
90	250	100.0000	100.0000	0.0000
90	251	100.0000	100.0000	0.0000
90	252	100.0000	100.0000	0.0000
90	253	100.0000	100.0000	0.0000
90	254	100.0000	100.0000	0.0000
90	255	100.0000	100.0000	0.0000
90	256	100.0000	100.0000	0.0000
90	257	100.0000	100.0000	0.0000
90	258	100.0000	100.0000	0.0000
90	259	100.0000	100.0000	0.0000
90	260	100.0000	100.0000	0.0000
90	261	100.0000	100.0000	0.0000
90	262	100.0000	100.0000	0.0000
90	263	5.5556	100.0000	94.4444
90	264	100.0000	100.0000	0.0000
90	265	100.0000	100.0000	0.0000
90	266	100.0000	100.0000	0.0000
90	267	100.0000	100.0000	0.0000
90	268	100.0000	100.0000	0.0000
90	269	100.0000	100.0000	0.0000
90	270	100.0000	100.0000	0.0000
90	271	100.0000	100.0000	0.0000
90	272	100.0000	100.0000	0.0000
90	273	100.0000	100.0000	0.0000
90	274	100.0000	100.0000	0.0000
90	275	100.0000	100.0000	0.0000
90	276	100.0000	100.0000	0.0000
90	277	100.0000	100.0000	0.0000
90	278	100.0000	100.0000	0.0000
90	279	100.0000	100.0000	0.0000
90	280	100.0000	100.0000	0.0000
90	281	100.0000	100.0000	0.0000
90	282	100.0000	12.2222	-87.7778
90	283	100.0000	100.0000	0.0000
90	284	100.0000	100.0000	0.0000
90	285	100.0000	100.0000	0.0000
90	286	100.0000	100.0000	0.0000
90	287	100.0000	100.0000	0.0000
90	288	100.0000	10.0000	-90.0000
90	289	5.5556	100.0000	94.4444
90	290	100.0000	100.0000	0.0000
90	291	100.0000	100.0000	0.0000
90	292	100.0000	3.3333	-96.6667
90	293	100.0000	100.0000	0.0000
90	294	100.0000	100.0000	0.0000
90	295	5.5556	100.0000	94.4444
90	296	100.0000	100.0000	0.0000
90	297	100.0000	100.0000	0.0000
90	298	100.0000	100.0000	0.0000
90	299	100.0000	100.0000	0.0000
