git_sha	timestamp_utc	host	language	corpus	length	num_plugs	true_reflector	true_rotors	true_ring	true_grund	true_plugs	plaintext	cli_options	config_label	solver_seed	threads	letters_matched_count	letters_matched_pct	exact_match	score_iter	wall_time_ms	recovered_plugs	recovered_plaintext	recovered_score	true_score
4414f1b	2026-07-06T13:08:46Z	vm	german	wissenschaft	40	10	B	518	AXW	KAI	RF KC TJ WV SP YD UI EH OM BX	NGDENNDASSTREBENNACHWAHRHEITFINDETNIEMAL	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	3	7.5	0	92973920	10163.1	BD CI GK HR JP LV MZ OT UY WX	GVORAUZENSTEMPIRSTDERWEHERUSORGAOFFINZIR	-4.6894	-4.0298
4414f1b	2026-07-06T13:08:57Z	vm	german	builtin	40	10	A	835	TCU	MLI	HY BA NF EO CG XD VT RJ QP IK	NDVERKUERZTENDADURCHDENKRIEGUMMEHREREJAH	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	38	95.0	0	92317133	10135.4	AB CG DX EO FN HY IK JR SZ TV	NDVERKUERSTENDADURCHDENKRIEGUMMEHREREUAH	-4.2409	-4.3026
4414f1b	2026-07-06T12:59:16Z	vm	german	wissenschaft	40	10	C	657	ZAL	VRQ	CB WZ RF UE YH QD SI MN VJ GX	UNGUNDRECHNUNGDASSESGENAUUMGEKEHRTISTSEI	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	91462181	9780.0	BC DQ EU FR GX HY IS JV MN WZ	UNGUNDRECHNUNGDASSESGENAUUMGEKEHRTISTSEI	-4.1683	-4.1683
4414f1b	2026-07-06T12:59:25Z	vm	german	wald	40	10	A	317	XEG	DRL	BL RV KN YF XA MP IZ WE CS JG	AISTDERWALDSEHRWICHTIGWEILDIEBAEUMEDIELU	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	30	75.0	0	92420684	9637.8	AX BN CS EW FY GJ IZ MP OQ RV	AISTDEREAUSSEHRWICHTILWEINDSELFEUNEDIENU	-4.2544	-4.3676
4414f1b	2026-07-06T12:59:35Z	vm	german	wissenschaft	40	10	C	327	VHX	JCE	LA JF VM WX EC OZ IT RU BK HN	GENBAUSTEINENDERMATERIEJEDENEUEANTWORTFU	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	92785847	9787.2	AL BK CE FJ HN IT MV OZ RU WX	GENBAUSTEINENDERMATERIEJEDENEUEANTWORTFU	-3.8929	-3.8929
4414f1b	2026-07-06T12:59:45Z	vm	german	reise	40	10	C	587	WIH	ZDE	YE QV ZW UN IF LO GJ RK CH TA	OERFERAMFENSTERVORBEIINDENGROSSENSTAEDTE	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	89764198	9350.8	AT CH EY FI GJ KR LO NU QV WZ	OERFERAMFENSTERVORBEIINDENGROSSENSTAEDTE	-4.1624	-4.1624
4414f1b	2026-07-06T12:59:54Z	vm	german	reise	40	10	C	863	TPP	LZE	ON CS LG YZ RJ FE HM PV BX UQ	ISTENTDECKTANJEDEMORTETWASNEUESALTEGEBAE	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	90525130	9365.7	BX CS EF GL HM JR NO PV QU YZ	ISTENTDECKTANJEDEMORTETWASNEUESALTEGEBAE	-4.2831	-4.2831
4414f1b	2026-07-06T13:00:04Z	vm	german	wissenschaft	40	10	A	153	ZWT	PBF	RN EF DU QY LJ MT KX AS ZC HG	ERSUCHEDURCHUNDSCHREIBENIHREERGEBNISSEAU	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	92466713	9432.5	AS CZ DU EF GH JL MT NR QY	ERSUCHEDURCHUNDSCHREIBENIHREERGEBNISSEAU	-3.9360	-3.9360
4414f1b	2026-07-06T13:00:13Z	vm	german	wissenschaft	40	10	C	231	XTL	VIO	VU WK GM OL JE ZH NR PS YA XT	EPRUEFENKOENNENVORVIELENHUNDERTJAHRENGLA	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	93755262	9701.8	AY EJ GM HZ KW LO NR PS TX UV	EPRUEFENKOENNENVORVIELENHUNDERTJAHRENGLA	-4.3406	-4.3406
4414f1b	2026-07-06T13:00:23Z	vm	german	reise	40	10	A	471	OOS	BVL	PH VG DT LB QX EZ UO WN MI SF	ERNVONIHRERHEIMATERZAEHLENAMABENDSUCHTDE	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	94248124	9751.2	BL DT EZ FS GV HP IM NW OU QX	ERNVONIHRERHEIMATERZAEHLENAMABENDSUCHTDE	-4.2899	-4.2899
4414f1b	2026-07-06T13:00:33Z	vm	german	reise	40	10	A	632	FSS	YUY	MK HO XN AF WI LC DY PV TQ UB	DSUCHTDERMUEDEREISENDEEINEINFACHESZIMMER	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	91694383	9437.4	AF BU CL DY HO IW KM NX PV QT	DSUCHTDERMUEDEREISENDEEINEINFACHESZIMMER	-3.9791	-3.9791
4414f1b	2026-07-06T13:00:42Z	vm	german	wald	40	10	B	346	VDV	IUO	VE FM TU BW NH QC IK AL YR OJ	ACHSENHOHEBUCHENUNDEICHENUNTERDENENSICHR	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	93630906	9633.3	AL BW CQ EV FM HN IK JO RY TU	ACHSENHOHEBUCHENUNDEICHENUNTERDENENSICHR	-3.5568	-3.5568
4414f1b	2026-07-06T13:00:52Z	vm	german	reise	40	10	A	218	TZT	EOS	NJ XT DM IY GK RS UP OC EQ FL	VERGISSTAMFRUEHENMORGENFAEHRTDERZUGAUSDE	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	92550883	9455.9	CO DM EQ FL GK IY JN PU RS TX	VERGISSTAMFRUEHENMORGENFAEHRTDERZUGAUSDE	-4.4867	-4.4867
4414f1b	2026-07-06T13:01:01Z	vm	german	builtin	40	10	B	528	AGA	FON	CG FO BL MR VN AQ TD SY IP JX	ZDEMBRECHENWEILDIEDEUTSCHENOFTDIEGLEICHE	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	89452214	9185.6	AQ BL CG DT FO IP JX MR NV SY	ZDEMBRECHENWEILDIEDEUTSCHENOFTDIEGLEICHE	-3.8051	-3.8051
4414f1b	2026-07-06T13:01:11Z	vm	german	reise	40	10	B	752	KOO	EGF	BI TO FA PY VE UR QK CJ MW HN	TEHTWERMITOFFENENAUGENREISTENTDECKTANJED	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	88907504	9221.6	AF BI CJ EV HN KQ MW OT PY RU	TEHTWERMITOFFENENAUGENREISTENTDECKTANJED	-4.0669	-4.0669
4414f1b	2026-07-06T13:01:20Z	vm	german	wissenschaft	40	10	C	375	ILD	OKP	RD FE UK JI TB YQ AL CS OV WX	ITERENFRAGENUNDGERADEDARINLIEGTDERREIZDE	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	39	97.5	0	89055357	9203.3	AL BT DR EF IJ KU OV QY WX	ITERENFRAGENUNDGERADEDARINLIERTDERREIZDE	-3.9343	-3.9757
4414f1b	2026-07-06T13:01:30Z	vm	german	wissenschaft	40	10	C	652	PML	NTK	KZ LN JD AQ CS OF RU VY TB HP	LENFRAGENFUEHRENSORGFAELTIGEVERSUCHEDURC	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	93700103	9652.8	AQ BT CS DJ FO HP KZ LN RU VY	LENFRAGENFUEHRENSORGFAELTIGEVERSUCHEDURC	-4.3634	-4.3634
4414f1b	2026-07-06T13:01:39Z	vm	german	wissenschaft	40	10	B	182	XLK	NCV	GR YN KA DQ BH OF WE SX PJ ZT	ERUMZUVERSTEHENUNDIHREGEHEIMNISSEZUERKLA	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	92712680	9550.5	AK BH DQ EW FO GR JP NY SX TZ	ERUMZUVERSTEHENUNDIHREGEHEIMNISSEZUERKLA	-4.0154	-4.0154
4414f1b	2026-07-06T13:01:50Z	vm	german	wissenschaft	40	10	C	642	ENX	SWL	RK VE PF AU IW XQ ND GH MJ TO	DURCHUNDSCHREIBENIHREERGEBNISSEAUFDAMITA	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	3	7.5	0	92639549	10137.8	BQ CD EZ FO GY IX KW MS RV	IESSIERTEIGSTILIEMERROMGRASABRINARTSADLI	-4.6497	-3.9132
4414f1b	2026-07-06T13:02:02Z	vm	german	wald	40	10	B	865	NZQ	YOF	LS VD JH WR PN BE KF GT OQ UA	DERDEUTSCHEWALDISTSEITVIELENJAHRHUNDERTE	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	95577329	12027.6	AU BE DV FK GT HJ LS NP OQ RW	DERDEUTSCHEWALDISTSEITVIELENJAHRHUNDERTE	-3.8026	-3.8026
4414f1b	2026-07-06T13:02:12Z	vm	german	wald	40	10	A	874	UZN	CUS	EW LD ZJ CM KI FS VP HY QU TX	ENSICHDIEWAELDERROTUNDGOLDENVIELEMENSCHE	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	92281596	10701.7	CM DL EW FS HY IK JZ PV QU TX	ENSICHDIEWAELDERROTUNDGOLDENVIELEMENSCHE	-4.0855	-4.0855
4414f1b	2026-07-06T13:02:23Z	vm	german	wald	40	10	C	264	QFT	KON	IK LM WA CE HT QN PB VJ SZ DY	NWACHSENHOHEBUCHENUNDEICHENUNTERDENENSIC	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	94232100	10703.6	AW BP CE DY HT IK JV LM NQ SZ	NWACHSENHOHEBUCHENUNDEICHENUNTERDENENSIC	-3.5923	-3.5923
4414f1b	2026-07-06T13:02:33Z	vm	german	wald	40	10	C	451	RSI	MGV	IA XH RP FD VE UC SO ZB YM JK	TDERWALDSEHRWICHTIGWEILDIEBAEUMEDIELUFTR	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	88168664	10075.5	AI BZ CU DF EV HX JK MY OS PR	TDERWALDSEHRWICHTIGWEILDIEBAEUMEDIELUFTR	-4.4064	-4.4064
4414f1b	2026-07-06T13:02:44Z	vm	german	wald	40	10	A	783	FIU	SJO	AC EN YU FL GQ SK BM RT DJ ZI	ISTDERWALDSEHRWICHTIGWEILDIEBAEUMEDIELUF	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	92667428	10733.8	AC BM DJ EN FL GQ IZ KS RT UY	ISTDERWALDSEHRWICHTIGWEILDIEBAEUMEDIELUF	-4.3794	-4.3794
4414f1b	2026-07-06T13:02:55Z	vm	german	reise	40	10	B	753	TTY	JYT	SE YC ZH BX JW DP KT FM GO NV	INFREMDESLANDISTIMMEREINABENTEUERDASMANN	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	93043834	10725.2	BX CY DP ES FM GO HZ JW KT NV	INFREMDESLANDISTIMMEREINABENTEUERDASMANN	-3.8777	-3.8777
4414f1b	2026-07-06T13:03:06Z	vm	german	reise	40	10	B	218	SRN	VMA	IC GM HO JK BD UF YN XP SV EZ	ENFAEHRTDERZUGAUSDEMBAHNHOFUNDBALDZIEHEN	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	4	10.0	0	93994760	10758.4	AY BM CD EJ FR IQ KW NU OT XZ	KYSIEGANGEAERELPENIMMUTPECBARDENSTARGAUS	-4.8363	-4.5475
4414f1b	2026-07-06T13:03:17Z	vm	german	reise	40	10	B	517	ZHP	OPH	DJ GI UB VP TX QM FY CW AN HR	DFREUTSICHSCHONAUFDENNAECHSTENTAGSOWIRDA	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	39	97.5	0	93950986	10711.9	AN BU CW DJ FY GI HR PV TX	DFREUTSICHSCHONAUFDENSAECHSTENTAGSOWIRDA	-4.0154	-4.0162
4414f1b	2026-07-06T13:03:28Z	vm	german	wald	40	10	B	172	MJJ	FZO	MZ XB QT UV SF EO AK PY HR CL	ENWAELDERNWACHSENHOHEBUCHENUNDEICHENUNTE	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	92906887	10860.0	AK BX CL EO FS HR MZ PY QT UV	ENWAELDERNWACHSENHOHEBUCHENUNDEICHENUNTE	-3.9613	-3.9613
4414f1b	2026-07-06T13:03:39Z	vm	german	builtin	40	10	A	517	YDO	AAO	QZ GA CL FJ KI XE TO MD RY UW	DIEALLIIERTENKONNTENDENGEHEIMENCODETROTZ	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	95690888	11251.4	AG CL DM EX FJ IK OT QZ RY UW	DIEALLIIERTENKONNTENDENGEHEIMENCODETROTZ	-4.0542	-4.0542
4414f1b	2026-07-06T13:03:50Z	vm	german	wald	40	10	A	345	FSU	QOT	JS OG XV DQ TA EZ CW HY MK UL	HEDERNATURZUGENIESSENFOERSTERKUEMMERNSIC	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	92859232	10728.3	AT CW DQ EZ GO HY JS KM LU VX	HEDERNATURZUGENIESSENFOERSTERKUEMMERNSIC	-4.3000	-4.3000
4414f1b	2026-07-06T13:04:01Z	vm	german	reise	40	10	A	457	TAU	URI	UN ER DB QC PW XT OL YJ FZ HM	DSUCHTDERMUEDEREISENDEEINEINFACHESZIMMER	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	90781072	10833.3	BD CQ ER FZ HM JY LO NU PW TX	DSUCHTDERMUEDEREISENDEEINEINFACHESZIMMER	-3.9791	-3.9791
4414f1b	2026-07-06T13:04:11Z	vm	german	wald	40	10	C	451	PJF	JQV	GL CB YX OF HV NM UK PW IE ZT	ATURZUGENIESSENFOERSTERKUEMMERNSICHUMDIE	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	93614992	10599.6	BC EI FO GL HV KU MN PW TZ XY	ATURZUGENIESSENFOERSTERKUEMMERNSICHUMDIE	-4.3313	-4.3313
4414f1b	2026-07-06T13:04:22Z	vm	german	wissenschaft	40	10	C	564	JGB	UCU	QP OR HS ZL TN WJ BV GF ED KX	NISSEAUFDAMITANDERESIEPRUEFENKOENNENVORV	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	36	90.0	0	89739448	10052.2	BV DE FQ HS JW KX LZ NT OR	MISSEAUSDAMITANDERESIEFRUEGENKOENNENVORV	-4.1590	-4.2721
4414f1b	2026-07-06T13:04:32Z	vm	german	builtin	40	10	B	581	CEY	TEE	HJ WT AK FC LZ VD RU MS PI XB	RDEIMZWEITENWELTKRIEGVONDERDEUTSCHENWEHR	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	90409490	10602.9	AK BX CF DV HJ IP LZ MS RU TW	RDEIMZWEITENWELTKRIEGVONDERDEUTSCHENWEHR	-3.8034	-3.8034
4414f1b	2026-07-06T13:04:43Z	vm	german	builtin	40	10	C	713	TWA	HIZ	WP TM FV NS BC IY KO LE DQ RA	HEDESFEINDESMITUNDVERKUERZTENDADURCHDENK	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	35	87.5	0	92557627	10744.0	AR DQ EL FV IY KO MT NS PW XZ	KEDESFEINDESMITUNDVERKURRZTENDEDURBNDENK	-4.3254	-4.0838
4414f1b	2026-07-06T13:04:54Z	vm	german	wissenschaft	40	10	C	812	BQD	AJL	GW RK IT DE YX AB NM FJ CQ LU	LTIGEVERSUCHEDURCHUNDSCHREIBENIHREERGEBN	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	39	97.5	0	92516424	10619.2	AB CQ DE GW IT KR LU MN XY	LTIGEVERSUCHEDURCHUNDSCHREIBENIHRDERGEBN	-3.8760	-3.9115
4414f1b	2026-07-06T13:05:04Z	vm	german	reise	40	10	B	678	LYI	GIK	GQ OB RU WC DN XL EI YF VJ AT	LENAMABENDSUCHTDERMUEDEREISENDEEINEINFAC	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	90199911	10461.5	AT BO CW DN EI FY GQ JV LX RU	LENAMABENDSUCHTDERMUEDEREISENDEEINEINFAC	-3.9613	-3.9613
4414f1b	2026-07-06T13:05:15Z	vm	german	builtin	40	10	B	124	CEY	WUU	KI BT PY XQ MF RW DH VG EL NS	WEILDIEDEUTSCHENOFTDIEGLEICHENFLOSKELNVE	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	90054137	10284.6	BT DH EL FM GV IK NS PY QX RW	WEILDIEDEUTSCHENOFTDIEGLEICHENFLOSKELNVE	-4.0585	-4.0585
4414f1b	2026-07-06T13:05:26Z	vm	german	wissenschaft	40	10	B	167	DVA	ZBK	YL IT RS KM AZ BU PN GO HD FQ	ENVORVIELENHUNDERTJAHRENGLAUBTENDIEMENSC	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	94558509	10656.2	AZ BU DH FQ GO IT KM LY NP RS	ENVORVIELENHUNDERTJAHRENGLAUBTENDIEMENSC	-3.9090	-3.9090
4414f1b	2026-07-06T13:05:36Z	vm	german	wald	40	10	B	471	ZUQ	EAB	RE PB TV XF IZ JA KY UO QH CG	IGWEILDIEBAEUMEDIELUFTREINIGENUNDDENBODE	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	3	7.5	0	92179675	10662.6	AN BW FH GU JV KX OQ SY TZ	OMVONEUTERZTGERTGESUMBEROPPELTEHAMDUSZES	-4.6877	-4.2401
4414f1b	2026-07-06T13:05:47Z	vm	german	wissenschaft	40	10	A	385	XDH	YBD	ZI MR FB JO LP NE WG QT HY AU	TERENFRAGENUNDGERADEDARINLIEGTDERREIZDER	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	92424434	10754.5	AU BF EN GW HY IZ JO LP MR QT	TERENFRAGENUNDGERADEDARINLIEGTDERREIZDER	-4.0061	-4.0061
4414f1b	2026-07-06T13:05:58Z	vm	german	wald	40	10	A	213	ZLB	MOD	GY WJ OK MH NV ZP XC EU BL SQ	SCHWEINEUNDVIELEVOEGELVERSTECKENIMFRUEHL	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	91666835	10486.6	BL CX EU GY HM JW KO NV PZ QS	SCHWEINEUNDVIELEVOEGELVERSTECKENIMFRUEHL	-4.4436	-4.4436
4414f1b	2026-07-06T13:06:08Z	vm	german	reise	40	10	C	653	OEG	ABS	CD XI OW BH JG VZ KU AM YR FL	AUSVIELENKLEINENEINDRUECKENDIEERINNERUNG	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	90481042	10397.2	AM BH CD FL GJ IX KU OW RY VZ	AUSVIELENKLEINENEINDRUECKENDIEERINNERUNG	-3.9233	-3.9233
4414f1b	2026-07-06T13:06:20Z	vm	german	wald	40	10	C	752	XAT	HZU	OF MJ ZU PQ AB XS VL CW KE NI	UATMENUNDDIERUHEDERNATURZUGENIESSENFOERS	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	90976721	11307.0	AB CW EK FO IN JM LV PQ SX UZ	UATMENUNDDIERUHEDERNATURZUGENIESSENFOERS	-4.1683	-4.1683
4414f1b	2026-07-06T13:06:30Z	vm	german	wald	40	10	C	173	AIU	RMB	BW FK UR EI NV OD CT ZQ YX HG	CHSTAUCHFUERDASKLIMAISTDERWALDSEHRWICHTI	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	86178049	10352.5	BW CT DO EI FK GH NV QZ RU XY	CHSTAUCHFUERDASKLIMAISTDERWALDSEHRWICHTI	-4.2282	-4.2282
4414f1b	2026-07-06T13:06:41Z	vm	german	reise	40	10	C	574	TAY	BVQ	DP MQ ZO WU GE NJ TB HK YX SI	TAMFRUEHENMORGENFAEHRTDERZUGAUSDEMBAHNHO	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	94186262	10876.3	BT DP EG HK IS JN MQ OZ UW XY	TAMFRUEHENMORGENFAEHRTDERZUGAUSDEMBAHNHO	-4.5314	-4.5314
4414f1b	2026-07-06T13:06:52Z	vm	german	reise	40	10	B	412	FLV	BGA	NY SK LE GB MH IC XQ ZD PF RW	ENDIEERINNERUNGANEINEUNVERGESSLICHEREISE	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	90568695	11225.9	BG CI DZ EL FP HM KS NY QX RW	ENDIEERINNERUNGANEINEUNVERGESSLICHEREISE	-3.6742	-3.6742
4414f1b	2026-07-06T13:07:03Z	vm	german	reise	40	10	A	624	PHY	EPG	DP QK EB LZ YI MA SR TH XG JC	NUNDAUSUNDUEBERALLHOERTMANSPRACHENDIEMAN	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	93665761	10733.2	AM BE CJ DP GX HT IY KQ LZ RS	NUNDAUSUNDUEBERALLHOERTMANSPRACHENDIEMAN	-4.1936	-4.1936
4414f1b	2026-07-06T13:07:14Z	vm	german	wissenschaft	40	10	B	152	FUS	CFT	CP HS XO FJ KD GE RQ WM NU BY	AELTIGEVERSUCHEDURCHUNDSCHREIBENIHREERGE	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	95213917	10899.6	BY CP DK EG FJ HS MW NU OX QR	AELTIGEVERSUCHEDURCHUNDSCHREIBENIHREERGE	-3.9909	-3.9909
4414f1b	2026-07-06T13:07:25Z	vm	german	builtin	40	10	A	482	ODK	NQV	EZ MX SL BJ WU OT RN YV FH AK	ENDENGEHEIMENCODETROTZDEMBRECHENWEILDIED	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	92154467	11028.3	AK BJ EZ FH LS MX NR OT UW VY	ENDENGEHEIMENCODETROTZDEMBRECHENWEILDIED	-4.1167	-4.1167
4414f1b	2026-07-06T13:07:36Z	vm	german	builtin	40	10	A	615	GZY	IGM	JK SQ IO VG AU CM HF NE WL YP	TVERWENDETUMGEHEIMENACHRICHTENZUVERSCHLU	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	93173104	10932.0	AU CM EN FH GV IO JK LW PY QS	TVERWENDETUMGEHEIMENACHRICHTENZUVERSCHLU	-3.7671	-3.7671
4414f1b	2026-07-06T13:07:47Z	vm	german	builtin	40	10	B	513	LVD	YBM	MR OL WF YJ XE CB QZ TD KP SI	ITENWELTKRIEGVONDERDEUTSCHENWEHRMACHTVER	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	91005993	10678.4	BC DT EX FW IS JY KP LO MR QZ	ITENWELTKRIEGVONDERDEUTSCHENWEHRMACHTVER	-3.8068	-3.8068
4414f1b	2026-07-06T13:07:58Z	vm	german	wald	40	10	C	741	KLA	PLK	PY OR AJ WL UK EQ FG CB DI SM	RUENEBLAETTERDIEBAEUMEUNDIMHERBSTFAERBEN	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	9	22.5	0	88557150	10320.1	AQ DI EJ FO GK LR MS PU VW YZ	SLALEICHTSOEDDIEZEQGASISTIMPAUSSTENANGIS	-4.7612	-4.9749
4414f1b	2026-07-06T13:08:08Z	vm	german	wald	40	10	B	725	EMX	BAP	GV NY KB LJ QD OS ZH TF PI CU	INDENWALDUMZUWANDERNFRISCHELUFTZUATMENUN	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	93979775	10673.9	BK CU DQ FT GV HZ IP JL NY OS	INDENWALDUMZUWANDERNFRISCHELUFTZUATMENUN	-4.4031	-4.4031
4414f1b	2026-07-06T13:08:19Z	vm	german	wald	40	10	C	213	UJQ	PPW	BS HV YA KU IN RT QE OP LC DM	HRWICHTIGWEILDIEBAEUMEDIELUFTREINIGENUND	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	92154609	10719.9	AY BS CL DM EQ HV IN KU OP RT	HRWICHTIGWEILDIEBAEUMEDIELUFTREINIGENUND	-4.2308	-4.2308
4414f1b	2026-07-06T13:08:30Z	vm	german	wald	40	10	B	514	OTB	OOW	IS EA UF OX ZK VY DB JT LN RM	ACHWAECHSTAUCHFUERDASKLIMAISTDERWALDSEHR	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	94051429	10782.8	AE BD FU IS JT KZ LN MR OX VY	ACHWAECHSTAUCHFUERDASKLIMAISTDERWALDSEHR	-4.4529	-4.4529
4414f1b	2026-07-06T13:08:41Z	vm	german	wissenschaft	40	10	B	653	MWH	KIB	YT DU GE XO QP NK IR VW AL CS	IEJEDENEUEANTWORTFUEHRTZUWEITERENFRAGENU	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	91082628	10403.6	AL CS DU EG IR KN OX PQ TY VW	IEJEDENEUEANTWORTFUEHRTZUWEITERENFRAGENU	-4.2004	-4.2004
4414f1b	2026-07-06T13:08:52Z	vm	german	builtin	40	10	C	237	WMV	OPL	TZ HV PQ DW AX FJ IC YK OU NE	KELNVERWENDETENUNDWEILVIELEBEDIENERIMMER	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	92546176	10837.0	AX CI DW EN HV KY OU PQ TZ	KELNVERWENDETENUNDWEILVIELEBEDIENERIMMER	-3.9014	-3.9014
4414f1b	2026-07-06T13:09:03Z	vm	german	builtin	40	10	A	721	OGN	DDZ	NX BQ SZ KH IY GR LW UP AD MF	ATHEMATIKERBAUTENMASCHINENUMDIETAEGLICHE	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	92138871	10969.5	AD BQ FM GR HK IY LW NX PU SZ	ATHEMATIKERBAUTENMASCHINENUMDIETAEGLICHE	-4.1624	-4.1624
