git_sha	timestamp_utc	host	language	corpus	length	num_plugs	true_reflector	true_rotors	true_ring	true_grund	true_plugs	plaintext	cli_options	config_label	solver_seed	threads	letters_matched_count	letters_matched_pct	exact_match	score_iter	wall_time_ms	recovered_plugs	recovered_plaintext	recovered_score	true_score
0e365fb	2026-07-06T11:51:36Z	vm	german	wald	40	10	C	231	DHE	QSV	IS HB NU CD MZ JY LE VQ AT GO	AEUMEUNDIMHERBSTFAERBENSICHDIEWAELDERROT	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	33	82.5	0	336740	362.4	BH CD EL FK GO IS JY MZ NU QV	TEUMEUNRIMHERBSAKTERBENSICHDIEWTELDERROA	-4.5534	-4.5542
0e365fb	2026-07-06T11:51:36Z	vm	german	wissenschaft	40	10	B	734	IMB	DXH	LE YM GK AQ RX TP CF SI VB DO	GTENMITHILFEVONBEOBACHTUNGUNDRECHNUNGDAS	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	2	5.0	0	354869	142.9	AW BE CP DH GO IT JM KR LZ SX	YIFPHARINHATZINESMLANDKRERVIREMORDSDERVM	-4.9960	-4.0323
0e365fb	2026-07-06T11:51:37Z	vm	german	wald	40	10	C	583	HUT	GIF	IV KD GB FO TX LJ AE WU CQ MN	LAETTERDIEBAEUMEUNDIMHERBSTFAERBENSICHDI	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	4	10.0	0	370971	144.2	AS CO DG EZ FY KT LX MR NQ	DTGORDRANEINDENLGTEINEBISALINEISPRAXRCYD	-4.8228	-4.6125
0e365fb	2026-07-06T11:51:37Z	vm	german	reise	40	10	B	325	RVI	NLK	UW SY FD LT HN JV MB QG XE RZ	ENTEUERDASMANNIEVERGISSTAMFRUEHENMORGENF	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	5	12.5	0	352068	143.7	BC GY HV JU KQ MP NO TX WZ	ADTIERUFSESASFASORDERANTEAUTETHEIBSARTJU	-4.6716	-4.2502
0e365fb	2026-07-06T11:51:37Z	vm	german	wissenschaft	40	10	B	534	OVQ	HRQ	UE ZC QG LO SP XV IJ AH YF TK	MNISSEZUERKLAERENFORSCHERSTELLENFRAGENFU	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	6	15.0	0	371431	145.3	AM BD CG FY JQ KS NR PT VX	SROLLUGDEMVERBENGENNDEDERTSILGEROSTSJUFE	-4.6877	-3.9318
0e365fb	2026-07-06T11:51:37Z	vm	german	builtin	40	10	A	812	TFC	KBX	ZY BL CV FT NM SO GR EU QP WK	ERWIEDERDIESELBENFEHLERMACHTENDIEPOLNISC	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	6	15.0	0	361347	142.0	AI DH EG FQ JW KP LN OS RY TX	ECLUGTATKHEIDENCHERKFERLGERRUBSCHRENNNOC	-4.8769	-3.7519
0e365fb	2026-07-06T11:51:38Z	vm	german	reise	40	10	A	718	RVC	TWX	DN GJ SC IO EZ LR QX VY HA TB	TENTDECKTANJEDEMORTETWASNEUESALTEGEBAEUD	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	40	100.0	1	360564	150.7	AH BT CS DN EZ GJ IO LR QX VY	TENTDECKTANJEDEMORTETWASNEUESALTEGEBAEUD	-4.5289	-4.5289
0e365fb	2026-07-06T11:51:38Z	vm	german	wald	40	10	A	753	GCJ	KJK	ID GR SQ VL PU NB XE MF ZY KJ	LANDSCHAFTUNDDERKULTURINDENDICHTENWAELDE	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	40	100.0	1	341813	142.1	BN DI EX FM GR JK LV PU QS YZ	LANDSCHAFTUNDDERKULTURINDENDICHTENWAELDE	-3.8634	-3.8634
0e365fb	2026-07-06T11:51:38Z	vm	german	wissenschaft	40	10	B	863	TYJ	JMD	VT ZD WU AO FE IR QL MG BY PN	UMGEKEHRTISTSEITDEMHATDASWISSENDERMENSCH	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	3	7.5	0	365126	152.0	AG BK CE DJ FL OS QT RX UY VZ	SALENEKAPEREEICHBORGFENHDSMULLANARISENOR	-4.9596	-3.8870
0e365fb	2026-07-06T11:51:39Z	vm	german	wald	40	10	C	674	NFR	ETR	IP EM CD VN YG KU WZ AH XL FT	HAFTUNDDERKULTURINDENDICHTENWAELDERNWACH	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	8	20.0	0	383242	147.9	AJ CE DH FT IK LX MU NV PS WZ	RONERIEEIRMILTIESDEUDESHATUNSETLEURNTODZ	-4.9208	-3.9765
0e365fb	2026-07-06T11:51:39Z	vm	german	builtin	40	10	A	875	AYU	BML	ZL BU IW FR XP AM JE NH YO TQ	ITUNDVERKUERZTENDADURCHDENKRIEGUMMEHRERE	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	4	10.0	0	369402	146.4	BF CH DV EU KL OS PQ RX	QEDSDERESSERDEGELNMAGWIRUNSNMOMALERDEAUU	-4.7468	-4.1953
0e365fb	2026-07-06T11:51:39Z	vm	german	wald	40	10	B	183	FSU	MZL	LR OT CZ NV AE IU XP HB DS QG	CHFUERDASKLIMAISTDERWALDSEHRWICHTIGWEILD	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	4	10.0	0	362666	141.0	BG CJ DL FH IU NW OT PR	MGEHERSEDIMIOERLEIWENDEALEIDGELISTINAZNW	-4.6666	-4.3135
0e365fb	2026-07-06T11:51:39Z	vm	german	wissenschaft	40	10	A	184	EHN	GUY	ZI NV OD ML BT AY KU HP CW QE	MUNSHERUMZUVERSTEHENUNDIHREGEHEIMNISSEZU	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	5	12.5	0	362261	139.8	AC DJ EK GO IZ LW MN PU QT SV	WERDELIENZERERDALERRUTHAARTONEILUANGOMMY	-4.8076	-4.0737
0e365fb	2026-07-06T11:51:40Z	vm	german	builtin	40	10	C	521	TRW	QOV	TQ HJ SU KY DZ OI EA NR ML PG	SMITUNDVERKUERZTENDADURCHDENKRIEGUMMEHRE	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	11	27.5	0	365908	140.6	AE DV GM HJ IP LS NR OZ TY	USTEIHEDERTEENBEANKHIERRPOETTRZEISSSEHRR	-4.8448	-4.2122
0e365fb	2026-07-06T11:51:40Z	vm	german	wald	40	10	B	834	LBB	ESH	UI PD HB XM TE FA CJ SV RW KO	HSENHOHEBUCHENUNDEICHENUNTERDENENSICHREH	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	13	32.5	0	356894	139.2	AW BH CM DV ET FX GY IU JR KP	EHENGPIELULDKNURAULMBENISTLANAGENDIEHANE	-4.7789	-3.6041
0e365fb	2026-07-06T11:51:40Z	vm	german	builtin	40	10	C	538	EBQ	ZWP	YC HD UA NJ LZ KX SP BE RO IG	INDENUNDLASENSODIEGEHEIMENFUNKSPRUECHEDE	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	26	65.0	0	371198	140.7	AU BE CX DH GI JN OT PS VZ	INDENUNAVASCASTRIEGEHERWEHFUNGSPOURYSEDE	-4.7781	-4.2282
0e365fb	2026-07-06T11:51:40Z	vm	german	wissenschaft	40	10	B	743	JTE	YQU	WA XJ GQ NI PB KY LF OZ HE VS	MENSCHENDASSDIESONNESICHUMDIEERDEDREHTDO	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	40	100.0	1	349094	136.0	AW BP EH FL GQ IN JX KY OZ SV	MENSCHENDASSDIESONNESICHUMDIEERDEDREHTDO	-3.7401	-3.7401
0e365fb	2026-07-06T11:51:41Z	vm	german	builtin	40	10	A	834	IVK	DBO	AS OC DF HW BU XE NQ PL GZ KT	ESSELZUFINDENUNDLASENSODIEGEHEIMENFUNKSP	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	2	5.0	0	364096	143.8	AO CE HY IU JT KR MS NV QW XZ	WALLDEIBHOBLOGUTSSEINEIMFAULDERALARARABW	-4.9124	-4.0787
0e365fb	2026-07-06T11:51:41Z	vm	german	wissenschaft	40	10	C	318	GZE	WMU	JB LF KV YT EH NZ DR AX QW GI	IELENHUNDERTJAHRENGLAUBTENDIEMENSCHENDAS	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	40	100.0	1	382114	150.0	AX BJ DR EH FL GI KV NZ QW TY	IELENHUNDERTJAHRENGLAUBTENDIEMENSCHENDAS	-3.7341	-3.7341
0e365fb	2026-07-06T11:51:41Z	vm	german	wald	40	10	A	436	BUB	BMQ	UH JK DY CN FO XZ TI AB MR WG	ENUNTERDENENSICHREHEWILDSCHWEINEUNDVIELE	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	9	22.5	0	357670	145.2	AF BM CD HU JQ KR WY XZ	NDEDORDREDENSYSHBEISGENPANIOSTHEUTHSTEHB	-4.9377	-3.7907
0e365fb	2026-07-06T11:51:41Z	vm	german	builtin	40	10	B	654	YSW	AJL	NA CF SZ UM VT DX RI JB QW EL	IMMERWIEDERDIESELBENFEHLERMACHTENDIEPOLN	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	4	10.0	0	355091	144.5	BP DQ ES FG HU IM JT LW OR VZ	IEBALUDEGRONSOBUJESANDUNGSGAREITERIHMESP	-4.9166	-3.6835
0e365fb	2026-07-06T11:51:42Z	vm	german	reise	40	10	A	251	TXF	ZBQ	ZF JV PH GY NT UO QI AX KM CE	FDENNAECHSTENTAGSOWIRDAUSVIELENKLEINENEI	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	40	100.0	1	364120	156.6	AX CE FZ GY HP IQ JV KM NT OU	FDENNAECHSTENTAGSOWIRDAUSVIELENKLEINENEI	-4.0779	-4.0779
0e365fb	2026-07-06T11:51:42Z	vm	german	wald	40	10	A	753	OOL	PVE	ET NS AY CL MJ HQ XP ZI GW BV	IEWAELDERROTUNDGOLDENVIELEMENSCHENGEHENA	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	40	100.0	1	371054	148.1	AY BV CL ET GW HQ IZ JM NS PX	IEWAELDERROTUNDGOLDENVIELEMENSCHENGEHENA	-4.1210	-4.1210
0e365fb	2026-07-06T11:51:42Z	vm	german	wissenschaft	40	10	B	127	LWT	EQL	FR OA XJ MQ HZ WK TP GI NU VY	OENNENVORVIELENHUNDERTJAHRENGLAUBTENDIEM	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	40	100.0	1	372341	141.0	AO FR GI HZ JX KW MQ NU PT VY	OENNENVORVIELENHUNDERTJAHRENGLAUBTENDIEM	-3.9723	-3.9723
0e365fb	2026-07-06T11:51:42Z	vm	german	reise	40	10	C	287	JGR	HBV	QJ XK VO EM AI RU DH ZY CL PS	EMDESLANDISTIMMEREINABENTEUERDASMANNIEVE	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	40	100.0	1	350335	139.1	AI CL DH EM JQ KX OV PS RU YZ	EMDESLANDISTIMMEREINABENTEUERDASMANNIEVE	-3.8727	-3.8727
0e365fb	2026-07-06T11:51:43Z	vm	german	builtin	40	10	B	381	LPJ	USL	MG RS ZY BJ WN QU LH FA TC DP	CHEDESFEINDESMITUNDVERKUERZTENDADURCHDEN	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	1	2.5	0	375021	148.1	CP EF GN HU JM LT OQ SV WY	VTETANEHULANDTSERTORTSBEFAWMIMILIGOLTEAU	-5.0441	-4.0999
0e365fb	2026-07-06T11:51:43Z	vm	german	reise	40	10	C	561	EDO	OZW	FV WE RC SA HY ZU LM TN DO KG	CHTVERSTEHTWERMITOFFENENAUGENREISTENTDEC	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	40	100.0	1	356080	146.4	AS CR DO EW FV GK HY LM NT UZ	CHTVERSTEHTWERMITOFFENENAUGENREISTENTDEC	-3.8389	-3.8389
0e365fb	2026-07-06T11:51:43Z	vm	german	wissenschaft	40	10	B	213	DOL	GKY	LX DH KS ZT RF IN EM YB OG PJ	GDASSESGENAUUMGEKEHRTISTSEITDEMHATDASWIS	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	40	100.0	1	362405	145.8	BY DH EM FR GO IN JP KS LX TZ	GDASSESGENAUUMGEKEHRTISTSEITDEMHATDASWIS	-4.1987	-4.1987
0e365fb	2026-07-06T11:51:43Z	vm	german	builtin	40	10	B	416	XEA	PZU	SF RV OZ QU MB PT XN CY LK IE	NIGMAMASCHINEWURDEIMZWEITENWELTKRIEGVOND	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	2	5.0	0	363753	149.4	BW CL DK ER IJ NS OV PY QX TU	NABUSSDIPARTUGERTTEILBSFEISENVERABKEINAC	-4.7831	-4.2265
0e365fb	2026-07-06T11:51:44Z	vm	german	reise	40	10	B	458	RPD	VAS	ZW ID FY VN TA HB SC PU EG XO	ZAEHLENAMABENDSUCHTDERMUEDEREISENDEEINEI	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	40	100.0	1	360046	146.3	AT BH CS DI EG FY NV OX PU WZ	ZAEHLENAMABENDSUCHTDERMUEDEREISENDEEINEI	-4.1497	-4.1497
0e365fb	2026-07-06T11:51:44Z	vm	german	wissenschaft	40	10	C	257	CEC	RPU	BX QN HF GP OJ IT VL ZC RE MD	ZIGENBAUSTEINENDERMATERIEJEDENEUEANTWORT	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	40	100.0	1	362945	160.5	BX CZ DM ER FH GP IT JO LV NQ	ZIGENBAUSTEINENDERMATERIEJEDENEUEANTWORT	-3.8338	-3.8338
0e365fb	2026-07-06T11:51:44Z	vm	german	reise	40	10	B	382	OXM	ULT	KI WQ EP DM XU VT JF ON BZ YR	EUERDASMANNIEVERGISSTAMFRUEHENMORGENFAEH	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	24	60.0	0	367420	163.7	BU CJ DT EP FZ IK NO RY	ECHRMASMANHIEDERGIISRATERJABENTERGERWAEH	-4.5205	-4.4056
0e365fb	2026-07-06T11:51:45Z	vm	german	builtin	40	10	C	678	YMG	CYG	TQ ZC PX RU YI AW HK BL MJ VN	TVERWENDETUMGEHEIMENACHRICHTENZUVERSCHLU	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	3	7.5	0	358328	149.8	BY CK EZ HW IJ MX NS OU QR	USHDEZEIHRRISCHOBEREPECHEERRTABLEURSDRRE	-4.8667	-3.7671
0e365fb	2026-07-06T11:51:45Z	vm	german	wissenschaft	40	10	A	374	BWT	OIK	YL EP UR MJ VQ DZ SX BG AO NI	NAUUMGEKEHRTISTSEITDEMHATDASWISSENDERMEN	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	9	22.5	0	369413	146.2	AO CL DJ EP FM GT QV RZ SX UW	QITELBEKESMANSZUGNOCARLAGRONUNSTEISEUDEO	-4.9394	-4.0931
0e365fb	2026-07-06T11:51:45Z	vm	german	builtin	40	10	C	863	JWC	DZQ	PA VQ YB DW ZT HL EI ON UK FX	EGLICHENSCHLUESSELZUFINDENUNDLASENSODIEG	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	26	65.0	0	376690	150.8	BY DS EI FX HL JZ KU NO QV	ZGLICHENDKILUEVDERTSFINWENUNELASENDOWNEG	-4.9225	-3.9706
0e365fb	2026-07-06T11:51:45Z	vm	german	reise	40	10	B	246	DRW	ZEC	FS KE NX OI HU LJ TB MP RV AY	CKENDIEERINNERUNGANEINEUNVERGESSLICHEREI	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	40	100.0	1	360660	145.4	AY BT EK FS HU IO JL MP NX RV	CKENDIEERINNERUNGANEINEUNVERGESSLICHEREI	-3.7037	-3.7037
0e365fb	2026-07-06T11:51:46Z	vm	german	builtin	40	10	A	485	WYS	NHB	QM WK HI UN YD CB OZ GX JE RV	UMMEHREREJAHREUNDRETTETENVIELETAUSENDMEN	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	5	12.5	0	346958	149.2	AO BJ CT EI GS HW MX NQ RV YZ	ANNHEITEAIENDERSIONBEISBURKULEETEGEVEMTU	-4.6944	-4.0754
0e365fb	2026-07-06T11:51:46Z	vm	german	reise	40	10	B	135	FBG	KTA	CJ EY VR ZO IU FS BK WP NQ DM	ISTENTDECKTANJEDEMORTETWASNEUESALTEGEBAE	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	23	57.5	0	350458	140.8	BO EY FS GK HZ IU JL NQ PW RV	ISTENTRELORENCEMEDORTETFASNBDERAATEINGDE	-4.6978	-4.2831
0e365fb	2026-07-06T11:51:46Z	vm	german	wald	40	10	C	532	DFH	IVL	SJ PA HZ UY XF GE TN KW LC QO	RDIEBAEUMEUNDIMHERBSTFAERBENSICHDIEWAELD	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	2	5.0	0	354762	150.9	AM BK CY GP HS IT JL QV RZ	LIIMFEMASNDANDGERMRINIAWUNDERGANGTANHATG	-4.7958	-4.6750
0e365fb	2026-07-06T11:51:46Z	vm	german	reise	40	10	A	152	FCX	IIH	FV QJ IX MW EC AS LP TH YZ KN	MABENDSUCHTDERMUEDEREISENDEEINEINFACHESZ	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	40	100.0	1	372136	145.7	AS CE FV HT IX JQ KN LP MW YZ	MABENDSUCHTDERMUEDEREISENDEEINEINFACHESZ	-3.9216	-3.9216
0e365fb	2026-07-06T11:51:47Z	vm	german	wald	40	10	B	236	EKS	WFG	KW OZ PI DH LG CN SF QM UJ YE	NDGOLDENVIELEMENSCHENGEHENAMWOCHENENDEIN	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	40	100.0	1	352537	142.6	CN DH EY FS GL IP JU KW MQ OZ	NDGOLDENVIELEMENSCHENGEHENAMWOCHENENDEIN	-3.7924	-3.7924
0e365fb	2026-07-06T11:51:47Z	vm	german	wald	40	10	B	321	ZGI	HNS	VT UG EC JK FO DS BQ XP NY WL	AETTERDIEBAEUMEUNDIMHERBSTFAERBENSICHDIE	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	39	97.5	0	359147	147.5	BQ CE DS FO GU LW NY PX TV	AETTERDIECAEUMEUNDIMHERBSTFAERBENSICHDIE	-4.5179	-4.5188
0e365fb	2026-07-06T11:51:47Z	vm	german	reise	40	10	C	871	YKP	RXC	US TM VQ NK DY AO IB EL GP HJ	NVONIHRERHEIMATERZAEHLENAMABENDSUCHTDERM	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	0	0.0	0	354030	145.8	AB DG FT IY KZ LR QW SU	SRYBSCHONSTARBEROLMONEISONOLAMIEKLAVERDS	-4.8693	-4.2232
0e365fb	2026-07-06T11:51:47Z	vm	german	builtin	40	10	A	473	VFK	YIL	XG MP IK VB RZ CE AH NY DS OT	DIEGEHEIMENFUNKSPRUECHEDESFEINDESMITUNDV	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	13	32.5	0	368416	147.2	AH CE FO GX IP JW KS NY RT VZ	FFENSHERIENTUERDIELEXGUTELTEINKEPOFFANKU	-4.6919	-4.2282
0e365fb	2026-07-06T11:51:48Z	vm	german	builtin	40	10	C	432	KII	JTX	SI BN PC MF VH TQ WD YZ GU JL	ENFLOSKELNVERWENDETENUNDWEILVIELEBEDIENE	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	40	100.0	1	366543	158.6	BN CP DW FM GU HV IS JL QT YZ	ENFLOSKELNVERWENDETENUNDWEILVIELEBEDIENE	-4.1243	-4.1243
0e365fb	2026-07-06T11:51:48Z	vm	german	wald	40	10	B	586	FCG	APA	CV RO PW KA IY LG BS HU MF DJ	DERKULTURINDENDICHTENWAELDERNWACHSENHOHE	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	3	7.5	0	350615	139.1	AY BZ CI DQ EF GR HL NT SU	HWATACHDIEMSTENSPENASWEQRONDYANALSONDENI	-4.9892	-4.0357
0e365fb	2026-07-06T11:51:48Z	vm	german	wald	40	10	A	516	DTC	LTF	MV TF RO CH XD IQ SK GB LN ZP	CHENUNTERDENENSICHREHEWILDSCHWEINEUNDVIE	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	29	72.5	0	371150	147.7	AU BG CH DX IQ KS LN MV OR PZ	CSERANFERDENENSICHREHEWONDPPDIEINEANDVIE	-4.4233	-3.7806
0e365fb	2026-07-06T11:51:48Z	vm	german	builtin	40	10	B	314	YHC	IHG	JB TL NQ XC IZ OA GK VE DH RF	MACHTVERWENDETUMGEHEIMENACHRICHTENZUVERS	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	40	100.0	1	372940	142.2	AO BJ CX DH EV FR GK IZ LT NQ	MACHTVERWENDETUMGEHEIMENACHRICHTENZUVERS	-3.8178	-3.8178
0e365fb	2026-07-06T11:51:49Z	vm	german	wissenschaft	40	10	B	813	VPH	BVT	LG TW BM EH IS QN JX OZ FA PU	ENVORVIELENHUNDERTJAHRENGLAUBTENDIEMENSC	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	28	70.0	0	362960	148.5	AF BM CK EH IL JX NQ OS PU TW	ENVERBOEGENHUNDERTJAHMENIGAUBTENDOPPENLK	-4.4825	-3.9090
0e365fb	2026-07-06T11:51:49Z	vm	german	wald	40	10	C	357	UFQ	HMS	FB SR MU YW JD ZN LC GH OV TK	ICHTIGERTEILDERLANDSCHAFTUNDDERKULTURIND	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	3	7.5	0	346826	137.2	AR CM DX EJ FU GZ HL PQ	BIGTHAFDRICHTENIMNENNENLAMIENTERHICHTBHJ	-4.6269	-3.6607
0e365fb	2026-07-06T11:51:49Z	vm	german	builtin	40	10	A	321	TSJ	YXX	LO EN XP QK YS DG HZ UW VM RJ	KERBAUTENMASCHINENUMDIETAEGLICHENSCHLUES	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	11	27.5	0	359740	140.0	CR EZ GS HT KL MV OY PX QW	LWEBAUTELMAHLEIDNAMASINEANDWIRMDFORNTHIL	-4.9292	-4.0982
0e365fb	2026-07-06T11:51:49Z	vm	german	wald	40	10	B	583	BFM	PRJ	OR US FE VG LH DA XW KJ IZ YP	GENDAFUERDASSDERWALDGESUNDBLEIBTUNDNACHW	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	4	10.0	0	364277	139.4	AH BC DJ EG FV LX MY QR ST	GDESDETEKINCSENEUMISENDALEBRUKTSMAKOMFCJ	-5.0466	-4.1421
0e365fb	2026-07-06T11:51:50Z	vm	german	wissenschaft	40	10	C	682	RHH	ZMT	AB IQ PK RM FH JU SC ZV DT WO	TUNGUNDRECHNUNGDASSESGENAUUMGEKEHRTISTSE	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	4	10.0	0	363768	138.7	BJ CZ EO FP GQ HL NW RX SU TY	NUREAELDERHASHOTHEENSOSCONASARRNAUSDEUTG	-4.8786	-4.1581
0e365fb	2026-07-06T11:51:50Z	vm	german	wissenschaft	40	10	C	274	ALC	MQT	OD NL ZM GB ES YU CF RA KT QP	HTDOCHMUTIGEDENKERZEIGTENMITHILFEVONBEOB	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	2	5.0	0	342414	138.4	AQ BD CM ES GY HK IJ LT NO VW	IHILIKTDIEDELDUSEUCHKARTEDENBREUGSTFETER	-4.7645	-4.1902
0e365fb	2026-07-06T11:51:50Z	vm	german	reise	40	10	B	751	QHG	UTB	YN HX QM JG DV EZ IS BL PU CF	NHOFUNDBALDZIEHENFELDERFLUESSEUNDKLEINED	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	5	12.5	0	378981	141.2	AP CH DS EV GO IZ JW KM LR NY	NSMITIERENEZTFOURFSTAYVORRENABEINCRINNVE	-5.0542	-4.3532
0e365fb	2026-07-06T11:51:50Z	vm	german	wissenschaft	40	10	B	378	LGC	NQI	RO VH ZS IT JQ YN EC DW PX KB	IESONNESICHUMDIEERDEDREHTDOCHMUTIGEDENKE	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	4	10.0	0	362756	141.3	BR CS DT EY GV HQ IZ JM LX UW	VERELSDIEHJOSIEIMDSSPASSTSBUSIVANDEEINGT	-4.8490	-4.0796
0e365fb	2026-07-06T11:51:51Z	vm	german	reise	40	10	B	168	DPF	BUX	TQ LP VA BN YW JU EC SO KF DI	EUNDFREUNDLICHEMENSCHENDIEGERNVONIHRERHE	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	5	12.5	0	339597	137.3	BP DR FU GK IV JW LQ MT SY XZ	GOVORTRBACHIPPEERDSESERSEFERHEINNSIMLERX	-4.8186	-3.6522
0e365fb	2026-07-06T11:51:51Z	vm	german	builtin	40	10	C	541	MXU	UFY	MH VQ GB KO SY LN DI TZ AF UX	NDWEILVIELEBEDIENERIMMERWIEDERDIESELBENF	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	40	100.0	1	358232	139.4	AF BG DI HM KO LN QV SY TZ UX	NDWEILVIELEBEDIENERIMMERWIEDERDIESELBENF	-3.7882	-3.7882
0e365fb	2026-07-06T11:51:51Z	vm	german	reise	40	10	C	273	JOO	PPF	KW QS ND OV CZ LR IA GB MF JX	REISENDEEINEINFACHESZIMMERSCHREIBTSEINEE	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	40	100.0	1	345462	138.4	AI BG CZ DN FM JX LR OV QS	REISENDEEINEINFACHESZIMMERSCHREIBTSEINEE	-3.7578	-3.7578
0e365fb	2026-07-06T11:51:51Z	vm	german	wald	40	10	A	614	FLF	JGR	BZ OU AE DM KY JI HW NT VG RC	ECKENIMFRUEHLINGBEDECKENGRUENEBLAETTERDI	-q -l german -c -J -S i4q10 -R 160 -e 1 -T 1	rsw.J.R160	1	1	0	0.0	0	370036	141.9	BX CV DR FL HU IS JP KY OT QZ	DERHLSREHTALERWDYAUSLAMDIENNODERESMITTOQ	-4.9191	-4.8566
