git_sha	timestamp_utc	host	language	corpus	length	num_plugs	true_reflector	true_rotors	true_ring	true_grund	true_plugs	plaintext	cli_options	config_label	solver_seed	threads	letters_matched_count	letters_matched_pct	exact_match	score_iter	wall_time_ms	recovered_plugs	recovered_plaintext	recovered_score	true_score
3917e99	2026-07-07T21:55:31Z	vm	english	mountains	40	10	B	452	IDN	YFE	HU GV LT SJ QZ PA RW OM XF DB	GROPESANDTENTSANDENOUGHFOODFORMANYDAYSWH	-q -l english -c -J -S b4q10 -R 2560 -e 0 -T 1	bt.b4q10.R2560	0	1	1	2.5	0	5230105	537.7	AQ BN CK DW ES FX GU IZ RY	NERESIKEHIONUNFORNOFANNCARLDVEROANANDOUS	-4.7592	-4.1452
3917e99	2026-07-07T21:55:19Z	vm	english	builtin	40	10	C	814	YYD	STB	RY JC BT DG HO WP IZ EL MV QF	CKANALYSISOFLANGUAGESTATISTICSSHOWSTHATE	-q -l english -c -J -S b4q10 -R 2560 -e 1 -T 1	bt.b4q10.R2560	1	1	40	100.0	1	5274580	601.9	BT CJ DG EL FQ HO IZ MV PW RY	CKANALYSISOFLANGUAGESTATISTICSSHOWSTHATE	-4.1781	-4.1781
3917e99	2026-07-07T21:55:19Z	vm	english	city	40	10	A	527	CIS	XMF	YW GM FT ZE IQ CV NO BJ LS KP	THATREMEMBERAQUIETERTIMELONGBEFORETHENOI	-q -l english -c -J -S b4q10 -R 2560 -e 1 -T 1	bt.b4q10.R2560	1	1	40	100.0	1	5160719	581.5	BJ CV EZ FT GM IQ KP LS NO WY	THATREMEMBERAQUIETERTIMELONGBEFORETHENOI	-4.1105	-4.1105
3917e99	2026-07-07T21:55:20Z	vm	english	city	40	10	B	482	HOC	QNS	FP AJ LD MS IT UG CQ WB OR EX	KESTHOURSOFTHENIGHTTHEREAREPEOPLEATWORKK	-q -l english -c -J -S b4q10 -R 2560 -e 1 -T 1	bt.b4q10.R2560	1	1	40	100.0	1	5176416	545.7	AJ BW CQ DL EX FP GU IT MS OR	KESTHOURSOFTHENIGHTTHEREAREPEOPLEATWORKK	-3.7989	-3.7989
3917e99	2026-07-07T21:55:21Z	vm	english	mountains	40	10	B	472	XCO	NWW	RW HM VY IU OG LB AE KF NX SP	YMELTINGSNOWANDGATHERSTRENGTHASTHEYRUSHT	-q -l english -c -J -S b4q10 -R 2560 -e 1 -T 1	bt.b4q10.R2560	1	1	40	100.0	1	5248391	539.1	AE BL FK GO HM IU NX PS RW VY	YMELTINGSNOWANDGATHERSTRENGTHASTHEYRUSHT	-4.1958	-4.1958
3917e99	2026-07-07T21:55:21Z	vm	english	builtin	40	10	C	738	LSJ	TQC	LS XF YM AC BJ VI KU GZ RT PQ	ALONGPASSAGEOFORDINARYPROSEWEFINDTHATCER	-q -l english -c -J -S b4q10 -R 2560 -e 1 -T 1	bt.b4q10.R2560	1	1	3	7.5	0	5112673	518.8	CH DZ EW FY JQ KR NP OV SX TU	ITEVETRVENCERECTACTMHATHEMEDORANTEDOGSIZ	-4.7490	-4.2322
3917e99	2026-07-07T21:55:22Z	vm	english	city	40	10	B	658	NUV	PGI	YR PQ DS UH EI LA KO JG WM BZ	NESTHATREMEMBERAQUIETERTIMELONGBEFORETHE	-q -l english -c -J -S b4q10 -R 2560 -e 1 -T 1	bt.b4q10.R2560	1	1	40	100.0	1	5161423	531.9	AL BZ DS EI GJ HU KO MW PQ RY	NESTHATREMEMBERAQUIETERTIMELONGBEFORETHE	-4.0734	-4.0734
3917e99	2026-07-07T21:55:22Z	vm	english	mountains	40	10	C	154	SJT	RDR	TS UV KL GA QX BP NY JO FZ CW	LIMBERSTRAVELFROMFARAWAYTOTESTTHEMSELVES	-q -l english -c -J -S b4q10 -R 2560 -e 1 -T 1	bt.b4q10.R2560	1	1	40	100.0	1	5025301	519.2	AG BP CW FZ JO KL NY QX ST UV	LIMBERSTRAVELFROMFARAWAYTOTESTTHEMSELVES	-4.2296	-4.2296
3917e99	2026-07-07T21:55:23Z	vm	english	mountains	40	10	A	325	JTA	FQG	OX FI TY RH VK DS QA EW JL GP	EDBYMELTINGSNOWANDGATHERSTRENGTHASTHEYRU	-q -l english -c -J -S b4q10 -R 2560 -e 1 -T 1	bt.b4q10.R2560	1	1	40	100.0	1	5151544	531.2	AQ DS EW FI GP HR JL KV OX TY	EDBYMELTINGSNOWANDGATHERSTRENGTHASTHEYRU	-4.1477	-4.1477
3917e99	2026-07-07T21:55:24Z	vm	english	city	40	10	C	452	EIC	IKR	ID AG YE JB PO CS KT NX QL HU	DBENEATHTHECROWDEDSTREETSRUNTUNNELSCARRY	-q -l english -c -J -S b4q10 -R 2560 -e 1 -T 1	bt.b4q10.R2560	1	1	40	100.0	1	5340614	544.6	AG BJ CS DI EY HU KT LQ NX OP	DBENEATHTHECROWDEDSTREETSRUNTUNNELSCARRY	-4.4306	-4.4306
3917e99	2026-07-07T21:55:24Z	vm	english	mountains	40	10	A	257	GLX	XML	DN BC FT MJ LS RH XG IV EO PU	DGATHERSTRENGTHASTHEYRUSHTOWARDTHEDISTAN	-q -l english -c -J -S b4q10 -R 2560 -e 1 -T 1	bt.b4q10.R2560	1	1	40	100.0	1	5325655	538.3	BC DN EO FT GX HR IV JM LS PU	DGATHERSTRENGTHASTHEYRUSHTOWARDTHEDISTAN	-3.9889	-3.9889
3917e99	2026-07-07T21:55:25Z	vm	english	mountains	40	10	C	714	QBX	KDP	JX PI TK HU BS CO NQ AD MW LE	CECALLEDGLACIERSINTHEVALLEYSBELOWRIVERSB	-q -l english -c -J -S b4q10 -R 2560 -e 1 -T 1	bt.b4q10.R2560	1	1	1	2.5	0	5174677	525.1	BJ EG FY HM IU LX OT PS RV WZ	JCLATMASSTHMUMPETHERANGBRAIGEASPINFORARD	-4.7085	-4.3039
3917e99	2026-07-07T21:55:25Z	vm	english	ocean	40	10	C	453	UES	VHD	KM ZQ AS GN TI JH XY RO DU EP	DTHEPOLESANDSHAPETHEWEATHEROFEVERYCONTIN	-q -l english -c -J -S b4q10 -R 2560 -e 1 -T 1	bt.b4q10.R2560	1	1	40	100.0	1	5287993	536.6	AS DU EP GN HJ IT KM OR QZ XY	DTHEPOLESANDSHAPETHEWEATHEROFEVERYCONTIN	-3.8766	-3.8766
3917e99	2026-07-07T21:55:26Z	vm	english	ocean	40	10	C	185	FXX	FKU	HF JU RI CX BK ZE WY MD GO QA	NTHECOLDDARKNESSOFTHEDEEPSEAANIMALSHAVEL	-q -l english -c -J -S b4q10 -R 2560 -e 1 -T 1	bt.b4q10.R2560	1	1	2	5.0	0	5312542	530.4	AK BZ CU DV GH IS JM LX OP QY	SAFFORPRESHERAGATPVESCALOFSAVEINURTEDMAD	-4.7592	-4.2820
3917e99	2026-07-07T21:55:27Z	vm	english	builtin	40	10	C	487	TSZ	YRY	VW YG UK ZS DA IL EF NM TO QC	NEDTHECONFLICTBYSEVERALYEARSANDSAVEDCOUN	-q -l english -c -J -S b4q10 -R 2560 -e 1 -T 1	bt.b4q10.R2560	1	1	5	12.5	0	5270198	548.7	AU BI CP DE FT HK JL NV OQ XZ	GTOCARERIEDEVECESINSMAINEPLEMHELAYLIGHCN	-4.6452	-4.0717
3917e99	2026-07-07T21:55:27Z	vm	english	city	40	10	A	582	CQN	SGP	SK EB AZ NF WX TO RU PC YD GQ	FGLASSANDSTEELSTANDWHEREFIELDSANDFARMSON	-q -l english -c -J -S b4q10 -R 2560 -e 1 -T 1	bt.b4q10.R2560	1	1	40	100.0	1	5312832	536.1	AZ BE CP DY FN GQ KS OT RU WX	FGLASSANDSTEELSTANDWHEREFIELDSANDFARMSON	-4.0835	-4.0835
3917e99	2026-07-07T21:55:28Z	vm	english	builtin	40	10	C	356	NQG	CAO	YE ZW DO MQ SX RA IP UK BT GC	OFTENTHATTHEYBETRAYTHEUNDERLYINGSTRUCTUR	-q -l english -c -J -S b4q10 -R 2560 -e 1 -T 1	bt.b4q10.R2560	1	1	40	100.0	1	5124947	517.4	AR BT CG DO EY IP KU MQ SX WZ	OFTENTHATTHEYBETRAYTHEUNDERLYINGSTRUCTUR	-3.9028	-3.9028
3917e99	2026-07-07T21:55:29Z	vm	english	builtin	40	10	A	581	AGQ	SMZ	IY KN OH FX QG VW DC EZ SR MB	ISHTEXTHASAMUCHHIGHERINDEXOFCOINCIDENCET	-q -l english -c -J -S b4q10 -R 2560 -e 1 -T 1	bt.b4q10.R2560	1	1	3	7.5	0	5127229	516.1	AV BC EF GJ KY LN MZ QX ST UW	WBOXINEPATHEPETELOPAULEACTERATENEFOSAKEU	-4.6663	-4.4931
3917e99	2026-07-07T21:55:29Z	vm	english	mountains	40	10	A	284	LKT	JUJ	GB VP ZD MS OY LR NC EQ IH TF	HESUNSETSBEHINDTHERIDGESTHESNOWTURNSPINK	-q -l english -c -J -S b4q10 -R 2560 -e 1 -T 1	bt.b4q10.R2560	1	1	40	100.0	1	5396364	538.1	BG CN DZ EQ FT HI LR MS OY PV	HESUNSETSBEHINDTHERIDGESTHESNOWTURNSPINK	-4.2566	-4.2566
3917e99	2026-07-07T21:55:30Z	vm	english	mountains	40	10	A	451	NII	EOJ	FL PV BT WI SD CR JA YK HX GE	ANDSLOWMOVINGRIVERSOFICECALLEDGLACIERSIN	-q -l english -c -J -S b4q10 -R 2560 -e 1 -T 1	bt.b4q10.R2560	1	1	40	100.0	1	5244112	525.9	AJ BT CR DS EG FL HX IW KY PV	ANDSLOWMOVINGRIVERSOFICECALLEDGLACIERSIN	-4.3800	-4.3800
3917e99	2026-07-07T21:55:30Z	vm	english	builtin	40	10	B	718	JAC	NOE	EY FJ DQ WH XG NO PS RI BK LT	ALONGPASSAGEOFORDINARYPROSEWEFINDTHATCER	-q -l english -c -J -S b4q10 -R 2560 -e 1 -T 1	bt.b4q10.R2560	1	1	4	10.0	0	5120849	521.9	AF BX CZ EU HN IK PR TV	OCUSIAMSSISHEFIALSODELREUMENTLYSOMEWHOGQ	-4.7507	-4.2322
3917e99	2026-07-07T21:57:11Z	vm	english	ocean	40	10	C	427	XKO	XNS	UE JW FA SB LY OQ CZ NV PD GK	TONTOENORMOUSWHALESTHATSINGTOONEANOTHERA	-q -l english -c -J -S b4q10 -R 40960 -e 0 -T 1	bt.b4q10.R40960	0	1	40	100.0	1	86915098	7900.2	AF BS CZ DP EU GK JW LY NV OQ	TONTOENORMOUSWHALESTHATSINGTOONEANOTHERA	-4.0387	-4.0387
3917e99	2026-07-07T21:57:18Z	vm	english	builtin	40	10	C	541	VVY	DAP	KT WM GI RU JN LE FZ VB QA CH	UICKANALYSISOFLANGUAGESTATISTICSSHOWSTHA	-q -l english -c -J -S b4q10 -R 40960 -e 0 -T 1	bt.b4q10.R40960	0	1	40	100.0	1	83600137	7558.4	AQ BV CH EL FZ GI JN KT MW RU	UICKANALYSISOFLANGUAGESTATISTICSSHOWSTHA	-4.2389	-4.2389
3917e99	2026-07-07T21:57:26Z	vm	english	ocean	40	10	B	856	YCF	YWF	QM KE UZ LO IJ SR NG HT BY XD	ERSFORTHOUSANDSOFYEARSGUIDEDBYTHESTARSAN	-q -l english -c -J -S b4q10 -R 40960 -e 0 -T 1	bt.b4q10.R40960	0	1	40	100.0	1	81608222	7339.0	BY DX EK GN HT IJ LO MQ RS UZ	ERSFORTHOUSANDSOFYEARSGUIDEDBYTHESTARSAN	-3.9315	-3.9315
3917e99	2026-07-07T21:57:34Z	vm	english	ocean	40	10	C	541	LOB	UTT	DU QG AH RC EX TY PB SJ KN VW	INYGLOWINGPLANKTONTOENORMOUSWHALESTHATSI	-q -l english -c -J -S b4q10 -R 40960 -e 0 -T 1	bt.b4q10.R40960	0	1	40	100.0	1	85728755	7686.6	AH BP CR DU EX GQ JS KN TY VW	INYGLOWINGPLANKTONTOENORMOUSWHALESTHATSI	-4.4830	-4.4830
3917e99	2026-07-07T21:57:41Z	vm	english	ocean	40	10	B	387	GRX	HNT	CB GW VL ZP IA MF UE HT JD XO	NORMOUSWHALESTHATSINGTOONEANOTHERACROSSG	-q -l english -c -J -S b4q10 -R 40960 -e 0 -T 1	bt.b4q10.R40960	0	1	40	100.0	1	80730625	7177.4	AI BC DJ EU FM GW HT LV OX PZ	NORMOUSWHALESTHATSINGTOONEANOTHERACROSSG	-4.0531	-4.0531
3917e99	2026-07-07T21:57:48Z	vm	english	ocean	40	10	C	483	ZXW	DZP	BC AP RN LK FY HO XV TQ ME DU	ARRYWARMWATERFROMTHEEQUATORTOWARDTHEPOLE	-q -l english -c -J -S b4q10 -R 40960 -e 0 -T 1	bt.b4q10.R40960	0	1	40	100.0	1	80788314	7270.2	AP BC DU EM FY HO KL NR QT VX	ARRYWARMWATERFROMTHEEQUATORTOWARDTHEPOLE	-4.2381	-4.2381
3917e99	2026-07-07T21:57:56Z	vm	english	builtin	40	10	C	317	CKX	LFM	JC PO GX LI QZ MY FE TD AB SN	THEWARHISTORIANSBELIEVETHATBREAKINGTHISC	-q -l english -c -J -S b4q10 -R 40960 -e 0 -T 1	bt.b4q10.R40960	0	1	40	100.0	1	81368748	7267.8	AB CJ DT EF GX IL MY NS OP QZ	THEWARHISTORIANSBELIEVETHATBREAKINGTHISC	-3.9391	-3.9391
3917e99	2026-07-07T21:58:03Z	vm	english	builtin	40	10	C	461	IVD	XFW	WR DA EV CT MF SI PL NU BQ GK	SLIKEEANDTOCCURFARMOREOFTENTHANOTHERSWHE	-q -l english -c -J -S b4q10 -R 40960 -e 0 -T 1	bt.b4q10.R40960	0	1	40	100.0	1	82694204	7444.6	AD BQ CT EV FM GK IS LP NU RW	SLIKEEANDTOCCURFARMOREOFTENTHANOTHERSWHE	-4.0159	-4.0159
3917e99	2026-07-07T21:58:11Z	vm	english	ocean	40	10	C	253	SWT	XVZ	EF JQ KT MW BD AZ HU VX LY CS	LOREDPLACESONEARTHBENEATHTHEWAVESLIESAWO	-q -l english -c -J -S b4q10 -R 40960 -e 0 -T 1	bt.b4q10.R40960	0	1	40	100.0	1	83036513	7424.8	AZ BD CS EF HU JQ KT LY MW VX	LOREDPLACESONEARTHBENEATHTHEWAVESLIESAWO	-4.2482	-4.2482
3917e99	2026-07-07T21:58:18Z	vm	english	builtin	40	10	B	386	CCH	PNH	HA XG JK FP WY NM VR DS BZ OC	ITHAROTORMACHINELIKETHEENIGMAUSEDINTHEWA	-q -l english -c -J -S b4q10 -R 40960 -e 0 -T 1	bt.b4q10.R40960	0	1	40	100.0	1	82276596	7308.5	AH BZ CO DS FP GX JK MN RV WY	ITHAROTORMACHINELIKETHEENIGMAUSEDINTHEWA	-4.1283	-4.1283
3917e99	2026-07-07T21:58:25Z	vm	english	ocean	40	10	A	173	SVZ	XYJ	HF JM EA SC DZ BU NR XO PT YV	OSSGREATDISTANCESCORALREEFSSHELTERCOUNTL	-q -l english -c -J -S b4q10 -R 40960 -e 0 -T 1	bt.b4q10.R40960	0	1	9	22.5	0	80885136	7265.5	BU CF DJ EL GS HX IO MV NR PT	OGTERANDSHEGANSASGREETEPISOFCASTERIHUSLA	-4.5717	-4.4484
3917e99	2026-07-07T21:58:33Z	vm	english	mountains	40	10	B	765	DXI	TMD	RB GF ED PA IL JM ZC KY WX TV	SOFROCKANDICERISETOWARDTHESKYCARVEDOVERM	-q -l english -c -J -S b4q10 -R 40960 -e 0 -T 1	bt.b4q10.R40960	0	1	30	75.0	0	86080924	7684.5	AP BR CZ DE FV HU IL JM KY WX	IOGRACKANDICERISETOWARDFDESKMCARTEROTERW	-4.6240	-4.3453
3917e99	2026-07-07T21:58:41Z	vm	english	city	40	10	B	356	CIE	CMD	MO DP GX JT LH UR WC SA QY KF	OUNDITANDDRAWINGNEWPEOPLEWHOCOMEINSEARCH	-q -l english -c -J -S b4q10 -R 40960 -e 0 -T 1	bt.b4q10.R40960	0	1	40	100.0	1	83740029	7461.8	AS CW DP FK GX HL JT MO QY RU	OUNDITANDDRAWINGNEWPEOPLEWHOCOMEINSEARCH	-4.1536	-4.1536
3917e99	2026-07-07T21:58:48Z	vm	english	mountains	40	10	A	237	LBS	NVS	WR HM LO NU FV TK IB GD PS JC	ERANDSLOWMOVINGRIVERSOFICECALLEDGLACIERS	-q -l english -c -J -S b4q10 -R 40960 -e 0 -T 1	bt.b4q10.R40960	0	1	40	100.0	1	86394565	7746.7	BI CJ DG FV HM KT LO NU PS RW	ERANDSLOWMOVINGRIVERSOFICECALLEDGLACIERS	-4.3664	-4.3664
3917e99	2026-07-07T21:58:56Z	vm	english	mountains	40	10	A	653	OWJ	UMH	LR EV FA GS OC HQ NJ KU DI MW	KSOFROCKANDICERISETOWARDTHESKYCARVEDOVER	-q -l english -c -J -S b4q10 -R 40960 -e 0 -T 1	bt.b4q10.R40960	0	1	40	100.0	1	87003086	7802.7	AF CO DI EV GS HQ JN KU LR MW	KSOFROCKANDICERISETOWARDTHESKYCARVEDOVER	-4.3521	-4.3521
3917e99	2026-07-07T21:59:04Z	vm	english	mountains	40	10	C	861	PTE	SIP	AY HV DP WK NO QI XF BU CT GS	NSTHEAIRGROWSTHINANDCOLDANDONLYTHEHARDIE	-q -l english -c -J -S b4q10 -R 40960 -e 0 -T 1	bt.b4q10.R40960	0	1	40	100.0	1	84404211	7580.3	AY BU CT DP FX GS HV IQ KW NO	NSTHEAIRGROWSTHINANDCOLDANDONLYTHEHARDIE	-4.0337	-4.0337
3917e99	2026-07-07T21:59:12Z	vm	english	city	40	10	A	536	WWV	KMQ	UQ HR YW ZJ PD NI TX OE GC LA	LERSMARKETSSELLFOODFROMEVERYCORNEROFTHEW	-q -l english -c -J -S b4q10 -R 40960 -e 0 -T 1	bt.b4q10.R40960	0	1	40	100.0	1	83330273	7620.0	AL CG DP EO HR IN JZ QU TX WY	LERSMARKETSSELLFOODFROMEVERYCORNEROFTHEW	-4.1663	-4.1663
3917e99	2026-07-07T21:59:19Z	vm	english	mountains	40	10	C	682	VHJ	GSY	HP VW QD CL YE SG KJ FB RZ IO	DGOLDANDTHEFIRSTSTARSAPPEARINASKYSOCLEAR	-q -l english -c -J -S b4q10 -R 40960 -e 0 -T 1	bt.b4q10.R40960	0	1	40	100.0	1	82953785	7481.8	BF CL DQ EY GS HP IO JK RZ VW	DGOLDANDTHEFIRSTSTARSAPPEARINASKYSOCLEAR	-4.1646	-4.1646
3917e99	2026-07-07T21:59:27Z	vm	english	ocean	40	10	B	147	AYG	WGS	EO RF BC IJ ZM DL UA KY NQ HS	ATERSFORTHOUSANDSOFYEARSGUIDEDBYTHESTARS	-q -l english -c -J -S b4q10 -R 40960 -e 0 -T 1	bt.b4q10.R40960	0	1	40	100.0	1	85130716	7694.8	AU BC DL EO FR HS IJ KY NQ	ATERSFORTHOUSANDSOFYEARSGUIDEDBYTHESTARS	-3.9070	-3.9070
3917e99	2026-07-07T21:59:35Z	vm	english	mountains	40	10	A	362	QCC	VAB	ZF SW KP HY GJ QX VA OR EM TU	ALLSTREAMSFEDBYMELTINGSNOWANDGATHERSTREN	-q -l english -c -J -S b4q10 -R 40960 -e 0 -T 1	bt.b4q10.R40960	0	1	40	100.0	1	83120980	7486.4	AV EM FZ GJ HY KP OR QX SW TU	ALLSTREAMSFEDBYMELTINGSNOWANDGATHERSTREN	-4.3529	-4.3529
3917e99	2026-07-07T21:57:11Z	vm	english	ocean	40	10	C	365	OPV	EFY	QJ YW DF HV BO UM ZG NA SP RK	EASTEXPLOREDPLACESONEARTHBENEATHTHEWAVES	-q -l english -c -J -S b4q10 -R 40960 -e 1 -T 1	bt.b4q10.R40960	1	1	40	100.0	1	82825369	7642.5	AN BO DF GZ HV JQ KR MU PS WY	EASTEXPLOREDPLACESONEARTHBENEATHTHEWAVES	-4.1823	-4.1823
3917e99	2026-07-07T21:57:18Z	vm	english	builtin	40	10	C	374	IAM	SDL	GC WO ND TS EY IZ RP VL XH BM	SHOWSTHATENGLISHTEXTHASAMUCHHIGHERINDEXO	-q -l english -c -J -S b4q10 -R 40960 -e 1 -T 1	bt.b4q10.R40960	1	1	40	100.0	1	81223956	7469.6	BM CG DN EY HX IZ LV OW PR ST	SHOWSTHATENGLISHTEXTHASAMUCHHIGHERINDEXO	-4.3310	-4.3310
3917e99	2026-07-07T21:57:26Z	vm	english	city	40	10	C	148	MNU	VCL	YV SZ UQ RH JT IB WN KG CM FD	SICIANSPLAYFORCOINSWHILEARTISTSPAINTTHEP	-q -l english -c -J -S b4q10 -R 40960 -e 1 -T 1	bt.b4q10.R40960	1	1	40	100.0	1	84112351	7540.2	BI CM DF GK HR JT NW QU SZ VY	SICIANSPLAYFORCOINSWHILEARTISTSPAINTTHEP	-4.1333	-4.1333
3917e99	2026-07-07T21:57:33Z	vm	english	ocean	40	10	B	123	HDH	CKL	GL JM HX BI EP QZ YU DS FA OR	TIFULCREATURESFROMTINYGLOWINGPLANKTONTOE	-q -l english -c -J -S b4q10 -R 40960 -e 1 -T 1	bt.b4q10.R40960	1	1	40	100.0	1	78676639	7130.2	AF BI DS EP GL HX JM OR QZ UY	TIFULCREATURESFROMTINYGLOWINGPLANKTONTOE	-4.5311	-4.5311
3917e99	2026-07-07T21:57:40Z	vm	english	ocean	40	10	A	641	FUX	PVK	PU XO NK IW DB CF AG MJ RH YZ	FOURPLANETANDREMAINSONEOFTHELEASTEXPLORE	-q -l english -c -J -S b4q10 -R 40960 -e 1 -T 1	bt.b4q10.R40960	1	1	40	100.0	1	82079877	7374.8	AG BD CF HR IW JM KN OX PU YZ	FOURPLANETANDREMAINSONEOFTHELEASTEXPLORE	-3.9154	-3.9154
3917e99	2026-07-07T21:57:48Z	vm	english	mountains	40	10	B	163	ZQF	VYX	RH YU DQ PE FC AG NL WM OX IV	THESTEEPSLOPESCARRYINGROPESANDTENTSANDEN	-q -l english -c -J -S b4q10 -R 40960 -e 1 -T 1	bt.b4q10.R40960	1	1	40	100.0	1	82664445	7470.4	AG CF DQ EP HR IV LN MW OX UY	THESTEEPSLOPESCARRYINGROPESANDTENTSANDEN	-4.1916	-4.1916
3917e99	2026-07-07T21:57:56Z	vm	english	builtin	40	10	B	513	TGE	GLZ	ZN DQ GT KY ME LO AS WC JV XB	UAGESTATISTICSSHOWSTHATENGLISHTEXTHASAMU	-q -l english -c -J -S b4q10 -R 40960 -e 1 -T 1	bt.b4q10.R40960	1	1	40	100.0	1	86082015	7773.3	AS BX CW DQ EM GT JV KY LO NZ	UAGESTATISTICSSHOWSTHATENGLISHTEXTHASAMU	-4.2060	-4.2060
3917e99	2026-07-07T21:58:03Z	vm	english	city	40	10	A	723	QNB	XWD	FU PW VD LE GS CI HR QZ ON XJ	DFROMEVERYCORNEROFTHEWORLDANDONBUSYCORNE	-q -l english -c -J -S b4q10 -R 40960 -e 1 -T 1	bt.b4q10.R40960	1	1	40	100.0	1	84411253	7570.5	CI DV EL FU GS HR JX NO PW QZ	DFROMEVERYCORNEROFTHEWORLDANDONBUSYCORNE	-4.1637	-4.1637
3917e99	2026-07-07T21:58:11Z	vm	english	builtin	40	10	A	578	HFM	QVP	GT QU PK JW XM RZ FL BD VI EA	EDINTHEWARHISTORIANSBELIEVETHATBREAKINGT	-q -l english -c -J -S b4q10 -R 40960 -e 1 -T 1	bt.b4q10.R40960	1	1	40	100.0	1	81602070	7297.5	AE BD FL GT IV JW KP MX QU RZ	EDINTHEWARHISTORIANSBELIEVETHATBREAKINGT	-3.8808	-3.8808
3917e99	2026-07-07T21:58:19Z	vm	english	city	40	10	A	568	QQV	JQA	JH WD UQ SX AO NB LT EV FG PI	INSFULLOFTIREDTRAVELERSMARKETSSELLFOODFR	-q -l english -c -J -S b4q10 -R 40960 -e 1 -T 1	bt.b4q10.R40960	1	1	6	15.0	0	84547973	7594.8	AO BH CW DK EX FS NZ PV QU	OISGOOLDATIVELLOWNPUNTEDBECLLECTATOSERPR	-4.6857	-4.4416
3917e99	2026-07-07T21:58:26Z	vm	english	city	40	10	C	682	TOM	TZH	DK JW EY MP AF VB XH IN OT ZC	ETSSELLFOODFROMEVERYCORNEROFTHEWORLDANDO	-q -l english -c -J -S b4q10 -R 40960 -e 1 -T 1	bt.b4q10.R40960	1	1	40	100.0	1	80575416	7288.8	AF BV CZ DK EY HX IN JW MP OT	ETSSELLFOODFROMEVERYCORNEROFTHEWORLDANDO	-4.1097	-4.1097
3917e99	2026-07-07T21:58:33Z	vm	english	mountains	40	10	B	683	EMN	SVJ	GV LH FN IT AE DZ JQ SK CU YM	ARRYINGROPESANDTENTSANDENOUGHFOODFORMANY	-q -l english -c -J -S b4q10 -R 40960 -e 1 -T 1	bt.b4q10.R40960	1	1	40	100.0	1	80310033	7312.2	AE CU DZ FN GV HL IT JQ KS MY	ARRYINGROPESANDTENTSANDENOUGHFOODFORMANY	-4.0455	-4.0455
3917e99	2026-07-07T21:58:41Z	vm	english	mountains	40	10	C	167	UHS	ZCC	OH PJ ZX UN YG SM CE LA WR KT	WAYTOTESTTHEMSELVESAGAINSTTHESTEEPSLOPES	-q -l english -c -J -S b4q10 -R 40960 -e 1 -T 1	bt.b4q10.R40960	1	1	40	100.0	1	83975692	7523.3	AL CE GY HO JP KT MS NU RW XZ	WAYTOTESTTHEMSELVESAGAINSTTHESTEEPSLOPES	-4.0979	-4.0979
3917e99	2026-07-07T21:58:48Z	vm	english	mountains	40	10	A	326	IRE	WME	PV FC XZ WN US TR JK BQ YG AE	EYRUSHTOWARDTHEDISTANTSEACLIMBERSTRAVELF	-q -l english -c -J -S b4q10 -R 40960 -e 1 -T 1	bt.b4q10.R40960	1	1	40	100.0	1	83207506	7499.0	AE CF GY JK NW PV RT SU XZ	EYRUSHTOWARDTHEDISTANTSEACLIMBERSTRAVELF	-4.2364	-4.2364
3917e99	2026-07-07T21:58:56Z	vm	english	ocean	40	10	A	526	KQW	ZMM	WA UR TY CK SB FX PE OV GJ LQ	HEROFEVERYCONTINENTSAILORSHAVECROSSEDTHE	-q -l english -c -J -S b4q10 -R 40960 -e 1 -T 1	bt.b4q10.R40960	1	1	40	100.0	1	82570884	7435.1	AW BS CK EP FX GJ LQ OV RU TY	HEROFEVERYCONTINENTSAILORSHAVECROSSEDTHE	-4.0303	-4.0303
3917e99	2026-07-07T21:59:03Z	vm	english	mountains	40	10	B	346	QXV	RAY	SX VD UR WF IM CT AO ZJ BY QH	EDISTANTSEACLIMBERSTRAVELFROMFARAWAYTOTE	-q -l english -c -J -S b4q10 -R 40960 -e 1 -T 1	bt.b4q10.R40960	1	1	40	100.0	1	78868576	7141.4	AO BY CT DV FW HQ IM JZ RU SX	EDISTANTSEACLIMBERSTRAVELFROMFARAWAYTOTE	-4.3225	-4.3225
3917e99	2026-07-07T21:59:11Z	vm	english	builtin	40	10	B	347	DKD	YXP	JI GZ OK VD BS NA XE TR PF QL	HATCERTAINCOMMONWORDSANDLETTERPATTERNSRE	-q -l english -c -J -S b4q10 -R 40960 -e 1 -T 1	bt.b4q10.R40960	1	1	40	100.0	1	83844584	7514.7	AN BS DV EX FP GZ IJ KO LQ RT	HATCERTAINCOMMONWORDSANDLETTERPATTERNSRE	-4.1553	-4.1553
3917e99	2026-07-07T21:59:18Z	vm	english	builtin	40	10	A	128	YSR	KHX	MW GT QN JR EC BX YI KV SH DO	STRUCTUREOFTHEMESSAGEEVENAFTERITHASBEENE	-q -l english -c -J -S b4q10 -R 40960 -e 1 -T 1	bt.b4q10.R40960	1	1	40	100.0	1	83306114	7472.5	BX CE DO GT HS IY JR KV MW NQ	STRUCTUREOFTHEMESSAGEEVENAFTERITHASBEENE	-3.9137	-3.9137
