git_sha	timestamp_utc	host	language	corpus	length	num_plugs	true_reflector	true_rotors	true_ring	true_grund	true_plugs	plaintext	cli_options	config_label	solver_seed	threads	letters_matched_count	letters_matched_pct	exact_match	score_iter	wall_time_ms	recovered_plugs	recovered_plaintext	recovered_score	true_score
1cdcca0	2026-07-06T13:34:05Z	vm	german	builtin	40	10	C	478	SZO	YZX	BY QD CE UR WF AJ NP VS IH OG	SELBENFEHLERMACHTENDIEPOLNISCHENUNDBRITI	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	183868398	19089.2	AJ BY CE DQ FW GO HI NP RU SV	SELBENFEHLERMACHTENDIEPOLNISCHENUNDBRITI	-3.8414	-3.8414
1cdcca0	2026-07-06T13:34:24Z	vm	german	wissenschaft	40	10	A	643	MAC	LJI	OW RY PV BM DK EN XH CF SJ IT	RFORSCHUNGDENNDASSTREBENNACHWAHRHEITFIND	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	186778379	19326.4	BM CF DK EN HX IT JS OW PV RY	RFORSCHUNGDENNDASSTREBENNACHWAHRHEITFIND	-3.8794	-3.8794
1cdcca0	2026-07-06T13:14:37Z	vm	german	wissenschaft	40	10	C	675	WGU	USO	PE LK MZ WI JN GC UH RV TF YD	ISSEZUERKLAERENFORSCHERSTELLENFRAGENFUEH	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	187179956	19894.7	CG DY EP FT HU IW JN KL MZ RV	ISSEZUERKLAERENFORSCHERSTELLENFRAGENFUEH	-4.0433	-4.0433
1cdcca0	2026-07-06T13:14:58Z	vm	german	wald	40	10	A	428	MGL	GUZ	IY HW XP CL FG RS BV MQ DT AZ	ENWAELDERNWACHSENHOHEBUCHENUNDEICHENUNTE	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	188369909	20841.9	AZ BV CL DT FG HW IY MQ PX RS	ENWAELDERNWACHSENHOHEBUCHENUNDEICHENUNTE	-3.9613	-3.9613
1cdcca0	2026-07-06T13:15:17Z	vm	german	wald	40	10	A	574	ENX	VDV	MF LU IP ZS AQ CH DR TJ NG EV	OERSTERKUEMMERNSICHUMDIEBAEUMEUNDSORGEND	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	31	77.5	0	185312982	19285.2	AQ CX DR EV FM GN IP JT SZ	VERSTERKLEMMARNSIMELRDIEBALUMEUNDSORGENS	-4.4917	-4.4504
1cdcca0	2026-07-06T13:15:37Z	vm	german	builtin	40	10	C	846	LAU	TZH	TS EU FJ AL ZI PX KG WR QD BY	REREJAHREUNDRETTETENVIELETAUSENDMENSCHEN	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	184706056	19414.4	AL BY DQ EU FJ GK IZ PX RW ST	REREJAHREUNDRETTETENVIELETAUSENDMENSCHEN	-3.9529	-3.9529
1cdcca0	2026-07-06T13:15:57Z	vm	german	wald	40	10	C	745	GZA	FYJ	AC ZQ HG OJ LV FT PI UN SY WX	RDASSDERWALDGESUNDBLEIBTUNDNACHWAECHSTAU	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	191178977	19814.6	AC FT GH IP JO LV NU QZ SY WX	RDASSDERWALDGESUNDBLEIBTUNDNACHWAECHSTAU	-4.2384	-4.2384
1cdcca0	2026-07-06T13:16:17Z	vm	german	wissenschaft	40	10	A	435	XYZ	UWH	GS EH ZY WO IR QX PM DF NU LC	EANTWORTFUEHRTZUWEITERENFRAGENUNDGERADED	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	187647080	19957.2	CL DF EH GS IR MP NU OW QX YZ	EANTWORTFUEHRTZUWEITERENFRAGENUNDGERADED	-4.1311	-4.1311
1cdcca0	2026-07-06T13:16:37Z	vm	german	builtin	40	10	B	745	MGT	UIQ	HA QT MF SY VC ZI EN OB JW GX	RECHENWEILDIEDEUTSCHENOFTDIEGLEICHENFLOS	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	188565813	19950.2	AH BO CV EN FM GX IZ JW QT SY	RECHENWEILDIEDEUTSCHENOFTDIEGLEICHENFLOS	-3.7443	-3.7443
1cdcca0	2026-07-06T13:16:56Z	vm	german	wissenschaft	40	10	A	461	KRI	JAO	SI JN BH PR EG QU MC ZT LX VF	IGEDENKERZEIGTENMITHILFEVONBEOBACHTUNGUN	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	12	30.0	0	180160136	18920.4	AF BU CP DO EG JN KY LX QW TZ	OPTOEINENZEIGTUMUSTUSLAMATSIEDLVENTWIGMA	-4.7460	-4.0323
1cdcca0	2026-07-06T13:17:16Z	vm	german	wissenschaft	40	10	A	873	JWY	ZPE	NI VY HM TZ RW QF UP KS GJ DX	ENSCHHEITSTAENDIGZUGENOMMENVONDENGESETZE	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	189272040	20035.4	DX FQ GJ HM IN KS PU RW TZ VY	ENSCHHEITSTAENDIGZUGENOMMENVONDENGESETZE	-3.9689	-3.9689
1cdcca0	2026-07-06T13:17:35Z	vm	german	wald	40	10	A	123	INW	IGJ	QN FC EK WX DG AP IS YO MH ZL	UCHFUERDASKLIMAISTDERWALDSEHRWICHTIGWEIL	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	182444856	19051.8	AP CF DG EK HM IS LZ NQ OY WX	UCHFUERDASKLIMAISTDERWALDSEHRWICHTIGWEIL	-4.3161	-4.3161
1cdcca0	2026-07-06T13:17:54Z	vm	german	wald	40	10	A	175	APE	YAI	OJ SG HQ UX PE AK TC NL BZ MV	ANDERNFRISCHELUFTZUATMENUNDDIERUHEDERNAT	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	177560952	18673.6	AK BZ CT EP GS HQ JO LN MV UX	ANDERNFRISCHELUFTZUATMENUNDDIERUHEDERNAT	-4.1243	-4.1243
1cdcca0	2026-07-06T13:18:13Z	vm	german	wissenschaft	40	10	C	238	JBC	XYV	LH AY XI PB OT KZ QD MF VE JC	EDENKERZEIGTENMITHILFEVONBEOBACHTUNGUNDR	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	183557550	18709.7	AY BP CJ DQ EV FM HL IX KZ OT	EDENKERZEIGTENMITHILFEVONBEOBACHTUNGUNDR	-4.0171	-4.0171
1cdcca0	2026-07-06T13:18:32Z	vm	german	wald	40	10	C	625	ARS	URT	TJ YW ED BM QU VZ AN CO FK SP	UEMMERNSICHUMDIEBAEUMEUNDSORGENDAFUERDAS	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	184951248	18836.8	AN BM CO DE FK JT PS QU VZ WY	UEMMERNSICHUMDIEBAEUMEUNDSORGENDAFUERDAS	-4.4318	-4.4318
1cdcca0	2026-07-06T13:18:51Z	vm	german	wald	40	10	A	274	LQX	OQA	CV FW GM IP NR EJ DH XY KO SA	EICHENUNTERDENENSICHREHEWILDSCHWEINEUNDV	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	184865619	18952.1	AS CV DH EJ FW GM IP KO NR XY	EICHENUNTERDENENSICHREHEWILDSCHWEINEUNDV	-3.6885	-3.6885
1cdcca0	2026-07-06T13:19:10Z	vm	german	wald	40	10	B	682	RPS	VTM	UH PR KJ TE MG CZ FW SY NB IV	ALDGESUNDBLEIBTUNDNACHWAECHSTAUCHFUERDAS	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	6	15.0	0	185717101	19181.1	AY CL DP ER FS GK HI MO NT UZ	CADANGAWAGEYERTSFANDPUNNINDERAMTESERPRAS	-4.7409	-4.4259
1cdcca0	2026-07-06T13:19:30Z	vm	german	builtin	40	10	C	462	VIC	AKI	FQ LO SY XN IJ VD BR PH KU EA	LNISCHENUNDBRITISCHENMATHEMATIKERBAUTENM	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	186433546	20289.9	AE BR DV FQ HP IJ KU LO NX SY	LNISCHENUNDBRITISCHENMATHEMATIKERBAUTENM	-3.8786	-3.8786
1cdcca0	2026-07-06T13:19:50Z	vm	german	builtin	40	10	B	362	ONU	VWC	QZ NW TJ LC HM RA PD VG FU SY	EIMENCODETROTZDEMBRECHENWEILDIEDEUTSCHEN	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	185042328	19534.7	AR CL DP FU GV HM JT NW QZ SY	EIMENCODETROTZDEMBRECHENWEILDIEDEUTSCHEN	-4.0390	-4.0390
1cdcca0	2026-07-06T13:20:10Z	vm	german	reise	40	10	B	543	VRY	SHH	WK EQ YJ UF MI DG SR ON PB AX	LICHEMENSCHENDIEGERNVONIHRERHEIMATERZAEH	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	186402189	20012.5	AX BP DG EQ FU IM JY KW NO RS	LICHEMENSCHENDIEGERNVONIHRERHEIMATERZAEH	-3.8575	-3.8575
1cdcca0	2026-07-06T13:20:30Z	vm	german	wissenschaft	40	10	A	648	CET	ZBK	KD UC YG BQ PS EX VH MJ TO ZA	RGFAELTIGEVERSUCHEDURCHUNDSCHREIBENIHREE	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	34	85.0	0	183335878	19823.0	BQ CU DK EX FW GY HV JM OT PS	RUFZELTIGEVERSUCHEDURCHTNDSCHREIBENRHUTE	-4.4368	-4.1683
1cdcca0	2026-07-06T13:20:49Z	vm	german	reise	40	10	A	672	ZSF	OAG	YL SK IU DB XH CJ GZ OW MR NA	SEUNDKLEINEDOERFERAMFENSTERVORBEIINDENGR	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	183998868	18859.5	AN BD CJ GZ HX IU KS LY MR OW	SEUNDKLEINEDOERFERAMFENSTERVORBEIINDENGR	-4.1581	-4.1581
1cdcca0	2026-07-06T13:21:08Z	vm	german	builtin	40	10	A	612	ELF	PUJ	WP LT YA OF SD XC EM VG JK NZ	EHEIMENACHRICHTENZUVERSCHLUESSELNABERDIE	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	185778174	19055.2	AY CX DS EM FO GV JK LT NZ PW	EHEIMENACHRICHTENZUVERSCHLUESSELNABERDIE	-3.8811	-3.8811
1cdcca0	2026-07-06T13:21:28Z	vm	german	wald	40	10	C	432	IMV	IDD	DZ OV LT HE YJ AS KX PQ WF GN	ERSTERKUEMMERNSICHUMDIEBAEUMEUNDSORGENDA	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	182746297	19793.0	AS DZ EH FW GN JY KX LT OV PQ	ERSTERKUEMMERNSICHUMDIEBAEUMEUNDSORGENDA	-4.4022	-4.4022
1cdcca0	2026-07-06T13:21:47Z	vm	german	reise	40	10	C	615	GVM	CTA	BI WN UV KP EQ ML ZT CR FY XS	TWERMITOFFENENAUGENREISTENTDECKTANJEDEMO	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	191599519	19452.2	BI CR EQ FY KP LM NW SX TZ UV	TWERMITOFFENENAUGENREISTENTDECKTANJEDEMO	-4.0450	-4.0450
1cdcca0	2026-07-06T13:22:06Z	vm	german	builtin	40	10	A	146	CFG	IUH	OQ IB KW JU VL GY XC ZA TH FE	EDERDIESELBENFEHLERMACHTENDIEPOLNISCHENU	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	183753886	18835.5	AZ BI CX EF GY HT JU KW LV OQ	EDERDIESELBENFEHLERMACHTENDIEPOLNISCHENU	-3.6995	-3.6995
1cdcca0	2026-07-06T13:22:26Z	vm	german	reise	40	10	B	247	CSG	WMW	PJ RA EQ SG WL BO YV HI CZ MU	RGENFAEHRTDERZUGAUSDEMBAHNHOFUNDBALDZIEH	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	3	7.5	0	190290437	19804.4	AT BI DN GY HQ JK LS MZ RX UV	ECHTELSANTRESMORENDETAMTHMAILASSANIADOUN	-4.7308	-4.5585
1cdcca0	2026-07-06T13:22:45Z	vm	german	builtin	40	10	A	678	OJY	RSU	ZH MN CR JL XG TB EO VU AW YQ	SSELNABERDIEALLIIERTENKONNTENDENGEHEIMEN	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	184771449	18900.6	AW BT CR EO GX HZ JL MN QY UV	SSELNABERDIEALLIIERTENKONNTENDENGEHEIMEN	-3.8338	-3.8338
1cdcca0	2026-07-06T13:23:04Z	vm	german	wald	40	10	B	648	HRS	PEG	WM OP DT GU ZA RC HX FN ES JQ	WALDGESUNDBLEIBTUNDNACHWAECHSTAUCHFUERDA	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	0	0.0	0	183229237	18780.8	AB CR DL EV FU JQ KP NX ST WY	FTAUFTETDETUMSADGESONDARWAHTTEPRINDATEZE	-4.7730	-4.4495
1cdcca0	2026-07-06T13:23:23Z	vm	german	reise	40	10	A	463	MAI	YWP	NH IC QY PB EF WA KV RS OX UG	EUNDFREUNDLICHEMENSCHENDIEGERNVONIHRERHE	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	182138974	18986.6	AW BP CI EF GU HN KV OX QY RS	EUNDFREUNDLICHEMENSCHENDIEGERNVONIHRERHE	-3.6522	-3.6522
1cdcca0	2026-07-06T13:23:42Z	vm	german	reise	40	10	B	824	UTB	RRF	CS KP IB TH GM UD ZV XQ WA LN	TAGSOWIRDAUSVIELENKLEINENEINDRUECKENDIEE	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	185990222	19110.1	AW BI CS DU GM HT KP LN QX VZ	TAGSOWIRDAUSVIELENKLEINENEINDRUECKENDIEE	-4.0804	-4.0804
1cdcca0	2026-07-06T13:24:01Z	vm	german	wald	40	10	A	218	POD	UCR	HR PF XM JO AW DC YU TS LQ EI	INDENDICHTENWAELDERNWACHSENHOHEBUCHENUND	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	183028774	18614.6	AW CD EI FP HR JO LQ MX ST UY	INDENDICHTENWAELDERNWACHSENHOHEBUCHENUND	-3.9698	-3.9698
1cdcca0	2026-07-06T13:24:21Z	vm	german	builtin	40	10	C	671	WAL	FKA	ZI QU DM XL GO PW VF SB TY EA	AMASCHINEWURDEIMZWEITENWELTKRIEGVONDERDE	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	184894545	19390.1	AE BS DM FV GO IZ LX PW QU TY	AMASCHINEWURDEIMZWEITENWELTKRIEGVONDERDE	-3.9453	-3.9453
1cdcca0	2026-07-06T13:24:40Z	vm	german	reise	40	10	B	137	DJB	AJQ	OU DH QK VP TY NG IE JF BX SA	EINEDOERFERAMFENSTERVORBEIINDENGROSSENST	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	185929867	19323.3	AS BX DH EI FJ GN KQ OU PV TY	EINEDOERFERAMFENSTERVORBEIINDENGROSSENST	-4.0678	-4.0678
1cdcca0	2026-07-06T13:24:59Z	vm	german	builtin	40	10	B	154	RNK	ARR	UM TA OK SR QI XL GJ CP ED VN	HTENZUVERSCHLUESSELNABERDIEALLIIERTENKON	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	180889469	18590.4	AT CP DE GJ IQ KO LX MU NV RS	HTENZUVERSCHLUESSELNABERDIEALLIIERTENKON	-4.0230	-4.0230
1cdcca0	2026-07-06T13:25:19Z	vm	german	builtin	40	10	A	341	DVB	YSU	CS OZ RJ PK GF TN EV HY AW QX	NEWURDEIMZWEITENWELTKRIEGVONDERDEUTSCHEN	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	187440898	20564.0	AW CS EV FG HY JR KP NT OZ QX	NEWURDEIMZWEITENWELTKRIEGVONDERDEUTSCHEN	-3.7840	-3.7840
1cdcca0	2026-07-06T13:25:39Z	vm	german	builtin	40	10	A	231	WXE	AYP	SW PF QD RB ZT VL EG IY KC HM	UNDBRITISCHENMATHEMATIKERBAUTENMASCHINEN	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	186341351	19141.4	BR CK DQ EG FP HM IY LV SW TZ	UNDBRITISCHENMATHEMATIKERBAUTENMASCHINEN	-3.9706	-3.9706
1cdcca0	2026-07-06T13:25:57Z	vm	german	wissenschaft	40	10	A	427	UTG	BMY	DU RE YH KM QL IN OG TA VZ WF	EOBACHTUNGUNDRECHNUNGDASSESGENAUUMGEKEHR	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	181685749	18443.9	AT DU ER GO HY IN KM LQ VZ	EOBACHTUNGUNDRECHNUNGDASSESGENAUUMGEKEHR	-4.1041	-4.1041
1cdcca0	2026-07-06T13:26:16Z	vm	german	wissenschaft	40	10	B	348	PGE	LHM	AU ZO LS KD QR MP CJ BV FH NT	VORVIELENHUNDERTJAHRENGLAUBTENDIEMENSCHE	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	184217149	18797.0	AU BV CJ DK FH LS MP NT OZ QR	VORVIELENHUNDERTJAHRENGLAUBTENDIEMENSCHE	-3.8743	-3.8743
1cdcca0	2026-07-06T13:26:36Z	vm	german	wissenschaft	40	10	A	421	CZH	BOB	PI FU WS CG QV DK ON EL HA YR	RGFAELTIGEVERSUCHEDURCHUNDSCHREIBENIHREE	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	184029590	19532.4	AH CG DK EL FU IP NO QV RY SW	RGFAELTIGEVERSUCHEDURCHUNDSCHREIBENIHREE	-4.1683	-4.1683
1cdcca0	2026-07-06T13:26:54Z	vm	german	builtin	40	10	A	581	GDR	ZDK	RT BX NM SF PG AJ EW LH CI DU	NKONNTENDENGEHEIMENCODETROTZDEMBRECHENWE	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	184640158	18725.6	AJ BX CI DU EW FS GP HL MN RT	NKONNTENDENGEHEIMENCODETROTZDEMBRECHENWE	-4.0221	-4.0221
1cdcca0	2026-07-06T13:27:13Z	vm	german	wald	40	10	B	564	GWG	HZL	ME CV TR NQ IX BZ GY FW PO AU	NENSICHREHEWILDSCHWEINEUNDVIELEVOEGELVER	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	181883599	18661.3	AU BZ CV EM FW GY IX NQ OP RT	NENSICHREHEWILDSCHWEINEUNDVIELEVOEGELVER	-4.3034	-4.3034
1cdcca0	2026-07-06T13:27:33Z	vm	german	wissenschaft	40	10	C	486	TWN	XOS	IQ FZ UD GC HE KP VS WR MY NT	HREGEHEIMNISSEZUERKLAERENFORSCHERSTELLEN	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	191126714	19834.7	CG DU EH FZ IQ KP MY NT RW SV	HREGEHEIMNISSEZUERKLAERENFORSCHERSTELLEN	-4.0306	-4.0306
1cdcca0	2026-07-06T13:27:52Z	vm	german	reise	40	10	C	521	SLL	PTR	JQ CL KN HR MB WA SG DU YP ZF	EUESALTEGEBAEUDEBUNTEMAERKTEUNDFREUNDLIC	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	184173413	18912.5	AW BM CL DU FZ GS HR JQ KN PY	EUESALTEGEBAEUDEBUNTEMAERKTEUNDFREUNDLIC	-4.5526	-4.5526
1cdcca0	2026-07-06T13:28:12Z	vm	german	reise	40	10	C	825	QYW	VJN	UE AK QD XM HS PC YW BZ IV GO	LANGEREISEDURCHEINFREMDESLANDISTIMMEREIN	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	189163618	19820.1	AK BZ CP DQ EU GO HS IV MX WY	LANGEREISEDURCHEINFREMDESLANDISTIMMEREIN	-3.7477	-3.7477
1cdcca0	2026-07-06T13:28:31Z	vm	german	wissenschaft	40	10	C	783	WJH	WES	SW EP UR LB DZ AI FN QM JY XT	UBTENDIEMENSCHENDASSDIESONNESICHUMDIEERD	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	182930820	19098.5	AI BL DZ EP FN JY MQ RU SW TX	UBTENDIEMENSCHENDASSDIESONNESICHUMDIEERD	-3.5939	-3.5939
1cdcca0	2026-07-06T13:28:51Z	vm	german	builtin	40	10	A	264	KDL	GAY	BT XG VC MJ UH LN KO RD WP FZ	FTDIEGLEICHENFLOSKELNVERWENDETENUNDWEILV	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	39	97.5	0	193666569	19819.7	AM BT CV DR FZ GX HU KO LN PW	FTDIEGLEICHENFLOSTELNVERWENDETENUNDWEILV	-3.8684	-4.0171
1cdcca0	2026-07-06T13:29:10Z	vm	german	builtin	40	10	C	416	OKO	XVK	OX SV YQ GF KZ CM EI BP JN AU	DENGEHEIMENCODETROTZDEMBRECHENWEILDIEDEU	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	182155743	18880.0	AU BP CM EI FG JN KZ OX QY SV	DENGEHEIMENCODETROTZDEMBRECHENWEILDIEDEU	-4.1581	-4.1581
1cdcca0	2026-07-06T13:29:29Z	vm	german	wald	40	10	C	837	QGI	WMB	JW HV EL GR QS BD YN ZT PC KM	HRHUNDERTENEINWICHTIGERTEILDERLANDSCHAFT	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	176358077	18886.8	BD CP EL GR HV JW KM NY QS TZ	HRHUNDERTENEINWICHTIGERTEILDERLANDSCHAFT	-3.5433	-3.5433
1cdcca0	2026-07-06T13:29:49Z	vm	german	wald	40	10	B	136	BOD	IGB	QA FY IL ME DR JP VG TH SW KU	IEBAEUMEUNDIMHERBSTFAERBENSICHDIEWAELDER	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	188808492	19645.5	AQ DR EM FY GV HT IL JP KU SW	IEBAEUMEUNDIMHERBSTFAERBENSICHDIEWAELDER	-4.7004	-4.7004
1cdcca0	2026-07-06T13:30:09Z	vm	german	wissenschaft	40	10	B	265	UNU	OIE	VG ID KH OU XA JT BW SE LC YM	TDASWISSENDERMENSCHHEITSTAENDIGZUGENOMME	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	190065796	20044.6	AX BW CL DI ES GV HK JT MY OU	TDASWISSENDERMENSCHHEITSTAENDIGZUGENOMME	-3.9934	-3.9934
1cdcca0	2026-07-06T13:30:28Z	vm	german	wissenschaft	40	10	C	371	NNH	IKL	PN TQ EW IC AH BJ UM ZK OD SF	NUNDGERADEDARINLIEGTDERREIZDERFORSCHUNGD	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	185688141	19274.3	AH BJ CI DO EW FS KZ MU NP QT	NUNDGERADEDARINLIEGTDERREIZDERFORSCHUNGD	-4.0145	-4.0145
1cdcca0	2026-07-06T13:30:48Z	vm	german	wald	40	10	A	132	FKQ	PWV	FS GP QK HB JM NV AU IZ XT EC	ISCHELUFTZUATMENUNDDIERUHEDERNATURZUGENI	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	186554123	19348.5	AU BH CE FS GP IZ JM KQ NV TX	ISCHELUFTZUATMENUNDDIERUHEDERNATURZUGENI	-4.1539	-4.1539
1cdcca0	2026-07-06T13:31:07Z	vm	german	wissenschaft	40	10	C	761	EPV	JOF	MR XQ FO KP NC BA ZG SD WU YL	EGUNGBISZUDENWINZIGENBAUSTEINENDERMATERI	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	182779005	18755.8	AB CN DS FO GZ KP LY MR QX UW	EGUNGBISZUDENWINZIGENBAUSTEINENDERMATERI	-3.8152	-3.8152
1cdcca0	2026-07-06T13:31:26Z	vm	german	reise	40	10	B	372	IJA	ICD	KS ON DG LQ JZ WY TH PI VU AR	NABENTEUERDASMANNIEVERGISSTAMFRUEHENMORG	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	185828127	19643.8	AR DG HT IP JZ KS LQ NO UV WY	NABENTEUERDASMANNIEVERGISSTAMFRUEHENMORG	-4.2612	-4.2612
1cdcca0	2026-07-06T13:31:46Z	vm	german	reise	40	10	B	738	DEF	HQD	BR VX QT PI DF KN HC GY LS WO	KENDIEERINNERUNGANEINEUNVERGESSLICHEREIS	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	181905556	19401.2	BR CH DF GY IP KN LS OW QT VX	KENDIEERINNERUNGANEINEUNVERGESSLICHEREIS	-3.6944	-3.6944
1cdcca0	2026-07-06T13:32:05Z	vm	german	wissenschaft	40	10	B	524	JOU	KOS	SK AT YF HG CP VD EI ZQ OR LJ	SEZUERKLAERENFORSCHERSTELLENFRAGENFUEHRE	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	186812555	19247.3	AT CP DV EI FY GH JL KS OR QZ	SEZUERKLAERENFORSCHERSTELLENFRAGENFUEHRE	-4.0728	-4.0728
1cdcca0	2026-07-06T13:32:24Z	vm	german	wissenschaft	40	10	A	715	UAM	BYR	MN LT SZ KX FE GV WU CA PJ RO	DERMATERIEJEDENEUEANTWORTFUEHRTZUWEITERE	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	181031478	18585.6	AC EF GV JP KX LT MN OR SZ UW	DERMATERIEJEDENEUEANTWORTFUEHRTZUWEITERE	-4.2992	-4.2992
1cdcca0	2026-07-06T13:32:44Z	vm	german	reise	40	10	C	762	KHA	RJR	KG CY JE RF IL XQ ZW UH SB ND	FELDERFLUESSEUNDKLEINEDOERFERAMFENSTERVO	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	186325978	20383.9	BS CY DN EJ FR GK HU IL QX WZ	FELDERFLUESSEUNDKLEINEDOERFERAMFENSTERVO	-4.3254	-4.3254
