git_sha	timestamp_utc	host	language	corpus	length	num_plugs	true_reflector	true_rotors	true_ring	true_grund	true_plugs	plaintext	cli_options	config_label	solver_seed	threads	letters_matched_count	letters_matched_pct	exact_match	score_iter	wall_time_ms	recovered_plugs	recovered_plaintext	recovered_score	true_score
4575d53	2026-07-06T14:28:43Z	vm	english	builtin	50	10	B	815	SHS	VNK	GJ SA CO EI VB YR NU QT FW HP	ENWEEXAMINEALONGPASSAGEOFORDINARYPROSEWEFINDTHATCE	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	50	100.0	1	46445866	5558.8	AS BV CO EI FW GJ HP NU QT RY	ENWEEXAMINEALONGPASSAGEOFORDINARYPROSEWEFINDTHATCE	-4.2900	-4.2900
4575d53	2026-07-06T14:28:49Z	vm	english	city	50	10	A	358	PVM	CER	QO KG WT RN MD JE LZ YH SA IC	EYEARSTHECITYHASGROWNOUTWARDANDUPWARDSWALLOWINGTHE	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	50	100.0	1	48739147	5806.1	AS CI DM EJ GK HY LZ NR OQ TW	EYEARSTHECITYHASGROWNOUTWARDANDUPWARDSWALLOWINGTHE	-4.0885	-4.0885
4575d53	2026-07-06T14:28:55Z	vm	english	city	50	10	B	738	TVT	CVC	OH NT LB IY ZK EQ CX VR FW SG	COINSWHILEARTISTSPAINTTHEPASSINGCROWDOVERTHEYEARST	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	50	100.0	1	48330961	5750.2	BL CX EQ FW GS HO IY KZ NT RV	COINSWHILEARTISTSPAINTTHEPASSINGCROWDOVERTHEYEARST	-4.0260	-4.0260
4575d53	2026-07-06T14:29:01Z	vm	english	city	50	10	C	468	JGA	LNN	ND ZM RI CF GO SX QU JP KV AT	MEINSEARCHOFWORKANDABETTERLIFEYETHIDDENAMONGTHEMOD	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	50	100.0	1	47057584	5672.6	AT CF DN GO IR JP KV MZ QU SX	MEINSEARCHOFWORKANDABETTERLIFEYETHIDDENAMONGTHEMOD	-4.2873	-4.2873
4575d53	2026-07-06T14:29:06Z	vm	english	mountains	50	10	A	273	XAL	VHA	NX IM VH AZ GU PO FJ KW SC LR	LOWRIVERSBEGINASSMALLSTREAMSFEDBYMELTINGSNOWANDGAT	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	3	6.0	0	45435077	5470.8	AG BX DL EF HK IM OZ QR TU VY	SABOURTINVARPEROSSIXEDULTSSVENINEDNFLSTIONOLREBYLK	-4.9529	-4.4495
4575d53	2026-07-06T14:23:26Z	vm	english	builtin	50	10	A	786	OFT	SCX	UT RV BE PX KM OD GZ LH WY SC	EXOFCOINCIDENCETHANRANDOMLYCHOSENLETTERSBECAUSESOM	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	45081939	5390.4	BE CS DO GZ HL KM PX RV TU WY	EXOFCOINCIDENCETHANRANDOMLYCHOSENLETTERSBECAUSESOM	-4.3664	-4.3664
4575d53	2026-07-06T14:23:32Z	vm	english	mountains	50	10	C	625	CUU	MTW	LG VI RX YD EB CN TU AK MO WH	LLEDGLACIERSINTHEVALLEYSBELOWRIVERSBEGINASSMALLSTR	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	46749730	5565.9	AK BE CN DY GL HW IV MO RX TU	LLEDGLACIERSINTHEVALLEYSBELOWRIVERSBEGINASSMALLSTR	-4.3172	-4.3172
4575d53	2026-07-06T14:23:38Z	vm	english	mountains	50	10	C	326	GDH	UQX	JO VN DS ZA EW KC XG FY MT QR	EDOVERMILLIONSOFYEARSBYWINDWATERANDSLOWMOVINGRIVER	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	46271011	5462.4	AZ CK DS EW FY GX JO MT NV QR	EDOVERMILLIONSOFYEARSBYWINDWATERANDSLOWMOVINGRIVER	-4.2328	-4.2328
4575d53	2026-07-06T14:23:43Z	vm	english	mountains	50	10	C	813	EFO	CTE	FU PK XB HW YM NI GT JZ RD SE	UGHFOODFORMANYDAYSWHENTHESUNSETSBEHINDTHERIDGESTHE	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	47683701	5715.9	BX DR ES FU GT HW IN JZ KP MY	UGHFOODFORMANYDAYSWHENTHESUNSETSBEHINDTHERIDGESTHE	-4.0865	-4.0865
4575d53	2026-07-06T14:23:49Z	vm	english	city	50	10	A	716	VGU	MDC	DX PW MK OB RG UF ZS NV IJ YQ	EATCITYNEVERTRULYSLEEPSFOREVENINTHEDARKESTHOURSOFT	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	45291315	5455.2	BO DX FU GR IJ KM NV PW QY SZ	EATCITYNEVERTRULYSLEEPSFOREVENINTHEDARKESTHOURSOFT	-4.2600	-4.2600
4575d53	2026-07-06T14:23:55Z	vm	english	city	50	10	C	154	KWV	MNK	GT BS YF CJ QW XK LR ZU VD ON	SPAINTTHEPASSINGCROWDOVERTHEYEARSTHECITYHASGROWNOU	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	47429564	5656.5	BS CJ DV FY GT KX LR NO QW UZ	SPAINTTHEPASSINGCROWDOVERTHEYEARSTHECITYHASGROWNOU	-4.0300	-4.0300
4575d53	2026-07-06T14:24:00Z	vm	english	ocean	50	10	A	253	QDA	OKK	AG IK CY TJ XL RN VQ DP SH BF	ARNEDTOMAKETHEIROWNLIGHTPOWERFULCURRENTSCARRYWARMW	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	46035925	5431.8	AG BF CY DP HS IK JT LX NR QV	ARNEDTOMAKETHEIROWNLIGHTPOWERFULCURRENTSCARRYWARMW	-4.2441	-4.2441
4575d53	2026-07-06T14:24:06Z	vm	english	builtin	50	10	A	867	NPS	DFB	YB RM SL AF ZN UT PX GW JQ DE	IKEEANDTOCCURFARMOREOFTENTHANOTHERSWHENWEEXAMINEAL	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	47133016	5585.2	AF BY DE GW JQ LS MR NZ PX TU	IKEEANDTOCCURFARMOREOFTENTHANOTHERSWHENWEEXAMINEAL	-4.1437	-4.1437
4575d53	2026-07-06T14:24:12Z	vm	english	ocean	50	10	B	148	GGI	PAQ	HM SR IK WZ YO ND PC EL GT AU	TPOWERFULCURRENTSCARRYWARMWATERFROMTHEEQUATORTOWAR	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	47358254	5583.8	AU CP DN EL GT HM IK OY RS WZ	TPOWERFULCURRENTSCARRYWARMWATERFROMTHEEQUATORTOWAR	-4.3491	-4.3491
4575d53	2026-07-06T14:24:17Z	vm	english	mountains	50	10	A	847	AHS	TYT	UD VC XA QI KM RL NT PJ WY OS	OWARDTHESKYCARVEDOVERMILLIONSOFYEARSBYWINDWATERAND	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	46986493	5580.3	AX CV DU IQ JP KM LR NT OS WY	OWARDTHESKYCARVEDOVERMILLIONSOFYEARSBYWINDWATERAND	-4.2394	-4.2394
4575d53	2026-07-06T14:24:23Z	vm	english	mountains	50	10	A	641	UDJ	DFP	RS JO XY HI KM TF DQ PW EZ NB	PEAKSOFROCKANDICERISETOWARDTHESKYCARVEDOVERMILLION	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	48507498	5773.2	BN DQ EZ FT HI JO KM PW RS XY	PEAKSOFROCKANDICERISETOWARDTHESKYCARVEDOVERMILLION	-4.3192	-4.3192
4575d53	2026-07-06T14:24:29Z	vm	english	city	50	10	B	738	VOY	PYC	ZX NG MI DH YT PF AL RJ UQ WC	SCARRYINGTRAINSFULLOFTIREDTRAVELERSMARKETSSELLFOOD	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	46344312	5733.2	AL CW DH FP GN IM JR QU TY XZ	SCARRYINGTRAINSFULLOFTIREDTRAVELERSMARKETSSELLFOOD	-4.3026	-4.3026
4575d53	2026-07-06T14:24:35Z	vm	english	builtin	50	10	C	123	EAS	QGD	LM RS GH JW OP YI TX KC NV UE	SANDLETTERPATTERNSREPEATSOOFTENTHATTHEYBETRAYTHEUN	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	46085544	5520.6	CK EU GH IY JW LM NV OP RS TX	SANDLETTERPATTERNSREPEATSOOFTENTHATTHEYBETRAYTHEUN	-4.0918	-4.0918
4575d53	2026-07-06T14:24:40Z	vm	english	ocean	50	10	A	162	ZJF	PZX	TR UX NC BS YK ZO PW LD QJ AF	STHATSINGTOONEANOTHERACROSSGREATDISTANCESCORALREEF	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	46273663	5520.1	AF BS CN DL JQ KY OZ PW RT UX	STHATSINGTOONEANOTHERACROSSGREATDISTANCESCORALREEF	-4.0559	-4.0559
4575d53	2026-07-06T14:24:46Z	vm	english	city	50	10	A	738	SAI	NBS	TN XV QM OS LB ZD KW UY HP IC	GTRAINSFULLOFTIREDTRAVELERSMARKETSSELLFOODFROMEVER	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	45887231	5511.3	BL CI DZ HP KW MQ NT OS UY VX	GTRAINSFULLOFTIREDTRAVELERSMARKETSSELLFOODFROMEVER	-4.3438	-4.3438
4575d53	2026-07-06T14:24:52Z	vm	english	mountains	50	10	B	563	KMF	UUM	MV ON LB CD WU HI JA XR SE QY	EDOVERMILLIONSOFYEARSBYWINDWATERANDSLOWMOVINGRIVER	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	46613201	5620.3	AJ BL CD ES HI MV NO QY RX UW	EDOVERMILLIONSOFYEARSBYWINDWATERANDSLOWMOVINGRIVER	-4.2328	-4.2328
4575d53	2026-07-06T14:24:57Z	vm	english	city	50	10	A	458	YFW	CQW	TP ZB EH IX MC OG NL VK FA WJ	DSTEELSTANDWHEREFIELDSANDFARMSONCELAYANDBENEATHTHE	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	46984178	5546.3	AF BZ CM EH GO IX JW KV LN PT	DSTEELSTANDWHEREFIELDSANDFARMSONCELAYANDBENEATHTHE	-4.1317	-4.1317
4575d53	2026-07-06T14:25:03Z	vm	english	mountains	50	10	B	841	GMF	ANT	MY VN SA CU GZ DL BX HE FR PO	OFROCKANDICERISETOWARDTHESKYCARVEDOVERMILLIONSOFYE	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	47766888	5763.9	AS BX CU DL EH FR GZ MY NV OP	OFROCKANDICERISETOWARDTHESKYCARVEDOVERMILLIONSOFYE	-4.2600	-4.2600
4575d53	2026-07-06T14:25:09Z	vm	english	ocean	50	10	A	217	SKE	CKJ	RG BI CE JM SU WV QX NY HZ KO	DEVENTODAYMUCHOFWHATLIESBELOWTHESURFACEREMAINSAMYS	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	45724398	5572.9	BI CE GR HZ JM KO NY QX SU VW	DEVENTODAYMUCHOFWHATLIESBELOWTHESURFACEREMAINSAMYS	-4.2581	-4.2581
4575d53	2026-07-06T14:25:14Z	vm	english	mountains	50	10	C	382	ABZ	NNK	BO NM XQ TU EY RJ KW HA LG CP	SCANSURVIVEGREATPEAKSOFROCKANDICERISETOWARDTHESKYC	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	48236955	5714.7	AH BO CP EY GL JR KW MN QX TU	SCANSURVIVEGREATPEAKSOFROCKANDICERISETOWARDTHESKYC	-4.3538	-4.3538
4575d53	2026-07-06T14:25:21Z	vm	english	builtin	50	10	C	562	QVO	ZJC	VY KA EP TF OB GN SX IH MQ CU	CHHIGHERINDEXOFCOINCIDENCETHANRANDOMLYCHOSENLETTER	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	9	18.0	0	47073379	5930.6	AK BU CV DL EP GN IT OW QZ RX	YNSTILESHOLOBUILELFTPLBYBEIRATOWNNOPINTHECENDEFIVG	-5.0227	-4.4595
4575d53	2026-07-06T14:25:26Z	vm	english	mountains	50	10	C	348	LET	XCL	DF TP AI OW NK QX MY ZE JH UR	MSELVESAGAINSTTHESTEEPSLOPESCARRYINGROPESANDTENTSA	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	45585178	5434.9	AI DF EZ HJ KN MY OW PT QX RU	MSELVESAGAINSTTHESTEEPSLOPESCARRYINGROPESANDTENTSA	-4.1650	-4.1650
4575d53	2026-07-06T14:25:32Z	vm	english	ocean	50	10	C	432	LWB	YYH	LC YQ BG DI FZ NW PJ SO KR HM	WHATLIESBELOWTHESURFACEREMAINSAMYSTERYWAITINGTOBED	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	47504917	5764.3	BG CL DI FZ HM JP KR NW OS QY	WHATLIESBELOWTHESURFACEREMAINSAMYSTERYWAITINGTOBED	-4.1936	-4.1936
4575d53	2026-07-06T14:25:38Z	vm	english	city	50	10	A	142	FGH	GSV	AY SB FG CR XV OP KN UL IZ DE	HEVILLAGESAROUNDITANDDRAWINGNEWPEOPLEWHOCOMEINSEAR	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	46945059	5639.8	AY BS CR DE FG IZ KN LU OP VX	HEVILLAGESAROUNDITANDDRAWINGNEWPEOPLEWHOCOMEINSEAR	-4.1457	-4.1457
4575d53	2026-07-06T14:25:43Z	vm	english	mountains	50	10	A	648	VKU	HAY	SA FY IC JL BH OR ZG KM PN WU	NTHESUNSETSBEHINDTHERIDGESTHESNOWTURNSPINKANDGOLDA	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	49	98.0	0	45624081	5466.3	AS BH CI FY GZ JL NP OR UW	NTHESUNSETSBEHINDTHERIDGESTHESNOWTURNSPINMANDGOLDA	-4.1956	-4.2168
4575d53	2026-07-06T14:25:49Z	vm	english	builtin	50	10	A	615	RCY	QOI	XG RM UC BT ZY PF QO JK NA DW	NDERLYINGSTRUCTUREOFTHEMESSAGEEVENAFTERITHASBEENEN	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	47432944	5620.0	AN BT CU DW FP GX JK MR OQ YZ	NDERLYINGSTRUCTUREOFTHEMESSAGEEVENAFTERITHASBEENEN	-3.9542	-3.9542
4575d53	2026-07-06T14:25:55Z	vm	english	city	50	10	A	812	XOU	TNJ	QC XI TO GD ZM SJ UH NF RW BL	CROWDOVERTHEYEARSTHECITYHASGROWNOUTWARDANDUPWARDSW	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	47258062	5734.0	BL CQ DG FN HU IX JS MZ OT RW	CROWDOVERTHEYEARSTHECITYHASGROWNOUTWARDANDUPWARDSW	-4.1683	-4.1683
4575d53	2026-07-06T14:26:00Z	vm	english	builtin	50	10	C	248	VRC	VOA	IA RC FX UM NW VL ST KG QP ZB	HIGHERINDEXOFCOINCIDENCETHANRANDOMLYCHOSENLETTERSB	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	45431576	5526.2	AI BZ CR FX GK LV MU NW PQ ST	HIGHERINDEXOFCOINCIDENCETHANRANDOMLYCHOSENLETTERSB	-4.4103	-4.4103
4575d53	2026-07-06T14:26:06Z	vm	english	ocean	50	10	A	174	SIU	YMW	UL VB TD ZA YE OP FW XM IS GH	ESSOFTHEDEEPSEAANIMALSHAVELEARNEDTOMAKETHEIROWNLIG	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	46670041	5616.9	AZ BV DT EY FW GH IS LU MX OP	ESSOFTHEDEEPSEAANIMALSHAVELEARNEDTOMAKETHEIROWNLIG	-4.1071	-4.1071
4575d53	2026-07-06T14:26:12Z	vm	english	city	50	10	C	352	UMU	GDW	FV KE CX LJ NP RG WH QZ IY AB	RULYSLEEPSFOREVENINTHEDARKESTHOURSOFTHENIGHTTHEREA	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	48361761	5814.2	AB CX EK FV GR HW IY JL NP QZ	RULYSLEEPSFOREVENINTHEDARKESTHOURSOFTHENIGHTTHEREA	-3.9489	-3.9489
4575d53	2026-07-06T14:26:17Z	vm	english	city	50	10	B	613	OCW	XYP	NX LJ ZV TP HE GI MK BC UQ FY	EVENINTHEDARKESTHOURSOFTHENIGHTTHEREAREPEOPLEATWOR	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	45877273	5419.8	BC EH FY GI JL KM NX PT QU VZ	EVENINTHEDARKESTHOURSOFTHENIGHTTHEREAREPEOPLEATWOR	-3.7541	-3.7541
4575d53	2026-07-06T14:26:23Z	vm	english	mountains	50	10	A	584	VAZ	HEV	JY CA SF PM EI UT ZK BR QD WO	RSINTHEVALLEYSBELOWRIVERSBEGINASSMALLSTREAMSFEDBYM	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	48443644	5723.9	AC BR DQ EI FS JY KZ MP OW TU	RSINTHEVALLEYSBELOWRIVERSBEGINASSMALLSTREAMSFEDBYM	-4.2846	-4.2846
4575d53	2026-07-06T14:26:29Z	vm	english	builtin	50	10	C	743	THQ	EFQ	TQ SA VK PX NF MD IH RO YG EL	MOREOFTENTHANOTHERSWHENWEEXAMINEALONGPASSAGEOFORDI	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	46931913	5570.4	AS DM EL FN GY HI KV OR PX QT	MOREOFTENTHANOTHERSWHENWEEXAMINEALONGPASSAGEOFORDI	-4.0400	-4.0400
4575d53	2026-07-06T14:26:35Z	vm	english	city	50	10	C	536	XCL	VZN	CP AV BD TK JQ RF WL HG SO XI	WALLOWINGTHEVILLAGESAROUNDITANDDRAWINGNEWPEOPLEWHO	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	46368720	5539.6	AV BD CP FR GH IX JQ KT LW OS	WALLOWINGTHEVILLAGESAROUNDITANDDRAWINGNEWPEOPLEWHO	-4.0140	-4.0140
4575d53	2026-07-06T14:26:40Z	vm	english	mountains	50	10	A	872	ZKN	YHY	JP SE KF OM IB CZ VY QN LA TH	MELTINGSNOWANDGATHERSTRENGTHASTHEYRUSHTOWARDTHEDIS	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	1	2.0	0	47298340	5697.6	AZ BV CN DP EH FM GL IW JY OQ	RSKEYKAISDITHEREACHORYVILOVERTUSISHTOWENRYIDYSOMAG	-5.0154	-4.1171
4575d53	2026-07-06T14:26:46Z	vm	english	mountains	50	10	B	513	DKN	ZXS	VP ZU SH GT WO JX FK BE MC QY	INGSNOWANDGATHERSTRENGTHASTHEYRUSHTOWARDTHEDISTANT	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	46722027	5636.4	BE CM FK GT HS JX OW PV QY UZ	INGSNOWANDGATHERSTRENGTHASTHEYRUSHTOWARDTHEDISTANT	-4.0592	-4.0592
4575d53	2026-07-06T14:26:52Z	vm	english	city	50	10	A	438	MXD	VEL	VS MF YK RG XH PZ NE WD OB IU	ABETTERLIFEYETHIDDENAMONGTHEMODERNTOWERSSTANDOLDCH	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	0	0.0	0	46366532	5525.3	CJ DV FU GH KM LN OT PX QS RW	LGAILASAPESOOGESORCONIAHADAKENTRALLAIRETENDRIFFEKU	-4.8372	-4.3026
4575d53	2026-07-06T14:26:57Z	vm	english	city	50	10	B	284	UWB	KCP	GU IC OZ PD VK XQ EA FY BT HJ	ROUNDITANDDRAWINGNEWPEOPLEWHOCOMEINSEARCHOFWORKAND	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	46918673	5666.2	AE BT CI DP FY GU HJ KV OZ QX	ROUNDITANDDRAWINGNEWPEOPLEWHOCOMEINSEARCHOFWORKAND	-4.1816	-4.1816
4575d53	2026-07-06T14:27:03Z	vm	english	builtin	50	10	A	346	BIS	ZZB	CY BP JK QA WX HT DO LG EM FN	RUCTUREOFTHEMESSAGEEVENAFTERITHASBEENENCRYPTEDWITH	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	46298092	5528.0	AQ BP CY DO EM FN GL HT JK WX	RUCTUREOFTHEMESSAGEEVENAFTERITHASBEENENCRYPTEDWITH	-4.0985	-4.0985
4575d53	2026-07-06T14:27:09Z	vm	english	mountains	50	10	C	827	BPC	GKJ	OD TH IL RJ BE FQ UC WA NM ZV	NSPINKANDGOLDANDTHEFIRSTSTARSAPPEARINASKYSOCLEARTH	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	47873193	5869.6	AW BE CU DO FQ HT IL JR MN VZ	NSPINKANDGOLDANDTHEFIRSTSTARSAPPEARINASKYSOCLEARTH	-4.1989	-4.1989
4575d53	2026-07-06T14:27:15Z	vm	english	ocean	50	10	C	286	ALX	EKT	MX YQ HO TK GR UJ FP CD AB SW	ORLDOFSTRANGEANDBEAUTIFULCREATURESFROMTINYGLOWINGP	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	13	26.0	0	47433570	5606.5	AB DL HJ KX MZ OQ PT SW	PGNSATSMPANREANITEADUSTHOURWAYEIENTSENDIACRDEFIORH	-5.0154	-4.3764
4575d53	2026-07-06T14:27:20Z	vm	english	ocean	50	10	A	385	ZUW	CGO	UF BX IR DH MS QW GL NY AO PV	EARSGUIDEDBYTHESTARSANDEVENTODAYMUCHOFWHATLIESBELO	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	46089706	5485.5	AO BX DH FU GL IR MS NY PV QW	EARSGUIDEDBYTHESTARSANDEVENTODAYMUCHOFWHATLIESBELO	-4.1304	-4.1304
4575d53	2026-07-06T14:27:26Z	vm	english	builtin	50	10	C	215	RVI	NVI	OE YH CD IR FA LX ZN UT VK MP	IEVETHATBREAKINGTHISCIPHERSHORTENEDTHECONFLICTBYSE	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	46051571	5469.7	AF CD EO HY IR KV LX MP NZ TU	IEVETHATBREAKINGTHISCIPHERSHORTENEDTHECONFLICTBYSE	-4.0978	-4.0978
4575d53	2026-07-06T14:27:32Z	vm	english	ocean	50	10	C	412	BFE	RJN	JD TX RL SV HQ ZI AO PC NF EW	SGREATDISTANCESCORALREEFSSHELTERCOUNTLESSFISHINWAR	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	46874823	5576.1	AO CP DJ EW FN HQ IZ LR SV TX	SGREATDISTANCESCORALREEFSSHELTERCOUNTLESSFISHINWAR	-4.3997	-4.3997
4575d53	2026-07-06T14:27:37Z	vm	english	city	50	10	B	836	LYM	QIS	NF YJ BH WG PL MT ED CA QZ IS	AQUIETERTIMELONGBEFORETHENOISEOFENGINESFILLEDTHEAI	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	48245022	5790.2	AC BH DE FN GW IS JY LP MT QZ	AQUIETERTIMELONGBEFORETHENOISEOFENGINESFILLEDTHEAI	-4.1131	-4.1131
4575d53	2026-07-06T14:27:43Z	vm	english	ocean	50	10	C	723	DXX	FPI	AD WN UF LT VG PB QC RJ XH YE	EOCEANCOVERSMORETHANSEVENTYPERCENTOFTHESURFACEOFOU	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	47442909	5842.9	AD BP CQ EY FU GV HX JR LT NW	EOCEANCOVERSMORETHANSEVENTYPERCENTOFTHESURFACEOFOU	-3.9688	-3.9688
4575d53	2026-07-06T14:27:49Z	vm	english	builtin	50	10	B	356	MOG	MHP	QP UL IB KE WT CY SD GX MV FZ	STRUCTUREOFTHEMESSAGEEVENAFTERITHASBEENENCRYPTEDWI	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	45597163	5577.4	BI CY DS EK FZ GX LU MV PQ TW	STRUCTUREOFTHEMESSAGEEVENAFTERITHASBEENENCRYPTEDWI	-4.1251	-4.1251
4575d53	2026-07-06T14:27:55Z	vm	english	builtin	50	10	B	824	ZRV	UBJ	DK AG BP WZ QU XL TO NY VS JI	LYSISOFLANGUAGESTATISTICSSHOWSTHATENGLISHTEXTHASAM	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	48414362	5767.1	AG BP DK IJ LX NY OT QU SV WZ	LYSISOFLANGUAGESTATISTICSSHOWSTHATENGLISHTEXTHASAM	-4.2514	-4.2514
4575d53	2026-07-06T14:28:00Z	vm	english	city	50	10	B	657	VFD	YAH	VD TO ZX HQ BL AC PG RE FI NS	NERSMUSICIANSPLAYFORCOINSWHILEARTISTSPAINTTHEPASSI	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	44507346	5343.2	AC BL DV ER FI GP HQ NS OT XZ	NERSMUSICIANSPLAYFORCOINSWHILEARTISTSPAINTTHEPASSI	-4.1311	-4.1311
4575d53	2026-07-06T14:28:06Z	vm	english	city	50	10	C	874	JTK	HIE	LF KA EU YB OR WN JX TM DS QP	ECITYHASGROWNOUTWARDANDUPWARDSWALLOWINGTHEVILLAGES	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	33	66.0	0	46738301	5652.3	AK BY CZ EU FL JV MT NW OR PQ	EERTYHADRROWNOCTHARSALSUPHARSDWALLOWINGTHEWOLLUXED	-4.7973	-4.1769
4575d53	2026-07-06T14:28:12Z	vm	english	ocean	50	10	C	516	ZGB	OVV	GY XM QV NL IZ TP CF OR DH BE	OUNTLESSFISHINWARMSHALLOWWATERWHILEINTHECOLDDARKNE	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	50	100.0	1	46106657	5588.0	BE CF DH IZ LN MX OR PT QV	OUNTLESSFISHINWARMSHALLOWWATERWHILEINTHECOLDDARKNE	-4.3086	-4.3086
