key,size,M,kick,k4_plugs,k4_correct,k4_pct,k4_score_k,k4_score_f,f10_plugs,f10_correct,f10_pct,f10_score_f
101,10,1,14,4,0,9.0,-0.9665,-11.7388,9,0,10.0,-9.348
101,10,0,15,7,1,3.0,-0.793,-11.1602,9,1,9.0,-10.1131
101,10,1,15,5,0,7.0,-0.8888,-11.3536,7,0,8.0,-9.7205
101,10,0,16,8,0,7.0,-0.7576,-11.3635,8,0,3.0,-10.3561
101,10,1,16,6,0,5.0,-0.908,-12.6468,8,1,4.0,-10.3986
101,10,0,17,4,0,6.0,-0.9053,-11.2023,9,0,4.0,-9.7139
101,10,1,17,4,0,7.0,-1.0103,-11.8433,6,0,4.0,-10.0969
101,10,0,18,5,0,5.0,-0.9047,-11.5191,10,0,2.0,-10.1842
101,10,1,18,5,1,4.0,-1.0115,-12.0158,10,0,3.0,-9.6333
101,10,0,19,7,0,3.0,-0.7715,-11.5899,10,1,3.0,-9.984
101,10,1,19,5,0,6.0,-0.9723,-11.8922,8,0,5.0,-10.0553
101,10,0,20,7,3,21.0,-0.7182,-11.011,10,2,15.0,-9.5353
101,10,1,20,5,0,6.0,-0.9189,-11.7165,10,0,4.0,-10.1863
101,10,0,21,5,0,8.0,-0.8647,-11.0456,9,0,9.0,-9.6051
101,10,1,21,4,0,5.0,-0.9684,-11.7989,9,1,6.0,-9.1875
101,10,0,22,6,1,8.0,-0.8166,-11.4765,10,1,7.0,-9.8301
101,10,1,22,5,3,18.0,-0.9877,-12.2568,10,4,18.0,-10.0239
101,10,0,23,7,0,6.0,-0.7305,-11.3075,8,1,7.0,-9.4475
101,10,1,23,5,1,8.0,-0.9651,-12.0254,8,1,12.0,-10.5914
101,10,0,24,7,0,6.0,-0.803,-10.6667,10,0,5.0,-10.059
101,10,1,24,4,0,5.0,-0.9858,-11.4545,10,0,5.0,-10.1543
101,10,0,25,7,0,2.0,-0.8167,-10.5183,8,0,4.0,-9.8156
101,10,1,25,4,0,6.0,-0.9457,-11.7025,8,0,6.0,-10.2948
101,10,0,26,6,0,5.0,-0.8918,-11.2306,9,0,7.0,-9.9429
101,10,1,26,4,0,6.0,-0.9941,-11.4776,7,0,5.0,-10.4973
101,10,0,27,6,1,11.0,-0.847,-10.8376,8,1,8.0,-10.2773
101,10,1,27,4,0,5.0,-0.9456,-11.6226,10,0,9.0,-9.8943
101,10,0,28,7,2,14.0,-0.767,-11.0748,10,3,15.0,-9.606
101,10,1,28,5,0,8.0,-0.9109,-11.2377,7,0,7.0,-10.5319
101,10,0,29,6,0,9.0,-0.8267,-10.8662,9,0,9.0,-9.7022
101,10,1,29,4,0,6.0,-0.942,-11.7386,7,0,6.0,-10.3182
101,10,0,30,7,0,6.0,-0.8886,-12.1028,10,0,7.0,-9.9604
101,10,1,30,5,0,6.0,-0.8868,-11.4618,9,0,2.0,-10.3713
101,10,0,31,6,0,3.0,-0.8179,-11.2782,9,0,7.0,-9.5393
101,10,1,31,5,0,0.0,-0.9777,-11.2566,6,0,5.0,-10.4256
101,10,0,32,7,0,10.0,-0.7678,-10.4219,9,0,11.0,-9.5055
101,10,1,32,4,0,9.0,-0.8928,-11.6017,9,0,11.0,-10.0925
101,10,0,33,8,0,8.0,-0.7766,-11.0226,9,1,8.0,-10.0014
101,10,1,33,5,0,10.0,-0.9257,-11.8953,10,0,6.0,-9.7719
101,10,0,34,6,1,6.0,-0.7853,-10.8298,9,1,6.0,-9.1875
101,10,1,34,4,1,8.0,-0.9844,-12.1011,7,0,0.0,-10.1846
101,10,0,35,6,1,9.0,-0.7761,-11.0971,9,2,14.0,-9.9803
101,10,1,35,5,1,10.0,-0.8779,-12.4384,9,1,7.0,-9.6339
101,10,0,36,8,1,10.0,-0.8365,-11.2635,10,0,7.0,-10.3184
101,10,1,36,5,0,2.0,-0.9415,-11.7673,10,0,5.0,-9.9758
101,10,0,37,5,1,10.0,-0.8722,-11.6313,10,2,13.0,-9.726
101,10,1,37,5,1,4.0,-0.9793,-12.8347,9,0,2.0,-10.1202
101,10,0,38,7,0,7.0,-0.7935,-11.0118,10,0,5.0,-9.5344
101,10,1,38,4,0,4.0,-0.9899,-11.5231,9,0,5.0,-9.8615
101,10,0,39,8,0,6.0,-0.7528,-11.5929,9,0,6.0,-10.0701
101,10,1,39,4,0,8.0,-0.9042,-11.4739,9,2,13.0,-9.8118
102,4,0,0,4,2,9.0,-0.731,-11.1377,8,3,11.0,-8.9549
102,4,1,0,4,1,7.0,-0.7591,-10.9458,8,4,15.0,-8.9741
102,4,0,1,4,2,9.0,-0.6552,-10.9385,8,3,30.0,-9.1127
102,4,1,1,4,0,3.0,-0.854,-12.1038,10,1,8.0,-9.5359
102,4,0,2,4,2,11.0,-0.6665,-10.4585,8,4,15.0,-8.9741
102,4,1,2,4,2,10.0,-0.7132,-10.7084,8,4,15.0,-8.9741
102,4,0,3,4,3,14.0,-0.6757,-10.3241,8,3,11.0,-8.9549
102,4,1,3,4,2,23.0,-0.8143,-11.1793,9,3,28.0,-8.9984
102,4,0,4,4,1,8.0,-0.7241,-11.6794,8,3,30.0,-9.1127
102,4,1,4,4,1,6.0,-0.7615,-11.1255,8,1,3.0,-9.58
102,4,0,5,4,2,9.0,-0.6552,-10.9385,8,3,30.0,-9.1127
102,4,1,5,4,0,6.0,-0.8367,-11.1931,9,0,6.0,-9.5236
102,4,0,6,4,2,9.0,-0.6552,-10.9385,8,3,30.0,-9.1127
102,4,1,6,4,2,21.0,-0.8001,-11.0995,8,3,30.0,-9.1127
102,4,0,7,4,2,9.0,-0.6757,-10.9229,8,3,11.0,-8.9549
102,4,1,7,4,2,9.0,-0.6842,-10.8356,8,4,15.0,-8.9741
102,4,0,8,4,0,4.0,-0.6965,-11.7632,8,2,22.0,-8.9862
102,4,1,8,4,2,22.0,-0.7348,-10.8965,8,2,22.0,-8.9862
102,4,0,9,4,2,9.0,-0.6552,-10.9385,8,3,30.0,-9.1127
102,4,1,9,4,1,6.0,-0.7615,-11.1255,8,1,3.0,-9.58
102,4,0,10,4,0,6.0,-0.77,-11.2856,8,2,8.0,-9.2915
102,4,1,10,4,1,5.0,-0.7892,-11.644,9,2,7.0,-9.4883
102,4,0,11,4,1,6.0,-0.6688,-11.1684,10,2,15.0,-9.1288
102,4,1,11,4,1,7.0,-0.7159,-10.7286,8,1,4.0,-9.5605
102,4,0,12,4,2,11.0,-0.6665,-10.4585,8,4,15.0,-8.9741
102,4,1,12,4,2,8.0,-0.7466,-11.1298,8,3,11.0,-9.0777
102,4,0,13,4,0,5.0,-0.6799,-12.061,10,3,18.0,-9.13
102,4,1,13,4,1,6.0,-0.7357,-11.4986,8,1,8.0,-9.1988
102,4,0,14,4,3,14.0,-0.6757,-10.3241,8,3,11.0,-8.9549
102,4,1,14,4,1,4.0,-0.705,-11.3763,8,4,13.0,-9.0475
102,4,0,15,4,3,14.0,-0.6757,-10.3241,8,3,11.0,-8.9549
102,4,1,15,4,1,7.0,-0.8164,-10.3711,9,1,6.0,-9.2078
102,4,0,16,4,1,8.0,-0.6793,-10.8852,7,2,9.0,-9.4014
102,4,1,16,4,1,7.0,-0.7159,-10.7286,8,1,4.0,-9.5605
102,4,0,17,4,1,6.0,-0.7139,-10.8126,7,1,8.0,-9.2811
102,4,1,17,4,2,21.0,-0.7555,-10.8827,8,2,22.0,-8.9862
102,4,0,18,4,1,5.0,-0.7024,-11.3911,8,3,30.0,-9.1127
102,4,1,18,4,1,7.0,-0.7159,-10.7286,8,1,4.0,-9.5605
102,4,0,19,4,2,11.0,-0.6665,-10.4585,8,4,15.0,-8.9741
102,4,1,19,4,1,7.0,-0.75,-10.5866,9,1,6.0,-9.1827
102,4,0,20,4,3,14.0,-0.6757,-10.3241,8,3,11.0,-8.9549
102,4,1,20,4,0,5.0,-0.773,-11.0986,9,3,6.0,-9.0467
102,4,0,21,4,3,14.0,-0.6757,-10.3241,8,3,11.0,-8.9549
102,4,1,21,4,2,9.0,-0.746,-10.7972,8,3,9.0,-9.0134
102,4,0,22,4,2,21.0,-0.7495,-10.911,7,2,20.0,-9.2303
102,4,1,22,4,2,21.0,-0.7638,-11.1768,8,3,30.0,-9.1127
102,4,0,23,4,1,8.0,-0.6862,-10.686,7,2,9.0,-9.4014
102,4,1,23,4,2,9.0,-0.7379,-11.2533,9,4,37.0,-8.8123
102,4,0,24,4,3,14.0,-0.6757,-10.3241,8,3,11.0,-8.9549
102,4,1,24,4,1,4.0,-0.705,-11.3763,8,4,13.0,-9.0475
102,4,0,25,4,1,8.0,-0.6793,-10.8852,7,2,9.0,-9.4014
102,4,1,25,4,0,1.0,-0.8887,-11.3557,10,3,7.0,-9.1794
102,4,0,26,4,1,5.0,-0.6861,-11.2074,8,2,22.0,-8.9862
102,4,1,26,4,0,6.0,-0.8655,-12.0784,9,2,6.0,-9.7101
102,4,0,27,4,3,12.0,-0.6546,-10.3423,8,4,13.0,-9.0475
102,4,1,27,4,1,6.0,-0.7615,-11.1255,8,1,3.0,-9.58
102,4,0,28,4,1,5.0,-0.6689,-11.2447,8,2,22.0,-8.9862
102,4,1,28,4,1,7.0,-0.7208,-10.8699,8,2,5.0,-9.345
102,4,0,29,4,1,8.0,-0.6862,-10.686,7,2,9.0,-9.4014
102,4,1,29,4,2,23.0,-0.8143,-11.1793,9,3,28.0,-8.9984
102,4,0,30,4,0,4.0,-0.7242,-11.6461,8,2,22.0,-8.9862
102,4,1,30,4,1,6.0,-0.7569,-11.134,8,3,11.0,-8.9549
102,4,0,31,4,3,14.0,-0.6757,-10.3241,8,3,11.0,-8.9549
102,4,1,31,4,0,6.0,-0.7472,-11.276,8,0,5.0,-9.1055
102,4,0,32,4,2,9.0,-0.6552,-10.9385,8,3,30.0,-9.1127
102,4,1,32,4,0,6.0,-0.8994,-11.6445,9,2,6.0,-9.2042
102,4,0,33,4,2,9.0,-0.6552,-10.9385,8,3,30.0,-9.1127
102,4,1,33,4,2,8.0,-0.7466,-11.1298,8,3,11.0,-9.0777
102,4,0,34,4,3,14.0,-0.6757,-10.3241,8,3,11.0,-8.9549
102,4,1,34,4,0,5.0,-0.8162,-11.3767,7,2,7.0,-9.585
102,4,0,35,4,3,14.0,-0.6757,-10.3241,8,3,11.0,-8.9549
102,4,1,35,4,1,9.0,-0.861,-11.7715,8,3,9.0,-9.0134
102,4,0,36,4,1,8.0,-0.7335,-11.8253,8,3,30.0,-9.1127
102,4,1,36,4,2,24.0,-0.8714,-11.4588,10,3,23.0,-8.9355
102,4,0,37,4,0,4.0,-0.6965,-11.7632,8,2,22.0,-8.9862
102,4,1,37,4,0,6.0,-0.8315,-10.9609,8,2,6.0,-9.2227
102,4,0,38,4,3,14.0,-0.6757,-10.3241,8,3,11.0,-8.9549
102,4,1,38,4,1,5.0,-0.7615,-11.1486,7,1,4.0,-9.8231
102,4,0,39,4,1,5.0,-0.6745,-11.2342,9,1,2.0,-8.9085
102,4,1,39,4,2,19.0,-0.7498,-10.9415,8,2,22.0,-8.9862
102,10,0,0,8,0,3.0,-0.724,-11.5623,10,0,4.0,-9.7099
102,10,1,0,4,1,6.0,-0.8559,-11.0523,8,0,5.0,-9.1055
102,10,0,1,6,3,11.0,-0.4894,-9.5109,8,3,9.0,-9.0134
102,10,1,1,4,2,9.0,-0.7218,-10.5412,8,3,11.0,-8.9549
102,10,0,2,5,2,9.0,-0.5959,-11.1313,9,3,28.0,-8.9984
102,10,1,2,4,3,12.0,-0.7382,-10.8885,8,3,11.0,-8.9549
102,10,0,3,6,1,8.0,-0.5944,-10.736,7,2,9.0,-9.4014
102,10,1,3,4,1,10.0,-0.77,-10.9356,8,4,15.0,-8.9741
102,10,0,4,5,2,9.0,-0.5959,-11.1313,9,3,28.0,-8.9984
102,10,1,4,4,0,6.0,-0.8366,-12.166,10,5,45.0,-9.0827
102,10,0,5,4,2,9.0,-0.6552,-10.9385,8,3,30.0,-9.1127
102,10,1,5,4,0,5.0,-0.7587,-11.2946,9,1,3.0,-9.4327
102,10,0,6,6,0,3.0,-0.589,-10.7552,10,0,7.0,-9.4405
102,10,1,6,4,1,5.0,-0.8588,-11.4792,8,4,15.0,-8.9741
102,10,0,7,6,0,7.0,-0.5772,-10.7947,9,1,12.0,-9.3859
102,10,1,7,4,3,10.0,-0.7463,-11.093,9,4,12.0,-9.287
102,10,0,8,5,1,8.0,-0.6312,-10.4505,7,2,9.0,-9.4014
102,10,1,8,4,1,10.0,-0.743,-10.9351,8,2,6.0,-9.2783
102,10,0,9,6,3,11.0,-0.4894,-9.5109,8,3,9.0,-9.0134
102,10,1,9,4,1,7.0,-0.75,-10.5866,9,1,6.0,-9.1827
102,10,0,10,6,2,11.0,-0.5431,-10.7334,10,5,45.0,-9.0827
102,10,1,10,4,1,7.0,-0.7401,-10.5107,8,2,8.0,-9.2915
102,10,0,11,6,3,29.0,-0.5802,-10.1334,9,4,35.0,-9.1617
102,10,1,11,4,1,7.0,-0.7862,-11.5459,7,1,7.0,-9.4637
102,10,0,12,5,3,14.0,-0.6024,-10.2484,8,4,15.0,-8.9741
102,10,1,12,4,0,7.0,-0.8068,-11.2544,10,1,6.0,-9.4369
102,10,0,13,7,1,2.0,-0.5252,-10.7763,9,1,2.0,-8.9085
102,10,1,13,4,0,4.0,-0.8598,-11.9919,10,1,8.0,-9.4757
102,10,0,14,6,1,5.0,-0.5298,-11.0156,9,1,2.0,-8.9085
102,10,1,14,4,0,5.0,-0.8846,-12.2858,6,1,6.0,-9.8437
102,10,0,15,5,0,6.0,-0.6132,-11.2482,9,2,17.0,-9.3193
102,10,1,15,4,0,5.0,-0.7704,-11.2575,10,2,7.0,-8.9973
102,10,0,16,6,3,11.0,-0.4894,-9.5109,8,3,9.0,-9.0134
102,10,1,16,4,2,9.0,-0.7989,-11.1723,8,4,15.0,-8.9741
102,10,0,17,6,1,8.0,-0.6026,-10.7864,9,2,6.0,-9.2042
102,10,1,17,4,0,7.0,-0.7914,-11.1899,8,0,8.0,-9.5784
102,10,0,18,6,2,10.0,-0.5522,-10.0171,9,3,25.0,-9.1174
102,10,1,18,4,0,6.0,-0.8226,-11.4264,7,2,7.0,-9.585
102,10,0,19,6,3,11.0,-0.4894,-9.5109,8,3,9.0,-9.0134
102,10,1,19,4,3,13.0,-0.7486,-10.8347,9,4,13.0,-9.0387
102,10,0,20,5,1,8.0,-0.6481,-11.3058,9,3,25.0,-9.2472
102,10,1,20,4,1,15.0,-0.8408,-11.5694,9,4,35.0,-9.1617
102,10,0,21,7,1,8.0,-0.57,-10.5213,6,2,7.0,-9.4711
102,10,1,21,4,1,5.0,-0.7465,-11.0144,7,1,5.0,-9.2472
102,10,0,22,4,1,5.0,-0.6745,-11.2342,9,1,2.0,-8.9085
102,10,1,22,4,0,2.0,-0.8413,-11.8186,10,2,18.0,-9.3073
102,10,0,23,7,2,8.0,-0.4543,-10.613,8,4,13.0,-9.0475
102,10,1,23,4,0,5.0,-0.8557,-10.8962,8,1,8.0,-9.3896
102,10,0,24,5,2,8.0,-0.5984,-10.7851,8,3,30.0,-9.1127
102,10,1,24,5,0,3.0,-0.8635,-12.5282,9,0,2.0,-9.9034
102,10,0,25,6,2,23.0,-0.6284,-10.3884,9,3,28.0,-8.9984
102,10,1,25,4,1,14.0,-0.84,-11.2581,10,1,12.0,-9.5962
102,10,0,26,5,1,7.0,-0.6152,-10.3285,8,1,6.0,-9.3802
102,10,1,26,4,1,7.0,-0.7606,-11.4916,8,1,9.0,-9.6356
102,10,0,27,6,3,30.0,-0.5704,-10.2646,8,3,30.0,-9.1127
102,10,1,27,4,0,4.0,-0.8257,-12.168,9,1,9.0,-9.519
102,10,0,28,5,3,14.0,-0.6024,-10.2484,8,4,15.0,-8.9741
102,10,1,28,4,1,6.0,-0.7843,-11.479,8,2,8.0,-9.2915
102,10,0,29,6,1,5.0,-0.5298,-11.0156,9,1,2.0,-8.9085
102,10,1,29,4,0,7.0,-0.8954,-11.8449,10,1,10.0,-9.9828
102,10,0,30,6,1,5.0,-0.5298,-11.0156,9,1,2.0,-8.9085
102,10,1,30,4,0,4.0,-0.7358,-11.4814,9,1,11.0,-9.2368
102,10,0,31,6,1,8.0,-0.5902,-10.636,9,2,17.0,-9.2171
102,10,1,31,5,1,7.0,-0.7324,-11.1999,8,2,20.0,-9.3222
102,10,0,32,6,1,5.0,-0.5298,-11.0156,9,1,2.0,-8.9085
102,10,1,32,4,0,1.0,-0.8533,-11.6919,9,6,55.0,-8.983
102,10,0,33,6,2,9.0,-0.5206,-11.0353,9,3,28.0,-8.9984
102,10,1,33,4,1,8.0,-0.7842,-11.5339,8,1,4.0,-9.4807
102,10,0,34,7,1,3.0,-0.5194,-11.3045,9,1,2.0,-8.9085
102,10,1,34,4,0,6.0,-0.859,-11.6822,8,3,11.0,-9.0777
102,10,0,35,5,1,7.0,-0.5913,-10.8699,9,2,20.0,-9.6864
102,10,1,35,4,0,5.0,-0.7261,-11.6709,7,2,9.0,-9.4014
102,10,0,36,7,4,37.0,-0.4728,-9.56,9,4,35.0,-9.1617
102,10,1,36,4,0,8.0,-0.8221,-11.8451,9,1,7.0,-9.3375
102,10,0,37,6,1,5.0,-0.5592,-10.3187,9,3,25.0,-9.1174
102,10,1,37,4,1,12.0,-0.7643,-11.8897,8,2,20.0,-9.3429
102,10,0,38,6,3,13.0,-0.5502,-9.7142,8,3,11.0,-8.9549
102,10,1,38,4,1,5.0,-0.6874,-11.7183,10,3,22.0,-9.1072
102,10,0,39,5,1,6.0,-0.6504,-10.8198,6,1,6.0,-9.8437
102,10,1,39,4,1,6.0,-0.8082,-10.9434,8,3,11.0,-8.9549
103,4,0,0,4,0,5.0,-0.9379,-12.0965,9,0,7.0,-10.008
103,4,1,0,4,0,2.0,-1.1046,-12.3171,8,0,6.0,-10.3216
103,4,0,1,4,0,8.0,-0.9158,-11.7342,10,0,6.0,-9.6526
103,4,1,1,4,0,6.0,-1.0589,-12.0331,9,0,5.0,-9.8664
103,4,0,2,4,0,4.0,-0.9439,-12.1711,10,0,3.0,-10.1682
103,4,1,2,4,1,12.0,-1.0504,-12.4822,10,1,10.0,-9.6297
103,4,0,3,4,0,5.0,-0.9414,-11.8417,10,0,10.0,-9.9554
103,4,1,3,4,0,4.0,-1.0661,-12.8594,9,0,3.0,-10.393
103,4,0,4,4,0,6.0,-0.9486,-11.9498,10,0,5.0,-9.6241
103,4,1,4,4,0,3.0,-1.0598,-12.4042,9,0,5.0,-9.8664
103,4,0,5,4,0,4.0,-0.9542,-12.4889,9,0,6.0,-10.1537
103,4,1,5,4,0,2.0,-1.0061,-12.1688,10,0,3.0,-10.1461
103,4,0,6,4,2,18.0,-0.8875,-11.8721,10,2,13.0,-9.5774
103,4,1,6,4,1,6.0,-1.0723,-12.4461,9,1,4.0,-10.2809
103,4,0,7,4,0,1.0,-0.9667,-12.1856,10,0,2.0,-10.2671
103,4,1,7,4,0,2.0,-1.0526,-12.1785,8,0,3.0,-10.2799
103,4,0,8,4,2,15.0,-0.9126,-12.4313,10,1,7.0,-9.6092
103,4,1,8,4,0,3.0,-0.9899,-11.8381,9,0,5.0,-9.8664
103,4,0,9,4,0,5.0,-0.9591,-12.3069,9,0,4.0,-9.8984
103,4,1,9,4,0,4.0,-1.0528,-12.1738,9,1,5.0,-10.2311
103,4,0,10,4,0,3.0,-0.9469,-12.121,9,0,4.0,-9.768
103,4,1,10,4,0,2.0,-1.0499,-12.6066,8,1,4.0,-10.6961
103,4,0,11,4,0,7.0,-0.9136,-11.7466,9,0,7.0,-9.3635
103,4,1,11,4,1,15.0,-1.0373,-12.0116,9,2,11.0,-10.2871
103,4,0,12,4,0,3.0,-0.9546,-12.3449,8,0,11.0,-10.3453
103,4,1,12,4,0,6.0,-1.0403,-11.9556,10,0,6.0,-10.7152
103,4,0,13,4,2,18.0,-0.8875,-11.8721,10,2,13.0,-9.5774
103,4,1,13,4,0,5.0,-1.1146,-12.5282,9,0,4.0,-10.585
103,4,0,14,4,0,6.0,-0.9437,-11.6491,9,0,2.0,-10.1173
103,4,1,14,4,0,5.0,-1.042,-12.0255,9,0,4.0,-10.1265
103,4,0,15,4,0,7.0,-0.9476,-11.1508,9,0,6.0,-10.3122
103,4,1,15,4,1,3.0,-1.1276,-12.8279,10,0,4.0,-10.3868
103,4,0,16,4,2,18.0,-0.8875,-11.8721,10,2,13.0,-9.5774
103,4,1,16,4,0,4.0,-0.9882,-12.1781,8,0,2.0,-9.7237
103,4,0,17,4,0,3.0,-0.9469,-12.121,9,0,4.0,-9.768
103,4,1,17,4,0,1.0,-1.016,-11.6894,9,0,1.0,-9.8855
103,4,0,18,4,0,6.0,-0.947,-11.9723,9,0,7.0,-9.3635
103,4,1,18,4,1,6.0,-1.0433,-12.3621,10,0,5.0,-10.1563
103,4,0,19,4,0,8.0,-0.9158,-11.7342,10,0,6.0,-9.6526
103,4,1,19,4,0,4.0,-1.0435,-12.5071,10,0,1.0,-10.2954
103,4,0,20,4,0,4.0,-0.9542,-12.4889,9,0,6.0,-10.1537
103,4,1,20,4,0,4.0,-1.0616,-13.0387,8,1,7.0,-9.8239
103,4,0,21,4,2,18.0,-0.8875,-11.8721,10,2,13.0,-9.5774
103,4,1,21,4,1,7.0,-1.0542,-12.0635,8,0,5.0,-9.7757
103,4,0,22,4,0,4.0,-0.9491,-12.0401,8,0,4.0,-10.3108
103,4,1,22,4,0,6.0,-0.9823,-12.1509,10,0,5.0,-10.1473
103,4,0,23,4,0,2.0,-0.949,-11.8926,8,1,5.0,-10.7838
103,4,1,23,4,0,7.0,-1.022,-12.29,10,0,4.0,-9.8468
103,4,0,24,4,1,12.0,-0.8933,-11.6258,9,1,8.0,-9.6922
103,4,1,24,4,1,13.0,-1.0231,-12.288,9,2,11.0,-9.8977
103,4,0,25,4,0,4.0,-0.9309,-12.174,10,0,5.0,-9.693
103,4,1,25,4,0,5.0,-1.0264,-12.016,9,0,3.0,-9.9346
103,4,0,26,4,0,2.0,-0.9284,-11.6905,10,0,4.0,-9.6895
103,4,1,26,4,0,3.0,-1.0603,-11.981,8,0,3.0,-10.2317
103,4,0,27,4,0,7.0,-0.9476,-11.1508,9,0,6.0,-10.3122
103,4,1,27,4,0,3.0,-1.0377,-12.4941,9,0,2.0,-10.3938
103,4,0,28,4,0,4.0,-0.9542,-12.4889,9,0,6.0,-10.1537
103,4,1,28,4,1,3.0,-1.0534,-13.2186,8,0,6.0,-10.0899
103,4,0,29,4,2,19.0,-0.9183,-12.0695,9,2,14.0,-9.2509
103,4,1,29,4,0,7.0,-1.1048,-13.1204,9,0,4.0,-9.9725
103,4,0,30,4,0,3.0,-0.953,-12.0507,10,1,5.0,-10.2844
103,4,1,30,4,0,3.0,-1.0989,-12.3205,10,1,2.0,-10.1609
103,4,0,31,4,0,8.0,-0.9158,-11.7342,10,0,6.0,-9.6526
103,4,1,31,4,0,3.0,-1.0099,-12.0917,10,0,5.0,-10.1252
103,4,0,32,4,0,4.0,-0.947,-11.7751,9,1,7.0,-10.0813
103,4,1,32,4,0,5.0,-1.0738,-12.5474,9,0,5.0,-10.2842
103,4,0,33,4,0,2.0,-0.923,-11.8387,8,1,4.0,-10.2859
103,4,1,33,4,0,4.0,-1.0769,-12.5038,8,1,2.0,-10.4019
103,4,0,34,4,2,16.0,-0.915,-11.8276,8,3,16.0,-10.3331
103,4,1,34,4,1,13.0,-1.0379,-12.296,9,1,12.0,-10.0949
103,4,0,35,4,0,8.0,-0.9049,-11.9388,10,0,7.0,-9.3854
103,4,1,35,4,0,6.0,-1.0282,-12.1107,10,0,2.0,-9.5476
103,4,0,36,4,0,5.0,-0.9379,-12.0965,9,0,7.0,-10.008
103,4,1,36,4,0,5.0,-1.0697,-12.5707,9,0,7.0,-10.248
103,4,0,37,4,0,2.0,-0.979,-12.005,7,0,2.0,-9.9091
103,4,1,37,4,0,4.0,-1.0201,-12.0985,10,0,5.0,-10.1563
103,4,0,38,4,2,18.0,-0.9317,-12.1321,10,3,17.0,-9.7028
103,4,1,38,4,0,3.0,-1.0265,-12.1859,9,0,5.0,-9.8123
103,4,0,39,4,0,8.0,-0.9049,-11.9388,10,0,7.0,-9.3854
103,4,1,39,4,0,4.0,-1.1219,-12.1732,10,0,4.0,-10.0602
103,10,0,0,6,2,16.0,-0.7451,-11.4824,10,2,10.0,-9.6259
103,10,1,0,7,1,6.0,-0.9415,-11.5884,9,1,9.0,-9.7017
103,10,0,1,9,0,5.0,-0.7808,-11.5615,10,0,4.0,-10.5862
103,10,1,1,6,0,5.0,-0.8958,-12.1174,10,0,5.0,-10.1832
103,10,0,2,7,0,4.0,-0.7393,-11.7015,9,0,7.0,-9.8511
103,10,1,2,6,0,7.0,-0.9358,-11.7811,10,0,6.0,-10.262
103,10,0,3,6,2,16.0,-0.7451,-11.4824,10,2,10.0,-9.6259
103,10,1,3,4,0,4.0,-0.9874,-12.4205,9,1,8.0,-10.5829
103,10,0,4,7,0,7.0,-0.7775,-11.7069,9,0,5.0,-10.1511
103,10,1,4,5,0,3.0,-0.9475,-11.7127,9,0,7.0,-9.7017
103,10,0,5,7,2,8.0,-0.8411,-11.3647,10,0,8.0,-10.2144
103,10,1,5,7,2,12.0,-0.8995,-11.5784,10,2,8.0,-10.4783
103,10,0,6,6,2,16.0,-0.7451,-11.4824,10,2,10.0,-9.6259
103,10,1,6,6,0,4.0,-0.9102,-11.7628,9,0,5.0,-10.2776
103,10,0,7,7,0,4.0,-0.6926,-11.0223,9,0,4.0,-9.9151
103,10,1,7,4,3,23.0,-0.948,-11.9995,9,3,18.0,-10.2698
103,10,0,8,9,2,10.0,-0.7875,-11.3958,9,2,9.0,-9.9866
103,10,1,8,4,0,3.0,-0.9939,-12.155,9,0,5.0,-9.8123
103,10,0,9,7,2,14.0,-0.6907,-10.741,10,1,8.0,-10.0596
103,10,1,9,4,1,7.0,-0.9982,-11.9069,9,0,4.0,-10.1265
103,10,0,10,7,0,7.0,-0.8384,-10.7031,8,0,2.0,-9.7237
103,10,1,10,7,0,6.0,-0.8958,-10.8976,9,1,8.0,-9.9605
103,10,0,11,7,1,9.0,-0.7141,-11.0728,10,2,10.0,-9.8942
103,10,1,11,5,0,3.0,-1.0347,-12.4673,10,0,4.0,-10.2953
103,10,0,12,7,0,5.0,-0.9119,-11.6802,10,0,2.0,-10.0767
103,10,1,12,4,0,3.0,-0.991,-12.0154,9,0,1.0,-9.6682
103,10,0,13,7,0,10.0,-0.701,-11.173,9,0,4.0,-10.2095
103,10,1,13,4,0,6.0,-1.0127,-12.403,10,0,4.0,-10.1156
103,10,0,14,7,1,5.0,-0.7835,-11.5526,10,2,4.0,-10.5349
103,10,1,14,4,0,5.0,-0.962,-12.0095,9,0,4.0,-9.768
103,10,0,15,7,1,8.0,-0.6532,-10.7526,10,2,10.0,-9.8942
103,10,1,15,5,0,5.0,-1.0409,-12.0984,9,0,5.0,-9.9121
103,10,0,16,7,1,8.0,-0.7569,-11.3056,10,1,6.0,-9.9451
103,10,1,16,6,0,3.0,-0.8942,-11.1631,9,0,3.0,-10.1339
103,10,0,17,7,1,8.0,-0.6532,-10.7526,10,2,10.0,-9.8942
103,10,1,17,4,0,3.0,-1.0238,-12.2765,10,0,6.0,-10.4933
103,10,0,18,8,1,13.0,-0.6267,-10.5047,10,2,13.0,-9.5774
103,10,1,18,4,0,4.0,-1.0025,-12.2717,10,0,4.0,-9.8877
103,10,0,19,7,0,3.0,-0.7041,-11.0274,10,0,2.0,-9.9375
103,10,1,19,6,0,7.0,-0.9208,-12.2351,9,0,8.0,-9.6577
103,10,0,20,6,0,9.0,-0.8314,-11.3919,9,0,5.0,-10.2422
103,10,1,20,6,0,2.0,-1.0442,-12.3815,10,0,3.0,-10.2523
