length	trial	a_pct	b_pct	diff
90	126	100.0000	100.0000	0.0000
90	127	100.0000	100.0000	0.0000
90	128	15.5556	15.5556	0.0000
90	129	73.3333	100.0000	26.6667
90	130	100.0000	100.0000	0.0000
90	131	91.1111	91.1111	0.0000
90	132	7.7778	6.6667	-1.1111
90	133	5.5556	5.5556	0.0000
90	134	5.5556	5.5556	0.0000
90	135	3.3333	6.6667	3.3333
90	136	100.0000	100.0000	0.0000
90	137	2.2222	10.0000	7.7778
90	138	6.6667	10.0000	3.3333
90	139	15.5556	10.0000	-5.5556
90	140	6.6667	7.7778	1.1111
90	141	87.7778	87.7778	0.0000
90	142	4.4444	4.4444	0.0000
90	143	100.0000	100.0000	0.0000
90	144	100.0000	100.0000	0.0000
90	145	100.0000	100.0000	0.0000
90	146	100.0000	100.0000	0.0000
90	147	8.8889	8.8889	0.0000
90	148	6.6667	6.6667	0.0000
90	149	5.5556	5.5556	0.0000
90	150	5.5556	5.5556	0.0000
90	151	7.7778	7.7778	0.0000
90	152	6.6667	6.6667	0.0000
90	153	100.0000	100.0000	0.0000
90	154	8.8889	3.3333	-5.5556
90	155	100.0000	100.0000	0.0000
90	156	100.0000	100.0000	0.0000
90	157	5.5556	5.5556	0.0000
90	158	6.6667	4.4444	-2.2222
90	159	6.6667	11.1111	4.4444
90	160	100.0000	100.0000	0.0000
90	161	5.5556	4.4444	-1.1111
90	162	11.1111	3.3333	-7.7778
90	163	100.0000	100.0000	0.0000
90	164	100.0000	100.0000	0.0000
90	165	5.5556	7.7778	2.2222
90	166	100.0000	100.0000	0.0000
90	167	100.0000	100.0000	0.0000
90	168	100.0000	100.0000	0.0000
90	169	6.6667	7.7778	1.1111
90	170	4.4444	4.4444	0.0000
90	171	100.0000	100.0000	0.0000
90	172	5.5556	45.5556	40.0000
90	173	5.5556	5.5556	0.0000
90	174	100.0000	100.0000	0.0000
90	175	12.2222	10.0000	-2.2222
90	176	100.0000	100.0000	0.0000
90	177	100.0000	100.0000	0.0000
90	178	100.0000	100.0000	0.0000
90	179	100.0000	100.0000	0.0000
90	180	23.3333	23.3333	0.0000
90	181	100.0000	100.0000	0.0000
90	182	100.0000	100.0000	0.0000
90	183	35.5556	17.7778	-17.7778
90	184	7.7778	7.7778	0.0000
90	185	5.5556	5.5556	0.0000
90	186	100.0000	77.7778	-22.2222
90	187	14.4444	5.5556	-8.8889
90	188	100.0000	100.0000	0.0000
90	189	5.5556	8.8889	3.3333
90	190	13.3333	13.3333	0.0000
90	191	100.0000	100.0000	0.0000
90	192	4.4444	14.4444	10.0000
90	193	14.4444	7.7778	-6.6667
90	194	15.5556	15.5556	0.0000
90	195	8.8889	8.8889	0.0000
90	196	44.4444	44.4444	0.0000
90	197	4.4444	2.2222	-2.2222
90	198	91.1111	91.1111	0.0000
90	199	83.3333	83.3333	0.0000
90	200	100.0000	100.0000	0.0000
90	201	100.0000	100.0000	0.0000
90	202	100.0000	100.0000	0.0000
90	203	100.0000	100.0000	0.0000
90	204	94.4444	94.4444	0.0000
90	205	63.3333	63.3333	0.0000
90	206	100.0000	100.0000	0.0000
90	207	3.3333	3.3333	0.0000
90	208	100.0000	100.0000	0.0000
90	209	100.0000	100.0000	0.0000
90	210	12.2222	11.1111	-1.1111
90	211	7.7778	0.0000	-7.7778
90	212	4.4444	4.4444	0.0000
90	213	100.0000	100.0000	0.0000
90	214	3.3333	3.3333	0.0000
90	215	5.5556	5.5556	0.0000
90	216	100.0000	100.0000	0.0000
90	217	12.2222	12.2222	0.0000
90	218	5.5556	5.5556	0.0000
90	219	78.8889	78.8889	0.0000
90	220	100.0000	100.0000	0.0000
90	221	100.0000	100.0000	0.0000
90	222	4.4444	4.4444	0.0000
90	223	100.0000	100.0000	0.0000
90	224	2.2222	2.2222	0.0000
90	225	31.1111	55.5556	24.4444
90	226	100.0000	100.0000	0.0000
90	227	7.7778	15.5556	7.7778
90	228	100.0000	100.0000	0.0000
90	229	4.4444	4.4444	0.0000
90	230	100.0000	100.0000	0.0000
90	231	5.5556	5.5556	0.0000
90	232	5.5556	5.5556	0.0000
90	233	16.6667	14.4444	-2.2222
90	234	100.0000	100.0000	0.0000
90	235	100.0000	100.0000	0.0000
90	236	93.3333	100.0000	6.6667
90	237	4.4444	100.0000	95.5556
90	238	100.0000	100.0000	0.0000
90	239	100.0000	100.0000	0.0000
90	240	10.0000	4.4444	-5.5556
90	241	100.0000	100.0000	0.0000
90	242	3.3333	6.6667	3.3333
90	243	100.0000	100.0000	0.0000
90	244	100.0000	100.0000	0.0000
90	245	35.5556	35.5556	0.0000
90	246	10.0000	6.6667	-3.3333
90	247	4.4444	4.4444	0.0000
90	248	7.7778	0.0000	-7.7778
90	249	7.7778	1.1111	-6.6667
90	250	100.0000	100.0000	0.0000
90	251	100.0000	100.0000	0.0000
90	252	14.4444	11.1111	-3.3333
90	253	5.5556	4.4444	-1.1111
90	254	3.3333	3.3333	0.0000
90	255	13.3333	13.3333	0.0000
90	256	100.0000	100.0000	0.0000
90	257	81.1111	63.3333	-17.7778
90	258	100.0000	100.0000	0.0000
90	259	32.2222	32.2222	0.0000
90	260	35.5556	35.5556	0.0000
90	261	8.8889	7.7778	-1.1111
90	262	100.0000	100.0000	0.0000
90	263	100.0000	77.7778	-22.2222
90	264	100.0000	100.0000	0.0000
90	265	1.1111	4.4444	3.3333
90	266	100.0000	100.0000	0.0000
90	267	13.3333	13.3333	0.0000
90	268	100.0000	100.0000	0.0000
90	269	100.0000	100.0000	0.0000
90	270	5.5556	5.5556	0.0000
90	271	8.8889	8.8889	0.0000
90	272	5.5556	5.5556	0.0000
90	273	10.0000	10.0000	0.0000
90	274	100.0000	100.0000	0.0000
90	275	100.0000	100.0000	0.0000
90	276	100.0000	100.0000	0.0000
90	277	1.1111	2.2222	1.1111
90	278	15.5556	6.6667	-8.8889
90	279	5.5556	5.5556	0.0000
90	280	5.5556	6.6667	1.1111
90	281	4.4444	4.4444	0.0000
90	282	3.3333	3.3333	0.0000
90	283	7.7778	7.7778	0.0000
90	284	3.3333	10.0000	6.6667
90	285	80.0000	80.0000	0.0000
90	286	34.4444	34.4444	0.0000
90	287	100.0000	100.0000	0.0000
90	288	10.0000	11.1111	1.1111
90	289	1.1111	1.1111	0.0000
90	290	100.0000	100.0000	0.0000
90	291	47.7778	47.7778	0.0000
90	292	100.0000	48.8889	-51.1111
90	293	100.0000	100.0000	0.0000
90	294	93.3333	93.3333	0.0000
90	295	11.1111	11.1111	0.0000
90	296	100.0000	5.5556	-94.4444
90	297	2.2222	1.1111	-1.1111
90	298	100.0000	100.0000	0.0000
90	299	3.3333	3.3333	0.0000
