git_sha	timestamp_utc	host	language	corpus	length	num_plugs	true_reflector	true_rotors	true_ring	true_grund	true_plugs	plaintext	cli_options	config_label	solver_seed	threads	letters_matched_count	letters_matched_pct	exact_match	score_iter	wall_time_ms	recovered_plugs	recovered_plaintext	recovered_score	true_score
f56ed0b	2026-07-06T15:10:22Z	vm	english	builtin	40	10	B	384	SDD	MGF	OV ZX GY MN AU HB EW CR IS KT	COINCIDENCETHANRANDOMLYCHOSENLETTERSBECA	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	31	77.5	0	176473507	19018.5	BH CR EW FG IS KT MN OV	DOINCEDENCETHENRUNDOMSSCHESENLETHERSBECU	-4.2550	-4.3377
f56ed0b	2026-07-06T15:10:41Z	vm	english	city	40	10	C	657	ZBQ	EJV	AY CR VK HZ XS TF DP GQ UW IB	LAGESAROUNDITANDDRAWINGNEWPEOPLEWHOCOMEI	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	181561661	18652.7	AY BI CR DP FT GQ HZ SX UW	LAGESAROUNDITANDDRAWINGNEWPEOPLEWHOCOMEI	-4.1612	-4.1612
f56ed0b	2026-07-06T15:11:18Z	vm	english	builtin	40	10	A	513	EON	TIJ	DZ OX WY TN LK MJ BF HP GQ UE	SANDLETTERPATTERNSREPEATSOOFTENTHATTHEYB	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	188425683	37251.4	BF DZ EU GQ HP JM KL NT OX WY	SANDLETTERPATTERNSREPEATSOOFTENTHATTHEYB	-4.0489	-4.0489
f56ed0b	2026-07-06T15:11:37Z	vm	english	city	40	10	B	812	SED	HOD	MF CQ WL XZ BR YT IA GS KU HO	THEREAREPEOPLEATWORKKEEPINGITALIVETALLBU	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	184815780	19095.2	AI BR CQ FM GS HO KU LW TY XZ	THEREAREPEOPLEATWORKKEEPINGITALIVETALLBU	-4.1333	-4.1333
f56ed0b	2026-07-06T15:11:57Z	vm	english	ocean	40	10	A	657	YIW	LGB	TZ HE AR QI CU JM GD YX SF NO	ORTOWARDTHEPOLESANDSHAPETHEWEATHEROFEVER	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	37	92.5	0	187978599	19350.7	AR CU DG EH FS IQ MP NO TZ XY	ORTOWARDTHEMOLESANDSHAMETHESEATHEROFEVER	-3.8411	-3.9340
f56ed0b	2026-07-06T15:12:17Z	vm	english	ocean	40	10	B	623	ZOD	TRW	BT EO SA WN VM XG QP FR YU DL	SANDEVENTODAYMUCHOFWHATLIESBELOWTHESURFA	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	178605322	19834.1	AS BT DL EO FR GX MV NW PQ UY	SANDEVENTODAYMUCHOFWHATLIESBELOWTHESURFA	-4.1739	-4.1739
f56ed0b	2026-07-06T15:12:37Z	vm	english	builtin	40	10	B	428	KLK	QNG	VT BD EZ UM IO AX QK SW CJ GR	YPROSEWEFINDTHATCERTAINCOMMONWORDSANDLET	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	189363730	19924.9	AX BD CJ EZ GR IO KQ MU SW TV	YPROSEWEFINDTHATCERTAINCOMMONWORDSANDLET	-4.1460	-4.1460
f56ed0b	2026-07-06T15:12:55Z	vm	english	mountains	40	10	C	738	HVW	SPQ	FV BL IW JP SZ YT CG AU RD NX	DGATHERSTRENGTHASTHEYRUSHTOWARDTHEDISTAN	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	182433015	18857.1	AU BL CG DR FV IW JP NX SZ TY	DGATHERSTRENGTHASTHEYRUSHTOWARDTHEDISTAN	-3.9889	-3.9889
f56ed0b	2026-07-06T15:13:16Z	vm	english	city	40	10	A	548	EJM	FJY	VE OF XU YL PH JI SK BM AR CT	RSMUSICIANSPLAYFORCOINSWHILEARTISTSPAINT	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	190445991	20219.0	AR BM CT EV FO HP IJ KS LY UX	RSMUSICIANSPLAYFORCOINSWHILEARTISTSPAINT	-4.2229	-4.2229
f56ed0b	2026-07-06T15:13:34Z	vm	english	city	40	10	B	386	MUJ	LIU	ZF MQ YA GB JO VU DC SH KI XP	OWNOUTWARDANDUPWARDSWALLOWINGTHEVILLAGES	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	176995889	18322.3	AY BG CD FZ HS IK JO MQ PX UV	OWNOUTWARDANDUPWARDSWALLOWINGTHEVILLAGES	-4.1443	-4.1443
f56ed0b	2026-07-06T15:13:52Z	vm	english	mountains	40	10	B	265	XJY	YGA	GT JO MA SR EV CL FX IN QW KD	OPESCARRYINGROPESANDTENTSANDENOUGHFOODFO	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	174338310	18109.3	AM CL DK EV FX GT IN JO QW RS	OPESCARRYINGROPESANDTENTSANDENOUGHFOODFO	-4.1789	-4.1789
f56ed0b	2026-07-06T15:14:13Z	vm	english	ocean	40	10	C	234	TCK	ILM	ED SY UO MG RZ LP CV IJ FA QT	REATURESFROMTINYGLOWINGPLANKTONTOENORMOU	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	0	0.0	0	188372653	20042.3	AT BM CH DW EX GS JN KU LY PZ	YRESTARRILARNEANSAMAWHEEDQUOSTANTMDINAPS	-4.6908	-4.4830
f56ed0b	2026-07-06T15:14:32Z	vm	english	ocean	40	10	A	382	DBU	KLI	AL IY MU JH QF KN ED VG PX BS	RCENTOFTHESURFACEOFOURPLANETANDREMAINSON	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	188219400	19558.6	AL BS DE FQ GV HJ IY KN MU PX	RCENTOFTHESURFACEOFOURPLANETANDREMAINSON	-3.9137	-3.9137
f56ed0b	2026-07-06T15:14:51Z	vm	english	ocean	40	10	C	413	ZNK	CAS	GH FV KI EQ WN XR LS OD PZ CA	QUATORTOWARDTHEPOLESANDSHAPETHEWEATHEROF	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	184079652	19189.9	AC DO EQ FV GH IK LS NW PZ RX	QUATORTOWARDTHEPOLESANDSHAPETHEWEATHEROF	-3.9838	-3.9838
f56ed0b	2026-07-06T15:15:11Z	vm	english	city	40	10	C	145	RSQ	SKX	GJ CW FP ZU EB LK QN TV XA MR	EWPEOPLEWHOCOMEINSEARCHOFWORKANDABETTERL	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	184977998	19323.2	AX BE CW FP GJ KL MR NQ TV UZ	EWPEOPLEWHOCOMEINSEARCHOFWORKANDABETTERL	-4.1823	-4.1823
f56ed0b	2026-07-06T15:15:30Z	vm	english	city	40	10	A	187	REI	NLH	UW DC AY SO RM LT QE JG IB NP	WINGNEWPEOPLEWHOCOMEINSEARCHOFWORKANDABE	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	6	15.0	0	183191863	19471.8	AX BH DP FM GU IO JW NS RY	THWEREAWAYSTONONSOREMESERFLBEFUNDWIFILTK	-4.6865	-4.2220
f56ed0b	2026-07-06T15:15:49Z	vm	english	ocean	40	10	B	768	DWB	RBO	QW DS LZ FM HK CU RV NO AT IB	SINGTOONEANOTHERACROSSGREATDISTANCESCORA	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	181065419	18869.8	AT BI CU DS FM HK LZ NO QW RV	SINGTOONEANOTHERACROSSGREATDISTANCESCORA	-4.0447	-4.0447
f56ed0b	2026-07-06T15:16:09Z	vm	english	ocean	40	10	A	531	GIZ	BMM	WN VK CQ ZM JF OS YH DU EP RI	DEDBYTHESTARSANDEVENTODAYMUCHOFWHATLIESB	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	188515451	19605.5	CQ DU EP FJ HY IR KV MZ NW OS	DEDBYTHESTARSANDEVENTODAYMUCHOFWHATLIESB	-4.0143	-4.0143
f56ed0b	2026-07-06T15:16:28Z	vm	english	city	40	10	C	341	NEL	CHY	FD AM SK LP ZY NB RJ UO GI WT	SINGCROWDOVERTHEYEARSTHECITYHASGROWNOUTW	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	23	57.5	0	184996648	19211.3	AB FL GI JR KS MN OU TW	GIUSCROWLOVERTHEDOIRSTHEGICRENSGROLAREAW	-4.5793	-4.1097
f56ed0b	2026-07-06T15:16:48Z	vm	english	ocean	40	10	A	543	FLU	UFT	AY QO SH FC PE ZR NU VK TD IJ	ATLIESBELOWTHESURFACEREMAINSAMYSTERYWAIT	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	1	2.5	0	185140990	19732.4	BC DT EX FM IK LZ NS OP QY VW	BLEDWELIATIFNONALASSEYREYOURGOINGOUKEUSW	-4.7338	-4.3099
f56ed0b	2026-07-06T15:17:07Z	vm	english	builtin	40	10	A	634	WXD	WJE	RL KM JC QB YV GF ZU XS PW DN	DERLYINGSTRUCTUREOFTHEMESSAGEEVENAFTERIT	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	179853406	18920.5	BQ CJ DN FG KM LR PW SX UZ VY	DERLYINGSTRUCTUREOFTHEMESSAGEEVENAFTERIT	-3.9585	-3.9585
f56ed0b	2026-07-06T15:17:26Z	vm	english	city	40	10	B	642	DKG	CQB	JK EC BZ HU FX QA YS MR ID TN	DANDONBUSYCORNERSMUSICIANSPLAYFORCOINSWH	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	1	2.5	0	181455577	18882.7	AS BK CE DF GR IT JZ LX NQ OV	EEISREARAAFULLEDERTHEVENFIXPCALLEDMALHOU	-4.6882	-4.4306
f56ed0b	2026-07-06T15:17:47Z	vm	english	city	40	10	C	176	MBR	PMA	NY TR FL DC IV AE XW JG UP SO	SLEEPSFOREVENINTHEDARKESTHOURSOFTHENIGHT	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	189739462	20512.4	AE CD FL GJ IV NY OS PU RT WX	SLEEPSFOREVENINTHEDARKESTHOURSOFTHENIGHT	-3.9121	-3.9121
f56ed0b	2026-07-06T15:18:06Z	vm	english	mountains	40	10	C	351	FOS	NNO	VM KG RH UE SA LX BF WT QI ZC	RMANYDAYSWHENTHESUNSETSBEHINDTHERIDGESTH	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	184080180	19182.0	AS BF CZ EU GK HR IQ LX MV TW	RMANYDAYSWHENTHESUNSETSBEHINDTHERIDGESTH	-4.0573	-4.0573
f56ed0b	2026-07-06T15:18:25Z	vm	english	ocean	40	10	C	362	OQZ	UTO	IH GF WL OB VJ KS EY CU NP RM	SHAVELEARNEDTOMAKETHEIROWNLIGHTPOWERFULC	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	183496936	19210.0	BO CU EY FG HI JV KS LW MR NP	SHAVELEARNEDTOMAKETHEIROWNLIGHTPOWERFULC	-4.0497	-4.0497
f56ed0b	2026-07-06T15:18:44Z	vm	english	ocean	40	10	C	136	MUI	FWB	ZQ RU TF HY BP ON CG KL DX MW	PLANKTONTOENORMOUSWHALESTHATSINGTOONEANO	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	181099650	18877.7	BP CG DX FT HY KL MW NO QZ RU	PLANKTONTOENORMOUSWHALESTHATSINGTOONEANO	-4.2448	-4.2448
f56ed0b	2026-07-06T15:19:05Z	vm	english	mountains	40	10	C	825	WQM	BOX	UK PM ZT EG YC IN BA QR DV XH	CKANDICERISETOWARDTHESKYCARVEDOVERMILLIO	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	188336302	19975.1	AB CY DV EG HX IN KU MP QR TZ	CKANDICERISETOWARDTHESKYCARVEDOVERMILLIO	-4.2465	-4.2465
f56ed0b	2026-07-06T15:19:24Z	vm	english	city	40	10	C	284	UBU	GWU	MY XI LU CQ OT ZF PH JE RN WK	DEDSTREETSRUNTUNNELSCARRYINGTRAINSFULLOF	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	177479939	18988.0	CQ EJ FZ HP IX KW LU MY NR OT	DEDSTREETSRUNTUNNELSCARRYINGTRAINSFULLOF	-4.4019	-4.4019
f56ed0b	2026-07-06T15:19:43Z	vm	english	city	40	10	C	673	SBN	FSI	CG MY SL JX BK RD FZ AV UE QH	EPEOPLEATWORKKEEPINGITALIVETALLBUILDINGS	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	39	97.5	0	187554992	19558.9	AV BK CG DR EU FZ HX LS MY	EPEOPLESTWORKKEEPINGITALIVETALLBUILDINGS	-4.1773	-4.1950
f56ed0b	2026-07-06T15:20:03Z	vm	english	ocean	40	10	A	284	EFV	KLT	HI GM TK LJ YC OQ XN AE RF WP	SEAANIMALSHAVELEARNEDTOMAKETHEIROWNLIGHT	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	183413951	19346.2	AE CY FR GM HI JL KT NX OQ PW	SEAANIMALSHAVELEARNEDTOMAKETHEIROWNLIGHT	-4.0877	-4.0877
f56ed0b	2026-07-06T15:20:40Z	vm	english	mountains	40	10	A	763	BRX	AYU	EY ZX QG FI SC VU JN HK BL PR	DGATHERSTRENGTHASTHEYRUSHTOWARDTHEDISTAN	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	189373254	36885.4	BL CS EY FI GQ HK JN PR UV	DGATHERSTRENGTHASTHEYRUSHTOWARDTHEDISTAN	-3.9889	-3.9889
f56ed0b	2026-07-06T15:20:59Z	vm	english	city	40	10	C	614	YFD	RFI	VZ OR CI QG DW FH NB JA TM XK	ATWORKKEEPINGITALIVETALLBUILDINGSOFGLASS	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	185598424	19035.0	AJ BN CI DW FH GQ KX MT OR VZ	ATWORKKEEPINGITALIVETALLBUILDINGSOFGLASS	-4.3175	-4.3175
f56ed0b	2026-07-06T15:21:19Z	vm	english	builtin	40	10	B	872	NPH	GGM	IG KN SE HT YP MO QU AX WR FJ	HIGHERINDEXOFCOINCIDENCETHANRANDOMLYCHOS	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	30	75.0	0	187126834	19891.1	AX BW ES FJ GI HT KN MO PY UZ	HIEDIBINDELPFCOINCIDENCETHANBANDOULDCHOL	-4.6739	-4.4441
f56ed0b	2026-07-06T15:21:38Z	vm	english	ocean	40	10	B	317	GGF	ZXY	NK MI SV XW JC UT OG AR BZ HD	OWARDTHEPOLESANDSHAPETHEWEATHEROFEVERYCO	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	36	90.0	0	186997238	19316.9	AR BZ CL DH GO IM KN SV TU WX	OWARDTHECOCESANDSHAVETHEWEATHEROFEVERYJO	-3.8977	-3.9222
f56ed0b	2026-07-06T15:21:56Z	vm	english	builtin	40	10	C	851	SYX	ZJY	PG MQ CN EO ZI YB TF WH VR SD	WITHAROTORMACHINELIKETHEENIGMAUSEDINTHEW	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	174489977	17922.6	BY CN DS EO FT GP HW IZ MQ RV	WITHAROTORMACHINELIKETHEENIGMAUSEDINTHEW	-4.1122	-4.1122
f56ed0b	2026-07-06T15:22:15Z	vm	english	city	40	10	C	528	HWC	CCX	SK IF NA OP JU CB RV QL WM ZT	MEMBERAQUIETERTIMELONGBEFORETHENOISEOFEN	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	185955914	18913.1	AN BC FI JU KS LQ MW OP RV TZ	MEMBERAQUIETERTIMELONGBEFORETHENOISEOFEN	-4.2161	-4.2161
f56ed0b	2026-07-06T15:22:34Z	vm	english	city	40	10	B	143	MSM	ERM	ZW AJ OD SE LP BX QH FK MR YG	GLASSANDSTEELSTANDWHEREFIELDSANDFARMSONC	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	187192693	18875.8	AJ BX DO ES FK GY HQ LP MR WZ	GLASSANDSTEELSTANDWHEREFIELDSANDFARMSONC	-4.0489	-4.0489
f56ed0b	2026-07-06T15:22:53Z	vm	english	mountains	40	10	B	175	EZD	TJG	DH VQ FE IZ XA JN RY CL UO WG	EHINDTHERIDGESTHESNOWTURNSPINKANDGOLDAND	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	2	5.0	0	183654856	18867.6	AK CJ EL FI GM HT NY OU QZ RX	ADSCANDGENCLASSRALIAMINUPHASNERSHORJORCT	-4.6849	-4.2001
f56ed0b	2026-07-06T15:23:12Z	vm	english	city	40	10	C	574	AGB	BJG	CN MR WU KL OS BH GJ ZD VA TF	ANDOLDCHURCHESANDNARROWLANESTHATREMEMBER	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	183321527	18992.0	AV BH CN DZ FT GJ KL MR OS UW	ANDOLDCHURCHESANDNARROWLANESTHATREMEMBER	-4.1621	-4.1621
f56ed0b	2026-07-06T15:23:32Z	vm	english	mountains	40	10	B	728	XWX	TOJ	YR XQ WE SI DC KA HL TM VO BU	FROMFARAWAYTOTESTTHEMSELVESAGAINSTTHESTE	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	186097521	19334.4	AK BU CD EW HL IS MT OV QX RY	FROMFARAWAYTOTESTTHEMSELVESAGAINSTTHESTE	-4.0185	-4.0185
f56ed0b	2026-07-06T15:23:51Z	vm	english	city	40	10	C	716	CVQ	SMY	IW FN UR JP QB ET LY SM GA KD	EPINGITALIVETALLBUILDINGSOFGLASSANDSTEEL	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	40	100.0	1	187115404	19271.1	AG BQ DK ET FN IW JP LY MS RU	EPINGITALIVETALLBUILDINGSOFGLASSANDSTEEL	-4.1401	-4.1401
f56ed0b	2026-07-06T15:24:10Z	vm	english	ocean	40	10	C	615	SVX	RQM	GM SX ZH NY RV KF LJ CT AP QW	ARNEDTOMAKETHEIROWNLIGHTPOWERFULCURRENTS	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	2	5.0	0	183699059	19027.7	DO EY FQ GS HJ IX LN MR TU WZ	LLMEREHONDEFERPASPTSWHENDIDODSTOLDBEREGI	-4.6629	-4.1435
f56ed0b	2026-07-06T15:24:29Z	vm	english	builtin	40	10	A	152	LPQ	XZM	BU PV GL TK DS EI YR QN FO XZ	HATENGLISHTEXTHASAMUCHHIGHERINDEXOFCOINC	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	35	87.5	0	185683489	19213.2	BU DS EI FO GL KT MY NQ PV RZ	HATENGLISHTERTHASAYUCHHITHEMINDEROFCOINC	-4.4315	-4.5506
f56ed0b	2026-07-06T15:24:06Z	vm	english	mountains	45	10	A	724	KKA	VGC	KW CN OE MD LA GI RP FQ BT ZV	ALLSTREAMSFEDBYMELTINGSNOWANDGATHERSTRENGTHAS	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	185369811	20536.1	AL BT CN DM EO FQ GI KW PR VZ	ALLSTREAMSFEDBYMELTINGSNOWANDGATHERSTRENGTHAS	-4.2991	-4.2991
f56ed0b	2026-07-06T15:24:27Z	vm	english	ocean	45	10	B	753	FIA	WRN	ZB RS OA GI LE JD KH QF CT NM	EATHTHEWAVESLIESAWORLDOFSTRANGEANDBEAUTIFULCR	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	6	13.3	0	186495040	20943.9	AM DL EU GR HP IJ KX QW SZ VY	JRIASEAFAROFTENDPECONETSTURBEBEENHEGANPAYALNK	-4.8415	-4.2939
f56ed0b	2026-07-06T15:24:48Z	vm	english	mountains	45	10	A	835	UWO	YEK	ZO KE IA SG LX BT PF WH RV UY	ALSCANSURVIVEGREATPEAKSOFROCKANDICERISETOWARD	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	1	2.2	0	185100437	20647.1	AV BU CZ EX FT JL KY PS	EOGARSOMATUMIMSANDTHANGERNMEAFFETBRASABBCCRAC	-4.8452	-4.3832
f56ed0b	2026-07-06T15:25:09Z	vm	english	builtin	45	10	B	425	XKK	MJN	NT GW CR VO FP AB HL MI KQ EZ	SBELIEVETHATBREAKINGTHISCIPHERSHORTENEDTHECON	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	188669031	21205.9	AB CR EZ FP GW HL IM KQ NT OV	SBELIEVETHATBREAKINGTHISCIPHERSHORTENEDTHECON	-3.9367	-3.9367
f56ed0b	2026-07-06T15:25:30Z	vm	english	mountains	45	10	A	618	VHX	WWL	JA TG ZL BF CX IO NY WK MS DE	URNSPINKANDGOLDANDTHEFIRSTSTARSAPPEARINASKYSO	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	182005107	20308.5	AJ BF CX DE GT IO KW LZ MS NY	URNSPINKANDGOLDANDTHEFIRSTSTARSAPPEARINASKYSO	-4.2024	-4.2024
f56ed0b	2026-07-06T15:25:51Z	vm	english	mountains	45	10	C	325	GYA	NTA	QE ZF VN WH RI DB CP UY MX TJ	INTHEVALLEYSBELOWRIVERSBEGINASSMALLSTREAMSFED	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	189713323	20980.9	BD CP EQ FZ HW IR JT MX NV UY	INTHEVALLEYSBELOWRIVERSBEGINASSMALLSTREAMSFED	-4.2984	-4.2984
f56ed0b	2026-07-06T15:26:11Z	vm	english	ocean	45	10	C	356	NWM	ATW	IF XW EP CA TQ VN SK OM RJ HZ	ETHANSEVENTYPERCENTOFTHESURFACEOFOURPLANETAND	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	44	97.8	0	181684946	20180.2	AC EP FI GX HZ JR KS MO NV QT	ETHANSEVENTSPERCENTOFTHESURFACEOFOURPLANETAND	-3.9115	-3.9568
f56ed0b	2026-07-06T15:26:32Z	vm	english	builtin	45	10	A	742	SOT	LWS	SJ QL FE IP DZ MT XW UB HG CK	SOOFTENTHATTHEYBETRAYTHEUNDERLYINGSTRUCTUREOF	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	189182225	21098.1	BU CK DZ EF GH IP JS LQ MT WX	SOOFTENTHATTHEYBETRAYTHEUNDERLYINGSTRUCTUREOF	-3.9457	-3.9457
f56ed0b	2026-07-06T15:26:53Z	vm	english	city	45	10	C	273	QFT	UBA	KU SF JX LN AB OD IW HG VP RZ	WORLDANDONBUSYCORNERSMUSICIANSPLAYFORCOINSWHI	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	186458685	20606.9	AB DO FS GH IW JX KU LN PV RZ	WORLDANDONBUSYCORNERSMUSICIANSPLAYFORCOINSWHI	-4.3921	-4.3921
f56ed0b	2026-07-06T15:27:14Z	vm	english	city	45	10	B	417	PEZ	PZB	CB XE SH JV LO PR QU YG KT AW	OVERTHEYEARSTHECITYHASGROWNOUTWARDANDUPWARDSW	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	189716499	21032.4	AW BC EX GY HS JV KT LO PR QU	OVERTHEYEARSTHECITYHASGROWNOUTWARDANDUPWARDSW	-4.0625	-4.0625
f56ed0b	2026-07-06T15:27:35Z	vm	english	ocean	45	10	A	618	HQX	EMN	XV GL AY TU FC EB KH DW MJ OQ	OENORMOUSWHALESTHATSINGTOONEANOTHERACROSSGREA	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	185980805	21096.4	AY BE CF DW GL HK JM OQ TU VX	OENORMOUSWHALESTHATSINGTOONEANOTHERACROSSGREA	-4.1421	-4.1421
f56ed0b	2026-07-06T15:27:56Z	vm	english	ocean	45	10	B	516	QOR	LKT	LY VN JG KM SX BT FD UO ZR WP	FSTRANGEANDBEAUTIFULCREATURESFROMTINYGLOWINGP	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	179880987	20000.8	BT DF GJ KM LY NV OU PW RZ SX	FSTRANGEANDBEAUTIFULCREATURESFROMTINYGLOWINGP	-4.3690	-4.3690
f56ed0b	2026-07-06T15:28:16Z	vm	english	city	45	10	C	841	IOY	WEN	JW FZ VD XN TH CK EY QL RU IP	WHILEARTISTSPAINTTHEPASSINGCROWDOVERTHEYEARST	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	185672992	20808.4	CK DV EY FZ HT IP JW LQ NX RU	WHILEARTISTSPAINTTHEPASSINGCROWDOVERTHEYEARST	-3.9740	-3.9740
f56ed0b	2026-07-06T15:28:38Z	vm	english	builtin	45	10	B	382	UZM	PIF	WG ML XZ NI TY CP DH JE SK FR	RDSANDLETTERPATTERNSREPEATSOOFTENTHATTHEYBETR	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	182755201	21600.4	CP DH EJ FR GW IN KS LM TY XZ	RDSANDLETTERPATTERNSREPEATSOOFTENTHATTHEYBETR	-4.1012	-4.1012
f56ed0b	2026-07-06T15:29:02Z	vm	english	city	45	10	B	648	ZMS	EOL	PZ KW CY MQ OD UX VF EA JB IR	LDANDONBUSYCORNERSMUSICIANSPLAYFORCOINSWHILEA	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	187400738	23981.6	AE BJ CY DO FV IR KW MQ PZ UX	LDANDONBUSYCORNERSMUSICIANSPLAYFORCOINSWHILEA	-4.3795	-4.3795
f56ed0b	2026-07-06T15:29:25Z	vm	english	city	45	10	B	826	NAX	ENA	JU CM NB YD IG VO QP AE KF ZL	NNELSCARRYINGTRAINSFULLOFTIREDTRAVELERSMARKET	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	184047108	22552.2	AE BN CM DY FK GI JU LZ OV PQ	NNELSCARRYINGTRAINSFULLOFTIREDTRAVELERSMARKET	-4.2872	-4.2872
