length	trial	a_pct	b_pct	diff
90	121	46.6667	100.0000	53.3333
90	122	100.0000	100.0000	0.0000
90	123	100.0000	100.0000	0.0000
90	124	100.0000	100.0000	0.0000
90	125	100.0000	100.0000	0.0000
90	126	100.0000	4.4444	-95.5556
90	127	100.0000	100.0000	0.0000
90	128	100.0000	100.0000	0.0000
90	129	100.0000	100.0000	0.0000
90	130	12.2222	14.4444	2.2222
90	131	6.6667	6.6667	0.0000
90	132	6.6667	10.0000	3.3333
90	133	100.0000	100.0000	0.0000
90	134	7.7778	14.4444	6.6667
90	135	3.3333	5.5556	2.2222
90	136	6.6667	100.0000	93.3333
90	137	7.7778	100.0000	92.2222
90	138	100.0000	100.0000	0.0000
90	139	100.0000	100.0000	0.0000
90	140	5.5556	4.4444	-1.1111
90	141	30.0000	100.0000	70.0000
90	142	7.7778	100.0000	92.2222
90	143	100.0000	100.0000	0.0000
90	144	84.4444	84.4444	0.0000
90	145	2.2222	4.4444	2.2222
90	146	100.0000	100.0000	0.0000
90	147	4.4444	7.7778	3.3333
90	148	10.0000	100.0000	90.0000
90	149	100.0000	100.0000	0.0000
90	150	8.8889	4.4444	-4.4444
90	151	12.2222	2.2222	-10.0000
90	152	4.4444	3.3333	-1.1111
90	153	5.5556	14.4444	8.8889
90	154	100.0000	100.0000	0.0000
90	155	100.0000	100.0000	0.0000
90	156	5.5556	10.0000	4.4444
90	157	72.2222	61.1111	-11.1111
90	158	8.8889	8.8889	0.0000
90	159	100.0000	100.0000	0.0000
90	160	4.4444	5.5556	1.1111
90	161	11.1111	5.5556	-5.5556
90	162	100.0000	88.8889	-11.1111
90	163	100.0000	100.0000	0.0000
90	164	51.1111	50.0000	-1.1111
90	165	15.5556	91.1111	75.5556
90	166	5.5556	4.4444	-1.1111
90	167	100.0000	100.0000	0.0000
90	168	3.3333	2.2222	-1.1111
90	169	14.4444	4.4444	-10.0000
90	170	100.0000	100.0000	0.0000
90	171	100.0000	100.0000	0.0000
90	172	100.0000	100.0000	0.0000
90	173	5.5556	100.0000	94.4444
90	174	100.0000	100.0000	0.0000
90	175	100.0000	100.0000	0.0000
90	176	100.0000	100.0000	0.0000
90	177	5.5556	24.4444	18.8889
90	178	100.0000	100.0000	0.0000
90	179	6.6667	100.0000	93.3333
90	180	8.8889	6.6667	-2.2222
90	181	100.0000	100.0000	0.0000
90	182	5.5556	5.5556	0.0000
90	183	4.4444	5.5556	1.1111
90	184	6.6667	7.7778	1.1111
90	185	100.0000	100.0000	0.0000
90	186	2.2222	5.5556	3.3333
90	187	4.4444	10.0000	5.5556
90	188	100.0000	100.0000	0.0000
90	189	100.0000	100.0000	0.0000
90	190	100.0000	100.0000	0.0000
90	191	0.0000	3.3333	3.3333
90	192	4.4444	100.0000	95.5556
90	193	100.0000	100.0000	0.0000
90	194	100.0000	100.0000	0.0000
90	195	100.0000	100.0000	0.0000
90	196	100.0000	100.0000	0.0000
90	197	3.3333	8.8889	5.5556
90	198	6.6667	8.8889	2.2222
90	199	26.6667	26.6667	0.0000
90	200	8.8889	5.5556	-3.3333
90	201	20.0000	5.5556	-14.4444
90	202	23.3333	14.4444	-8.8889
90	203	100.0000	100.0000	0.0000
90	204	4.4444	4.4444	0.0000
90	205	100.0000	100.0000	0.0000
90	206	100.0000	100.0000	0.0000
90	207	6.6667	7.7778	1.1111
90	208	100.0000	100.0000	0.0000
90	209	17.7778	88.8889	71.1111
90	210	100.0000	100.0000	0.0000
90	211	100.0000	100.0000	0.0000
90	212	8.8889	3.3333	-5.5556
90	213	100.0000	100.0000	0.0000
90	214	100.0000	100.0000	0.0000
90	215	6.6667	1.1111	-5.5556
90	216	12.2222	100.0000	87.7778
90	217	100.0000	100.0000	0.0000
90	218	100.0000	100.0000	0.0000
90	219	100.0000	46.6667	-53.3333
90	220	100.0000	100.0000	0.0000
90	221	7.7778	5.5556	-2.2222
90	222	100.0000	90.0000	-10.0000
90	223	100.0000	100.0000	0.0000
90	224	6.6667	100.0000	93.3333
90	225	6.6667	100.0000	93.3333
90	226	6.6667	100.0000	93.3333
90	227	15.5556	15.5556	0.0000
90	228	6.6667	8.8889	2.2222
90	229	10.0000	6.6667	-3.3333
90	230	100.0000	100.0000	0.0000
90	231	100.0000	6.6667	-93.3333
90	232	100.0000	100.0000	0.0000
90	233	1.1111	14.4444	13.3333
90	234	100.0000	100.0000	0.0000
90	235	100.0000	100.0000	0.0000
90	236	4.4444	38.8889	34.4444
90	237	4.4444	3.3333	-1.1111
90	238	73.3333	66.6667	-6.6667
90	239	100.0000	100.0000	0.0000
90	240	5.5556	7.7778	2.2222
90	241	100.0000	100.0000	0.0000
90	242	100.0000	100.0000	0.0000
90	243	100.0000	100.0000	0.0000
90	244	2.2222	4.4444	2.2222
90	245	26.6667	7.7778	-18.8889
90	246	100.0000	100.0000	0.0000
90	247	5.5556	87.7778	82.2222
90	248	100.0000	100.0000	0.0000
90	249	100.0000	100.0000	0.0000
90	250	17.7778	12.2222	-5.5556
90	251	87.7778	78.8889	-8.8889
90	252	100.0000	100.0000	0.0000
90	253	100.0000	100.0000	0.0000
90	254	3.3333	3.3333	0.0000
90	255	16.6667	5.5556	-11.1111
90	256	10.0000	3.3333	-6.6667
90	257	5.5556	100.0000	94.4444
90	258	15.5556	8.8889	-6.6667
90	259	100.0000	100.0000	0.0000
90	260	3.3333	0.0000	-3.3333
90	261	100.0000	100.0000	0.0000
90	262	7.7778	18.8889	11.1111
90	263	100.0000	100.0000	0.0000
90	264	100.0000	100.0000	0.0000
90	265	100.0000	100.0000	0.0000
90	266	3.3333	4.4444	1.1111
90	267	100.0000	100.0000	0.0000
90	268	2.2222	5.5556	3.3333
90	269	100.0000	100.0000	0.0000
90	270	100.0000	100.0000	0.0000
90	271	100.0000	100.0000	0.0000
90	272	100.0000	100.0000	0.0000
90	273	7.7778	7.7778	0.0000
90	274	3.3333	7.7778	4.4444
90	275	100.0000	100.0000	0.0000
90	276	100.0000	100.0000	0.0000
90	277	100.0000	100.0000	0.0000
90	278	100.0000	100.0000	0.0000
90	279	3.3333	100.0000	96.6667
90	280	5.5556	4.4444	-1.1111
90	281	100.0000	100.0000	0.0000
90	282	100.0000	100.0000	0.0000
90	283	15.5556	13.3333	-2.2222
90	284	5.5556	100.0000	94.4444
90	285	100.0000	5.5556	-94.4444
90	286	100.0000	100.0000	0.0000
90	287	5.5556	10.0000	4.4444
90	288	100.0000	100.0000	0.0000
90	289	100.0000	100.0000	0.0000
90	290	6.6667	100.0000	93.3333
90	291	11.1111	100.0000	88.8889
90	292	100.0000	100.0000	0.0000
90	293	6.6667	11.1111	4.4444
90	294	100.0000	100.0000	0.0000
90	295	3.3333	3.3333	0.0000
90	296	2.2222	2.2222	0.0000
90	297	95.5556	3.3333	-92.2222
90	298	100.0000	100.0000	0.0000
90	299	16.6667	100.0000	83.3333
