length	trial	greedy_pct	sa_pct	diff
70	117	8.5714	7.1429	-1.4286
70	118	2.8571	5.7143	2.8571
70	119	100.0000	0.0000	-100.0000
70	120	100.0000	100.0000	0.0000
70	121	100.0000	5.7143	-94.2857
70	122	100.0000	100.0000	0.0000
70	123	100.0000	5.7143	-94.2857
70	124	11.4286	7.1429	-4.2857
70	125	70.0000	7.1429	-62.8571
70	126	100.0000	100.0000	0.0000
70	127	5.7143	5.7143	0.0000
70	128	5.7143	20.0000	14.2857
70	129	4.2857	100.0000	95.7143
70	130	8.5714	7.1429	-1.4286
70	131	1.4286	20.0000	18.5714
70	132	100.0000	17.1429	-82.8571
70	133	5.7143	5.7143	0.0000
70	134	5.7143	74.2857	68.5714
70	135	14.2857	14.2857	0.0000
70	136	7.1429	7.1429	0.0000
70	137	8.5714	2.8571	-5.7143
70	138	100.0000	27.1429	-72.8571
70	139	4.2857	2.8571	-1.4286
70	140	100.0000	100.0000	0.0000
70	141	100.0000	4.2857	-95.7143
70	142	100.0000	100.0000	0.0000
70	143	100.0000	100.0000	0.0000
70	144	22.8571	4.2857	-18.5714
70	145	4.2857	5.7143	1.4286
70	146	4.2857	4.2857	0.0000
70	147	0.0000	0.0000	0.0000
70	148	7.1429	5.7143	-1.4286
70	149	4.2857	7.1429	2.8571
70	150	100.0000	100.0000	0.0000
70	151	2.8571	7.1429	4.2857
70	152	1.4286	37.1429	35.7143
70	153	12.8571	7.1429	-5.7143
70	154	2.8571	5.7143	2.8571
70	155	100.0000	100.0000	0.0000
70	156	1.4286	2.8571	1.4286
70	157	5.7143	15.7143	10.0000
70	158	4.2857	4.2857	0.0000
70	159	100.0000	4.2857	-95.7143
70	160	8.5714	1.4286	-7.1429
70	161	38.5714	11.4286	-27.1429
70	162	8.5714	7.1429	-1.4286
70	163	88.5714	4.2857	-84.2857
70	164	2.8571	17.1429	14.2857
70	165	4.2857	2.8571	-1.4286
70	166	2.8571	5.7143	2.8571
70	167	7.1429	2.8571	-4.2857
70	168	100.0000	2.8571	-97.1429
70	169	1.4286	4.2857	2.8571
70	170	5.7143	5.7143	0.0000
70	171	10.0000	2.8571	-7.1429
70	172	10.0000	5.7143	-4.2857
70	173	4.2857	10.0000	5.7143
70	174	20.0000	20.0000	0.0000
70	175	4.2857	10.0000	5.7143
70	176	8.5714	2.8571	-5.7143
70	177	58.5714	10.0000	-48.5714
70	178	100.0000	11.4286	-88.5714
70	179	8.5714	28.5714	20.0000
70	180	100.0000	8.5714	-91.4286
70	181	4.2857	20.0000	15.7143
70	182	7.1429	12.8571	5.7143
70	183	100.0000	12.8571	-87.1429
70	184	28.5714	2.8571	-25.7143
70	185	12.8571	5.7143	-7.1429
70	186	5.7143	8.5714	2.8571
70	187	7.1429	7.1429	0.0000
70	188	4.2857	7.1429	2.8571
70	189	7.1429	7.1429	0.0000
70	190	100.0000	100.0000	0.0000
70	191	100.0000	12.8571	-87.1429
70	192	7.1429	4.2857	-2.8571
70	193	15.7143	4.2857	-11.4286
70	194	0.0000	4.2857	4.2857
70	195	5.7143	5.7143	0.0000
70	196	7.1429	5.7143	-1.4286
70	197	2.8571	5.7143	2.8571
70	198	100.0000	100.0000	0.0000
70	199	8.5714	15.7143	7.1429
70	200	4.2857	7.1429	2.8571
70	201	4.2857	12.8571	8.5714
70	202	7.1429	14.2857	7.1429
70	203	4.2857	8.5714	4.2857
70	204	100.0000	4.2857	-95.7143
70	205	5.7143	2.8571	-2.8571
70	206	100.0000	4.2857	-95.7143
70	207	2.8571	7.1429	4.2857
70	208	24.2857	5.7143	-18.5714
70	209	100.0000	5.7143	-94.2857
70	210	5.7143	5.7143	0.0000
70	211	5.7143	2.8571	-2.8571
70	212	5.7143	4.2857	-1.4286
70	213	2.8571	7.1429	4.2857
70	214	7.1429	0.0000	-7.1429
70	215	10.0000	4.2857	-5.7143
70	216	100.0000	100.0000	0.0000
70	217	17.1429	7.1429	-10.0000
70	218	11.4286	4.2857	-7.1429
70	219	100.0000	31.4286	-68.5714
70	220	5.7143	2.8571	-2.8571
70	221	100.0000	10.0000	-90.0000
70	222	100.0000	30.0000	-70.0000
70	223	84.2857	4.2857	-80.0000
70	224	18.5714	20.0000	1.4286
70	225	22.8571	27.1429	4.2857
70	226	11.4286	12.8571	1.4286
70	227	1.4286	12.8571	11.4286
70	228	11.4286	10.0000	-1.4286
70	229	5.7143	2.8571	-2.8571
70	230	24.2857	4.2857	-20.0000
70	231	100.0000	10.0000	-90.0000
70	232	7.1429	5.7143	-1.4286
70	233	8.5714	8.5714	0.0000
70	234	12.8571	7.1429	-5.7143
70	235	100.0000	4.2857	-95.7143
70	236	5.7143	2.8571	-2.8571
70	237	100.0000	2.8571	-97.1429
70	238	7.1429	20.0000	12.8571
70	239	7.1429	2.8571	-4.2857
70	240	31.4286	11.4286	-20.0000
70	241	5.7143	10.0000	4.2857
70	242	100.0000	12.8571	-87.1429
70	243	2.8571	5.7143	2.8571
70	244	4.2857	5.7143	1.4286
70	245	100.0000	100.0000	0.0000
70	246	100.0000	7.1429	-92.8571
70	247	21.4286	5.7143	-15.7143
70	248	4.2857	1.4286	-2.8571
70	249	2.8571	7.1429	4.2857
70	250	5.7143	7.1429	1.4286
70	251	7.1429	5.7143	-1.4286
70	252	100.0000	12.8571	-87.1429
70	253	7.1429	7.1429	0.0000
70	254	1.4286	1.4286	0.0000
70	255	90.0000	10.0000	-80.0000
70	256	8.5714	12.8571	4.2857
70	257	100.0000	17.1429	-82.8571
70	258	2.8571	1.4286	-1.4286
70	259	100.0000	100.0000	0.0000
70	260	17.1429	7.1429	-10.0000
70	261	37.1429	37.1429	0.0000
70	262	4.2857	65.7143	61.4286
70	263	5.7143	2.8571	-2.8571
70	264	7.1429	7.1429	0.0000
70	265	0.0000	7.1429	7.1429
70	266	27.1429	8.5714	-18.5714
70	267	100.0000	27.1429	-72.8571
70	268	4.2857	4.2857	0.0000
70	269	8.5714	5.7143	-2.8571
70	270	8.5714	2.8571	-5.7143
70	271	5.7143	7.1429	1.4286
70	272	10.0000	5.7143	-4.2857
70	273	2.8571	7.1429	4.2857
70	274	10.0000	4.2857	-5.7143
70	275	100.0000	7.1429	-92.8571
70	276	11.4286	1.4286	-10.0000
70	277	5.7143	8.5714	2.8571
70	278	4.2857	8.5714	4.2857
70	279	11.4286	52.8571	41.4286
70	280	10.0000	12.8571	2.8571
70	281	11.4286	5.7143	-5.7143
70	282	11.4286	5.7143	-5.7143
70	283	11.4286	10.0000	-1.4286
70	284	7.1429	8.5714	1.4286
70	285	7.1429	2.8571	-4.2857
70	286	85.7143	85.7143	0.0000
70	287	10.0000	11.4286	1.4286
70	288	5.7143	10.0000	4.2857
70	289	8.5714	8.5714	0.0000
70	290	10.0000	11.4286	1.4286
70	291	8.5714	5.7143	-2.8571
70	292	100.0000	2.8571	-97.1429
70	293	10.0000	10.0000	0.0000
70	294	100.0000	7.1429	-92.8571
70	295	1.4286	4.2857	2.8571
70	296	10.0000	77.1429	67.1429
70	297	7.1429	1.4286	-5.7143
70	298	5.7143	5.7143	0.0000
70	299	4.2857	8.5714	4.2857
80	0	100.0000	7.5000	-92.5000
80	1	11.2500	7.5000	-3.7500
80	2	87.5000	100.0000	12.5000
80	3	100.0000	100.0000	0.0000
80	4	100.0000	100.0000	0.0000
80	5	8.7500	100.0000	91.2500
80	6	100.0000	8.7500	-91.2500
80	7	100.0000	20.0000	-80.0000
80	8	72.5000	100.0000	27.5000
80	9	100.0000	100.0000	0.0000
80	10	100.0000	100.0000	0.0000
80	11	8.7500	7.5000	-1.2500
80	12	8.7500	7.5000	-1.2500
80	13	1.2500	1.2500	0.0000
80	14	100.0000	100.0000	0.0000
80	15	100.0000	6.2500	-93.7500
80	16	90.0000	90.0000	0.0000
80	17	27.5000	100.0000	72.5000
80	18	82.5000	6.2500	-76.2500
80	19	6.2500	7.5000	1.2500
80	20	7.5000	25.0000	17.5000
80	21	100.0000	3.7500	-96.2500
80	22	100.0000	100.0000	0.0000
80	23	6.2500	11.2500	5.0000
80	24	5.0000	11.2500	6.2500
80	25	91.2500	91.2500	0.0000
80	26	7.5000	5.0000	-2.5000
80	27	3.7500	5.0000	1.2500
80	28	100.0000	6.2500	-93.7500
80	29	71.2500	71.2500	0.0000
80	30	5.0000	1.2500	-3.7500
80	31	100.0000	100.0000	0.0000
80	32	100.0000	100.0000	0.0000
80	33	100.0000	10.0000	-90.0000
80	34	5.0000	3.7500	-1.2500
80	35	100.0000	100.0000	0.0000
80	36	26.2500	26.2500	0.0000
80	37	100.0000	23.7500	-76.2500
80	38	6.2500	3.7500	-2.5000
80	39	100.0000	7.5000	-92.5000
80	40	100.0000	100.0000	0.0000
80	41	2.5000	8.7500	6.2500
80	42	8.7500	12.5000	3.7500
80	43	100.0000	100.0000	0.0000
80	44	7.5000	1.2500	-6.2500
80	45	6.2500	6.2500	0.0000
80	46	3.7500	6.2500	2.5000
80	47	100.0000	7.5000	-92.5000
80	48	100.0000	7.5000	-92.5000
80	49	100.0000	100.0000	0.0000
80	50	100.0000	5.0000	-95.0000
80	51	100.0000	100.0000	0.0000
80	52	8.7500	5.0000	-3.7500
80	53	100.0000	100.0000	0.0000
80	54	100.0000	100.0000	0.0000
80	55	6.2500	1.2500	-5.0000
80	56	23.7500	25.0000	1.2500
80	57	7.5000	6.2500	-1.2500
80	58	100.0000	100.0000	0.0000
80	59	96.2500	15.0000	-81.2500
80	60	100.0000	5.0000	-95.0000
80	61	100.0000	100.0000	0.0000
80	62	100.0000	100.0000	0.0000
80	63	8.7500	6.2500	-2.5000
80	64	6.2500	5.0000	-1.2500
80	65	100.0000	16.2500	-83.7500
80	66	6.2500	3.7500	-2.5000
80	67	5.0000	3.7500	-1.2500
80	68	5.0000	5.0000	0.0000
80	69	7.5000	3.7500	-3.7500
80	70	100.0000	11.2500	-88.7500
80	71	3.7500	100.0000	96.2500
80	72	100.0000	100.0000	0.0000
80	73	100.0000	11.2500	-88.7500
80	74	100.0000	8.7500	-91.2500
80	75	11.2500	12.5000	1.2500
80	76	100.0000	5.0000	-95.0000
80	77	7.5000	48.7500	41.2500
80	78	5.0000	10.0000	5.0000
80	79	100.0000	43.7500	-56.2500
80	80	2.5000	10.0000	7.5000
80	81	100.0000	100.0000	0.0000
80	82	100.0000	20.0000	-80.0000
80	83	3.7500	5.0000	1.2500
80	84	51.2500	100.0000	48.7500
80	85	10.0000	10.0000	0.0000
80	86	10.0000	100.0000	90.0000
80	87	32.5000	28.7500	-3.7500
80	88	95.0000	16.2500	-78.7500
80	89	7.5000	6.2500	-1.2500
80	90	100.0000	5.0000	-95.0000
80	91	3.7500	27.5000	23.7500
80	92	5.0000	3.7500	-1.2500
80	93	7.5000	7.5000	0.0000
80	94	100.0000	100.0000	0.0000
80	95	7.5000	7.5000	0.0000
80	96	15.0000	15.0000	0.0000
80	97	2.5000	7.5000	5.0000
80	98	100.0000	5.0000	-95.0000
80	99	6.2500	7.5000	1.2500
80	100	5.0000	7.5000	2.5000
80	101	8.7500	2.5000	-6.2500
80	102	100.0000	100.0000	0.0000
80	103	100.0000	5.0000	-95.0000
80	104	100.0000	100.0000	0.0000
80	105	5.0000	7.5000	2.5000
80	106	100.0000	100.0000	0.0000
80	107	5.0000	6.2500	1.2500
80	108	3.7500	10.0000	6.2500
80	109	100.0000	100.0000	0.0000
80	110	6.2500	6.2500	0.0000
80	111	100.0000	100.0000	0.0000
80	112	100.0000	100.0000	0.0000
80	113	7.5000	2.5000	-5.0000
80	114	6.2500	16.2500	10.0000
80	115	3.7500	6.2500	2.5000
80	116	3.7500	8.7500	5.0000
80	117	100.0000	2.5000	-97.5000
80	118	100.0000	6.2500	-93.7500
80	119	3.7500	5.0000	1.2500
80	120	5.0000	2.5000	-2.5000
80	121	2.5000	6.2500	3.7500
80	122	100.0000	7.5000	-92.5000
80	123	100.0000	5.0000	-95.0000
80	124	13.7500	28.7500	15.0000
80	125	100.0000	100.0000	0.0000
80	126	10.0000	11.2500	1.2500
80	127	100.0000	100.0000	0.0000
80	128	100.0000	5.0000	-95.0000
80	129	3.7500	7.5000	3.7500
80	130	2.5000	10.0000	7.5000
80	131	100.0000	100.0000	0.0000
80	132	8.7500	3.7500	-5.0000
80	133	5.0000	8.7500	3.7500
80	134	20.0000	100.0000	80.0000
80	135	100.0000	100.0000	0.0000
80	136	90.0000	90.0000	0.0000
80	137	100.0000	100.0000	0.0000
80	138	100.0000	3.7500	-96.2500
80	139	7.5000	2.5000	-5.0000
80	140	100.0000	6.2500	-93.7500
80	141	32.5000	3.7500	-28.7500
80	142	5.0000	5.0000	0.0000
80	143	100.0000	6.2500	-93.7500
80	144	100.0000	100.0000	0.0000
80	145	100.0000	100.0000	0.0000
80	146	8.7500	6.2500	-2.5000
80	147	45.0000	8.7500	-36.2500
80	148	16.2500	100.0000	83.7500
80	149	2.5000	3.7500	1.2500
80	150	5.0000	8.7500	3.7500
80	151	100.0000	6.2500	-93.7500
80	152	100.0000	16.2500	-83.7500
80	153	100.0000	3.7500	-96.2500
80	154	12.5000	11.2500	-1.2500
80	155	5.0000	3.7500	-1.2500
80	156	1.2500	25.0000	23.7500
80	157	100.0000	12.5000	-87.5000
80	158	100.0000	100.0000	0.0000
80	159	87.5000	20.0000	-67.5000
80	160	5.0000	3.7500	-1.2500
80	161	100.0000	100.0000	0.0000
80	162	100.0000	8.7500	-91.2500
80	163	1.2500	1.2500	0.0000
80	164	100.0000	100.0000	0.0000
80	165	6.2500	5.0000	-1.2500
80	166	100.0000	100.0000	0.0000
80	167	72.5000	20.0000	-52.5000
80	168	10.0000	3.7500	-6.2500
80	169	5.0000	3.7500	-1.2500
80	170	100.0000	28.7500	-71.2500
80	171	5.0000	7.5000	2.5000
80	172	11.2500	7.5000	-3.7500
80	173	10.0000	10.0000	0.0000
80	174	23.7500	23.7500	0.0000
80	175	12.5000	10.0000	-2.5000
80	176	100.0000	5.0000	-95.0000
80	177	76.2500	76.2500	0.0000
80	178	100.0000	2.5000	-97.5000
80	179	8.7500	3.7500	-5.0000
80	180	100.0000	3.7500	-96.2500
80	181	2.5000	8.7500	6.2500
80	182	100.0000	1.2500	-98.7500
80	183	100.0000	8.7500	-91.2500
80	184	76.2500	76.2500	0.0000
80	185	15.0000	5.0000	-10.0000
80	186	5.0000	5.0000	0.0000
80	187	10.0000	5.0000	-5.0000
80	188	100.0000	100.0000	0.0000
80	189	5.0000	5.0000	0.0000
80	190	1.2500	8.7500	7.5000
80	191	1.2500	7.5000	6.2500
80	192	13.7500	2.5000	-11.2500
80	193	100.0000	6.2500	-93.7500
80	194	5.0000	5.0000	0.0000
80	195	100.0000	18.7500	-81.2500
80	196	5.0000	10.0000	5.0000
80	197	15.0000	12.5000	-2.5000
80	198	100.0000	5.0000	-95.0000
80	199	11.2500	100.0000	88.7500
80	200	10.0000	3.7500	-6.2500
80	201	100.0000	100.0000	0.0000
80	202	90.0000	0.0000	-90.0000
80	203	45.0000	3.7500	-41.2500
80	204	12.5000	7.5000	-5.0000
80	205	43.7500	18.7500	-25.0000
80	206	100.0000	100.0000	0.0000
80	207	100.0000	2.5000	-97.5000
80	208	7.5000	46.2500	38.7500
80	209	27.5000	11.2500	-16.2500
80	210	90.0000	90.0000	0.0000
80	211	100.0000	100.0000	0.0000
80	212	100.0000	100.0000	0.0000
80	213	100.0000	100.0000	0.0000
80	214	100.0000	8.7500	-91.2500
80	215	5.0000	100.0000	95.0000
80	216	6.2500	15.0000	8.7500
80	217	100.0000	10.0000	-90.0000
80	218	100.0000	100.0000	0.0000
80	219	6.2500	7.5000	1.2500
80	220	100.0000	3.7500	-96.2500
80	221	100.0000	5.0000	-95.0000
80	222	100.0000	8.7500	-91.2500
80	223	6.2500	100.0000	93.7500
80	224	100.0000	6.2500	-93.7500
80	225	100.0000	5.0000	-95.0000
80	226	100.0000	100.0000	0.0000
80	227	7.5000	3.7500	-3.7500
80	228	11.2500	27.5000	16.2500
80	229	100.0000	5.0000	-95.0000
80	230	100.0000	5.0000	-95.0000
80	231	7.5000	5.0000	-2.5000
80	232	100.0000	100.0000	0.0000
80	233	100.0000	100.0000	0.0000
80	234	100.0000	6.2500	-93.7500
80	235	10.0000	8.7500	-1.2500
80	236	5.0000	1.2500	-3.7500
80	237	8.7500	5.0000	-3.7500
80	238	3.7500	8.7500	5.0000
80	239	100.0000	100.0000	0.0000
80	240	10.0000	6.2500	-3.7500
80	241	12.5000	5.0000	-7.5000
80	242	100.0000	5.0000	-95.0000
80	243	86.2500	86.2500	0.0000
80	244	5.0000	6.2500	1.2500
80	245	7.5000	2.5000	-5.0000
80	246	3.7500	1.2500	-2.5000
80	247	100.0000	13.7500	-86.2500
80	248	52.5000	52.5000	0.0000
80	249	3.7500	5.0000	1.2500
80	250	23.7500	12.5000	-11.2500
80	251	100.0000	100.0000	0.0000
80	252	100.0000	22.5000	-77.5000
80	253	100.0000	100.0000	0.0000
80	254	100.0000	5.0000	-95.0000
80	255	5.0000	6.2500	1.2500
80	256	6.2500	2.5000	-3.7500
80	257	100.0000	100.0000	0.0000
80	258	8.7500	8.7500	0.0000
80	259	20.0000	5.0000	-15.0000
80	260	100.0000	3.7500	-96.2500
80	261	6.2500	100.0000	93.7500
80	262	2.5000	100.0000	97.5000
80	263	100.0000	10.0000	-90.0000
80	264	100.0000	3.7500	-96.2500
80	265	12.5000	5.0000	-7.5000
80	266	87.5000	87.5000	0.0000
80	267	100.0000	2.5000	-97.5000
80	268	3.7500	6.2500	2.5000
80	269	1.2500	8.7500	7.5000
80	270	6.2500	6.2500	0.0000
80	271	6.2500	7.5000	1.2500
80	272	8.7500	6.2500	-2.5000
80	273	100.0000	26.2500	-73.7500
80	274	6.2500	10.0000	3.7500
80	275	100.0000	6.2500	-93.7500
80	276	7.5000	7.5000	0.0000
80	277	100.0000	25.0000	-75.0000
80	278	78.7500	7.5000	-71.2500
80	279	7.5000	1.2500	-6.2500
80	280	100.0000	2.5000	-97.5000
80	281	85.0000	85.0000	0.0000
80	282	7.5000	5.0000	-2.5000
80	283	8.7500	3.7500	-5.0000
80	284	6.2500	47.5000	41.2500
80	285	100.0000	100.0000	0.0000
80	286	6.2500	1.2500	-5.0000
80	287	100.0000	100.0000	0.0000
80	288	100.0000	100.0000	0.0000
80	289	7.5000	6.2500	-1.2500
80	290	13.7500	15.0000	1.2500
80	291	1.2500	5.0000	3.7500
80	292	2.5000	3.7500	1.2500
80	293	7.5000	5.0000	-2.5000
80	294	7.5000	3.7500	-3.7500
80	295	100.0000	6.2500	-93.7500
80	296	1.2500	11.2500	10.0000
80	297	100.0000	100.0000	0.0000
80	298	12.5000	12.5000	0.0000
80	299	25.0000	25.0000	0.0000
90	0	3.3333	3.3333	0.0000
90	1	100.0000	100.0000	0.0000
90	2	100.0000	100.0000	0.0000
90	3	26.6667	10.0000	-16.6667
90	4	6.6667	100.0000	93.3333
90	5	5.5556	5.5556	0.0000
90	6	100.0000	100.0000	0.0000
90	7	100.0000	100.0000	0.0000
90	8	100.0000	100.0000	0.0000
90	9	5.5556	5.5556	0.0000
90	10	13.3333	5.5556	-7.7778
90	11	4.4444	5.5556	1.1111
90	12	100.0000	100.0000	0.0000
90	13	4.4444	2.2222	-2.2222
90	14	3.3333	3.3333	0.0000
90	15	100.0000	2.2222	-97.7778
90	16	100.0000	4.4444	-95.5556
90	17	7.7778	7.7778	0.0000
90	18	100.0000	3.3333	-96.6667
90	19	100.0000	6.6667	-93.3333
90	20	100.0000	100.0000	0.0000
90	21	3.3333	15.5556	12.2222
90	22	6.6667	7.7778	1.1111
90	23	7.7778	10.0000	2.2222
90	24	44.4444	100.0000	55.5556
90	25	10.0000	13.3333	3.3333
90	26	2.2222	6.6667	4.4444
90	27	8.8889	2.2222	-6.6667
90	28	1.1111	4.4444	3.3333
90	29	5.5556	5.5556	0.0000
90	30	3.3333	6.6667	3.3333
90	31	16.6667	2.2222	-14.4444
90	32	11.1111	11.1111	0.0000
90	33	5.5556	12.2222	6.6667
90	34	100.0000	0.0000	-100.0000
90	35	100.0000	5.5556	-94.4444
90	36	100.0000	100.0000	0.0000
90	37	5.5556	7.7778	2.2222
90	38	18.8889	27.7778	8.8889
90	39	5.5556	5.5556	0.0000
90	40	100.0000	100.0000	0.0000
90	41	2.2222	4.4444	2.2222
90	42	5.5556	2.2222	-3.3333
90	43	100.0000	14.4444	-85.5556
90	44	86.6667	6.6667	-80.0000
90	45	100.0000	100.0000	0.0000
90	46	100.0000	14.4444	-85.5556
90	47	100.0000	8.8889	-91.1111
90	48	5.5556	4.4444	-1.1111
90	49	4.4444	5.5556	1.1111
90	50	100.0000	4.4444	-95.5556
90	51	3.3333	2.2222	-1.1111
90	52	8.8889	6.6667	-2.2222
90	53	100.0000	100.0000	0.0000
90	54	10.0000	6.6667	-3.3333
90	55	5.5556	6.6667	1.1111
90	56	100.0000	100.0000	0.0000
90	57	100.0000	13.3333	-86.6667
90	58	100.0000	100.0000	0.0000
90	59	88.8889	11.1111	-77.7778
90	60	100.0000	15.5556	-84.4444
90	61	8.8889	2.2222	-6.6667
90	62	5.5556	12.2222	6.6667
90	63	100.0000	100.0000	0.0000
90	64	42.2222	36.6667	-5.5556
90	65	10.0000	6.6667	-3.3333
90	66	100.0000	100.0000	0.0000
90	67	12.2222	12.2222	0.0000
90	68	100.0000	4.4444	-95.5556
90	69	13.3333	2.2222	-11.1111
90	70	100.0000	6.6667	-93.3333
90	71	18.8889	7.7778	-11.1111
90	72	10.0000	6.6667	-3.3333
90	73	100.0000	6.6667	-93.3333
90	74	4.4444	8.8889	4.4444
90	75	3.3333	6.6667	3.3333
90	76	100.0000	100.0000	0.0000
90	77	61.1111	5.5556	-55.5556
90	78	7.7778	8.8889	1.1111
90	79	100.0000	100.0000	0.0000
90	80	86.6667	86.6667	0.0000
90	81	100.0000	100.0000	0.0000
90	82	5.5556	1.1111	-4.4444
90	83	100.0000	100.0000	0.0000
90	84	100.0000	100.0000	0.0000
90	85	8.8889	4.4444	-4.4444
90	86	3.3333	44.4444	41.1111
90	87	8.8889	4.4444	-4.4444
90	88	5.5556	88.8889	83.3333
90	89	100.0000	100.0000	0.0000
90	90	100.0000	100.0000	0.0000
90	91	8.8889	4.4444	-4.4444
90	92	100.0000	10.0000	-90.0000
90	93	5.5556	0.0000	-5.5556
90	94	51.1111	5.5556	-45.5556
90	95	5.5556	5.5556	0.0000
90	96	100.0000	100.0000	0.0000
90	97	6.6667	6.6667	0.0000
90	98	100.0000	5.5556	-94.4444
90	99	14.4444	100.0000	85.5556
90	100	100.0000	100.0000	0.0000
90	101	100.0000	100.0000	0.0000
90	102	4.4444	7.7778	3.3333
90	103	75.5556	100.0000	24.4444
90	104	100.0000	100.0000	0.0000
90	105	5.5556	5.5556	0.0000
90	106	95.5556	10.0000	-85.5556
90	107	100.0000	100.0000	0.0000
90	108	15.5556	3.3333	-12.2222
90	109	100.0000	10.0000	-90.0000
90	110	3.3333	3.3333	0.0000
90	111	100.0000	5.5556	-94.4444
90	112	100.0000	100.0000	0.0000
90	113	3.3333	5.5556	2.2222
90	114	4.4444	8.8889	4.4444
90	115	100.0000	100.0000	0.0000
90	116	12.2222	12.2222	0.0000
90	117	61.1111	36.6667	-24.4444
90	118	12.2222	12.2222	0.0000
90	119	100.0000	50.0000	-50.0000
90	120	100.0000	15.5556	-84.4444
90	121	46.6667	22.2222	-24.4444
90	122	100.0000	100.0000	0.0000
90	123	100.0000	15.5556	-84.4444
90	124	100.0000	23.3333	-76.6667
90	125	100.0000	8.8889	-91.1111
90	126	100.0000	4.4444	-95.5556
90	127	100.0000	100.0000	0.0000
90	128	100.0000	6.6667	-93.3333
90	129	100.0000	100.0000	0.0000
90	130	12.2222	11.1111	-1.1111
90	131	6.6667	16.6667	10.0000
90	132	6.6667	5.5556	-1.1111
90	133	100.0000	100.0000	0.0000
90	134	7.7778	5.5556	-2.2222
90	135	3.3333	6.6667	3.3333
90	136	6.6667	1.1111	-5.5556
90	137	7.7778	6.6667	-1.1111
90	138	100.0000	100.0000	0.0000
90	139	100.0000	5.5556	-94.4444
90	140	5.5556	5.5556	0.0000
90	141	30.0000	16.6667	-13.3333
90	142	7.7778	6.6667	-1.1111
90	143	100.0000	5.5556	-94.4444
90	144	84.4444	11.1111	-73.3333
90	145	2.2222	7.7778	5.5556
90	146	100.0000	100.0000	0.0000
90	147	4.4444	100.0000	95.5556
90	148	10.0000	8.8889	-1.1111
90	149	100.0000	7.7778	-92.2222
90	150	8.8889	3.3333	-5.5556
90	151	12.2222	8.8889	-3.3333
90	152	4.4444	4.4444	0.0000
90	153	5.5556	5.5556	0.0000
90	154	100.0000	100.0000	0.0000
90	155	100.0000	7.7778	-92.2222
90	156	5.5556	2.2222	-3.3333
90	157	72.2222	3.3333	-68.8889
90	158	8.8889	100.0000	91.1111
90	159	100.0000	100.0000	0.0000
90	160	4.4444	2.2222	-2.2222
90	161	11.1111	11.1111	0.0000
90	162	100.0000	35.5556	-64.4444
90	163	100.0000	100.0000	0.0000
90	164	51.1111	6.6667	-44.4444
90	165	15.5556	5.5556	-10.0000
90	166	5.5556	3.3333	-2.2222
90	167	100.0000	3.3333	-96.6667
90	168	3.3333	4.4444	1.1111
90	169	14.4444	4.4444	-10.0000
90	170	100.0000	6.6667	-93.3333
90	171	100.0000	100.0000	0.0000
90	172	100.0000	100.0000	0.0000
90	173	5.5556	3.3333	-2.2222
90	174	100.0000	100.0000	0.0000
90	175	100.0000	5.5556	-94.4444
90	176	100.0000	100.0000	0.0000
90	177	5.5556	7.7778	2.2222
90	178	100.0000	100.0000	0.0000
90	179	6.6667	100.0000	93.3333
90	180	8.8889	6.6667	-2.2222
90	181	100.0000	100.0000	0.0000
90	182	5.5556	8.8889	3.3333
90	183	4.4444	45.5556	41.1111
90	184	6.6667	10.0000	3.3333
90	185	100.0000	100.0000	0.0000
90	186	2.2222	6.6667	4.4444
90	187	4.4444	6.6667	2.2222
90	188	100.0000	100.0000	0.0000
90	189	100.0000	100.0000	0.0000
90	190	100.0000	11.1111	-88.8889
90	191	0.0000	5.5556	5.5556
90	192	4.4444	4.4444	0.0000
90	193	100.0000	14.4444	-85.5556
90	194	100.0000	3.3333	-96.6667
90	195	100.0000	8.8889	-91.1111
90	196	100.0000	100.0000	0.0000
90	197	3.3333	5.5556	2.2222
90	198	6.6667	11.1111	4.4444
90	199	26.6667	17.7778	-8.8889
90	200	8.8889	100.0000	91.1111
90	201	20.0000	100.0000	80.0000
90	202	23.3333	3.3333	-20.0000
90	203	100.0000	100.0000	0.0000
90	204	4.4444	10.0000	5.5556
90	205	100.0000	4.4444	-95.5556
90	206	100.0000	100.0000	0.0000
90	207	6.6667	4.4444	-2.2222
90	208	100.0000	7.7778	-92.2222
90	209	17.7778	4.4444	-13.3333
90	210	100.0000	1.1111	-98.8889
90	211	100.0000	100.0000	0.0000
90	212	8.8889	6.6667	-2.2222
90	213	100.0000	100.0000	0.0000
90	214	100.0000	100.0000	0.0000
90	215	6.6667	5.5556	-1.1111
90	216	12.2222	4.4444	-7.7778
90	217	100.0000	13.3333	-86.6667
90	218	100.0000	100.0000	0.0000
90	219	100.0000	7.7778	-92.2222
90	220	100.0000	100.0000	0.0000
90	221	7.7778	3.3333	-4.4444
90	222	100.0000	5.5556	-94.4444
90	223	100.0000	7.7778	-92.2222
90	224	6.6667	2.2222	-4.4444
90	225	6.6667	4.4444	-2.2222
90	226	6.6667	100.0000	93.3333
90	227	15.5556	15.5556	0.0000
90	228	6.6667	3.3333	-3.3333
90	229	10.0000	1.1111	-8.8889
90	230	100.0000	100.0000	0.0000
90	231	100.0000	13.3333	-86.6667
90	232	100.0000	100.0000	0.0000
90	233	1.1111	10.0000	8.8889
